timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,94,False,xgboost
2025-09-01 12:30:00,0.306,0.3014700247898821,0.292,4.0,94,False,xgboost
2025-09-02 08:30:00,0.168,0.36896839287800454,0.306,20.0,97,False,xgboost
2025-09-02 15:00:00,0.299,0.1847398868413683,0.168,6.5,100,False,xgboost
2025-09-03 09:00:00,0.301,0.2321571016995374,0.299,18.0,103,False,xgboost
2025-09-03 15:20:00,0.308,0.3543470258090732,0.301,6.333333333333333,106,False,xgboost
2025-09-07 08:50:00,0.334,0.2552019299190959,0.308,89.5,109,False,xgboost
2025-09-07 15:30:00,0.1548,0.4539913676029305,0.334,6.666666666666667,110,False,xgboost
2025-09-08 09:30:00,0.326,0.1588265106582517,0.1548,18.0,111,False,xgboost
2025-09-08 13:50:00,0.156,0.294379465793885,0.326,4.333333333333333,113,False,xgboost
2025-09-09 08:30:00,0.348,0.15544865546708836,0.156,18.666666666666668,115,False,xgboost
2025-09-09 14:10:00,0.3,0.3518794136543461,0.348,5.666666666666667,118,False,xgboost
2025-09-09 15:40:00,0.347,0.2172180531057861,0.3,1.5,120,False,xgboost
2025-09-09 18:40:00,0.161,0.27847776640942695,0.347,3.0,123,False,xgboost
2025-09-10 07:50:00,0.342,0.21296306295844544,0.161,13.166666666666666,127,False,xgboost
2025-09-10 11:30:00,0.292,0.2691041400907802,0.342,3.6666666666666665,132,False,xgboost
2025-09-10 13:50:00,0.303,0.2694065191624551,0.292,2.3333333333333335,137,False,xgboost
2025-09-10 15:50:00,0.306,0.2610069905342952,0.303,2.0,142,False,xgboost
2025-09-11 07:50:00,0.336,0.3129349434867324,0.306,16.0,147,False,xgboost
2025-09-11 11:20:00,0.17,0.3008172190591959,0.336,3.5,152,False,xgboost
2025-09-11 13:30:00,0.348,0.2145929162928059,0.17,2.1666666666666665,157,False,xgboost
2025-09-11 14:10:00,0.325,0.2725993260779522,0.348,0.6666666666666666,162,False,xgboost
2025-09-11 17:20:00,0.288,0.24399493246268972,0.325,3.1666666666666665,167,False,xgboost
2025-09-11 18:10:00,0.349,0.3036415545554043,0.288,0.8333333333333334,172,False,xgboost
2025-09-14 08:30:00,0.177,0.2841244024002629,0.349,62.333333333333336,177,False,xgboost
2025-09-14 11:30:00,0.286,0.2156728809386434,0.177,3.0,178,False,xgboost
2025-09-14 12:20:00,0.316,0.32637183461914415,0.286,0.8333333333333334,179,False,xgboost
2025-09-14 15:10:00,0.156,0.3232317899542238,0.316,2.8333333333333335,180,False,xgboost
2025-09-14 18:00:00,0.307,0.24555424614994914,0.156,2.8333333333333335,182,False,xgboost
2025-09-15 08:10:00,0.198,0.3353724910289392,0.307,14.166666666666666,185,False,xgboost
2025-09-15 12:00:00,0.321,0.2655148934569593,0.198,3.8333333333333335,189,False,xgboost
2025-09-15 14:10:00,0.332,0.327861294015625,0.321,2.1666666666666665,194,False,xgboost
2025-09-15 15:30:00,0.334,0.33956469871166556,0.332,1.3333333333333333,199,False,xgboost
2025-09-15 17:40:00,0.383,0.3432312240718391,0.334,2.1666666666666665,204,False,xgboost
2025-09-16 06:40:00,0.358,0.3885847448010825,0.383,13.0,209,False,xgboost
2025-09-16 08:50:00,0.183,0.3222500054779619,0.358,2.1666666666666665,214,False,xgboost
2025-09-16 10:00:00,0.414,0.31532906422774193,0.183,1.1666666666666667,219,False,xgboost
2025-09-16 12:10:00,0.302,0.5645537214479291,0.414,2.1666666666666665,224,False,xgboost
2025-09-16 13:50:00,0.309,0.3788600806618482,0.302,1.6666666666666667,229,False,xgboost
2025-09-17 08:50:00,0.215,0.2903820622287048,0.309,19.0,234,False,xgboost
2025-09-17 11:50:00,0.128,0.34625231632421866,0.215,3.0,239,False,xgboost
2025-09-17 13:30:00,0.333,0.21215673745189978,0.128,1.6666666666666667,244,False,xgboost
2025-09-17 15:20:00,0.221,0.3414707136044672,0.333,1.8333333333333333,249,False,xgboost
2025-09-18 07:10:00,0.47,0.2664656787494848,0.221,15.833333333333334,254,False,xgboost
2025-09-18 09:40:00,0.795,0.2443827315832965,0.47,2.5,259,True,robust_linear
2025-09-18 10:30:00,0.968,0.7995951278339651,0.795,0.8333333333333334,264,False,xgboost
2025-09-18 12:00:00,0.98,0.737153240707431,0.968,1.5,269,False,xgboost
2025-09-18 13:10:00,0.662,1.1026800778764334,0.98,1.1666666666666667,274,False,xgboost
2025-09-18 14:10:00,0.709,0.6713380965272907,0.662,1.0,279,False,xgboost
2025-09-18 15:10:00,0.68,0.7188747859948358,0.709,1.0,284,False,xgboost
2025-09-21 06:30:00,0.501,0.8348662542410608,0.68,63.333333333333336,289,False,xgboost
2025-09-21 07:20:00,4.23,4.050520800005112,0.501,0.8333333333333334,290,True,robust_linear
2025-09-21 08:40:00,4.97,4.918075883519846,4.23,1.3333333333333333,291,False,xgboost
2025-09-21 10:30:00,4.52,4.824457803201866,4.97,1.8333333333333333,292,False,xgboost
2025-09-21 11:40:00,4.4,4.431751475883817,4.52,1.1666666666666667,295,False,xgboost
2025-09-21 13:40:00,4.53,4.542607787244811,4.4,2.0,299,False,xgboost
2025-09-21 15:30:00,3.87,4.050282198500582,4.53,1.8333333333333333,303,False,xgboost
