timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive,gap_bin,ec_actual_change
2025-08-31 08:20:00,2025-08-31 08:20:00,0.0,7.73,0.18,8.09130897879358,0.18931916671400115,True,7.73,0.18,7.73,0.18,0.3613089787935788,0.009319166714001154,0.0,0.0,0-12h,0.0
2025-08-31 12:30:00,2025-08-31 08:20:00,4.166666666666667,7.73,0.18,8.591995997947864,0.2315952263234314,True,10.49,0.167,7.73,0.18,1.8980040020521365,0.0645952263234314,2.76,0.012999999999999984,0-12h,0.012999999999999984
2025-09-01 08:30:00,2025-08-31 12:30:00,20.0,10.49,0.167,8.756515637385478,0.1581156437203496,True,9.76,0.292,10.49,0.167,1.0034843626145218,0.13388435627965037,0.7300000000000004,0.12499999999999997,12-24h,0.12499999999999997
2025-09-01 12:30:00,2025-09-01 08:30:00,4.0,9.76,0.292,9.828311085091853,0.2816713932312149,True,10.38,0.306,9.76,0.292,0.5516889149081479,0.02432860676878512,0.620000000000001,0.014000000000000012,0-12h,0.014000000000000012
2025-09-02 08:30:00,2025-09-01 12:30:00,20.0,10.38,0.306,9.466905930527556,0.3738195270749457,True,8.0,0.168,10.38,0.306,1.466905930527556,0.2058195270749457,2.380000000000001,0.13799999999999998,12-24h,0.13799999999999998
2025-09-02 15:00:00,2025-09-02 08:30:00,6.5,8.0,0.168,9.43654927342704,0.29408063051866523,True,10.34,0.299,8.0,0.168,0.9034507265729594,0.004919369481334757,2.34,0.13099999999999998,0-12h,0.13099999999999998
2025-09-03 09:00:00,2025-09-02 15:00:00,18.0,10.34,0.299,8.40185948856617,0.20465212064049354,True,8.87,0.301,10.34,0.299,0.4681405114338286,0.09634787935950645,1.4700000000000006,0.0020000000000000018,12-24h,0.0020000000000000018
2025-09-03 15:20:00,2025-09-03 09:00:00,6.333333333333333,8.87,0.301,9.744059994758025,0.3760553936863734,True,10.32,0.308,8.87,0.301,0.575940005241975,0.06805539368637342,1.450000000000001,0.007000000000000006,0-12h,0.007000000000000006
2025-09-07 08:50:00,2025-09-03 15:20:00,89.5,10.32,0.308,8.409860777607781,0.1960632301120667,True,8.25,0.334,10.32,0.308,0.15986077760778095,0.13793676988793332,2.0700000000000003,0.026000000000000023,24h+,0.026000000000000023
2025-09-07 15:30:00,2025-09-07 08:50:00,6.666666666666667,8.25,0.334,9.900654544571196,0.3769867988592316,True,10.01,0.1548,8.25,0.334,0.10934545542880336,0.2221867988592316,1.7599999999999998,0.17920000000000003,0-12h,0.17920000000000003
2025-09-08 09:30:00,2025-09-07 15:30:00,18.0,10.01,0.1548,8.372565976103685,0.1967605522764937,True,8.8,0.326,10.01,0.1548,0.4274340238963159,0.12923944772350632,1.209999999999999,0.17120000000000002,12-24h,0.17120000000000002
2025-09-08 13:50:00,2025-09-08 09:30:00,4.333333333333333,8.8,0.326,9.005471521130259,0.2872840251363898,True,9.76,0.156,8.8,0.326,0.7545284788697408,0.1312840251363898,0.9599999999999991,0.17,0-12h,0.17
2025-09-09 08:30:00,2025-09-08 13:50:00,18.666666666666668,9.76,0.156,8.109574900507424,0.22684283665833108,True,7.9,0.348,9.76,0.156,0.20957490050742322,0.1211571633416689,1.8599999999999994,0.19199999999999998,12-24h,0.19199999999999998
2025-09-09 14:10:00,2025-09-09 08:30:00,5.666666666666667,7.9,0.348,9.447622536068964,0.27254869268425386,True,9.9,0.3,7.9,0.348,0.45237746393103606,0.027451307315746132,2.0,0.04799999999999999,0-12h,0.04799999999999999
2025-09-09 15:40:00,2025-09-09 14:10:00,1.5,9.9,0.3,9.731474687533394,0.21258004528324234,True,9.88,0.347,9.9,0.3,0.1485253124666066,0.13441995471675763,0.019999999999999574,0.046999999999999986,0-12h,0.046999999999999986
2025-09-09 18:40:00,2025-09-09 15:40:00,3.0,9.88,0.347,9.276942884190447,0.25155833126877514,True,9.33,0.161,9.88,0.347,0.05305711580955297,0.09055833126877513,0.5500000000000007,0.18599999999999997,0-12h,0.18599999999999997
2025-09-10 07:50:00,2025-09-09 18:40:00,13.166666666666666,9.33,0.161,8.074963345435249,0.24551308788486448,True,7.87,0.342,9.33,0.161,0.20496334543524863,0.09648691211513555,1.46,0.18100000000000002,12-24h,0.18100000000000002
2025-09-10 11:30:00,2025-09-10 07:50:00,3.6666666666666665,7.87,0.342,9.075665819817635,0.22686481721691262,True,9.5,0.292,7.87,0.342,0.424334180182365,0.06513518278308736,1.63,0.050000000000000044,0-12h,0.050000000000000044
2025-09-10 13:50:00,2025-09-10 11:30:00,2.3333333333333335,9.5,0.292,10.083659157371518,0.30610269681061947,True,10.16,0.303,9.5,0.292,0.07634084262848262,0.0031026968106194763,0.6600000000000001,0.01100000000000001,0-12h,0.01100000000000001
2025-09-10 15:50:00,2025-09-10 13:50:00,2.0,10.16,0.303,9.906744453954326,0.3438286121414315,True,10.22,0.306,10.16,0.303,0.3132555460456743,0.03782861214143152,0.0600000000000005,0.0030000000000000027,0-12h,0.0030000000000000027
2025-09-11 07:50:00,2025-09-10 15:50:00,16.0,10.22,0.306,8.16859349083408,0.3399613901048225,True,7.81,0.336,10.22,0.306,0.3585934908340809,0.003961390104822493,2.410000000000001,0.030000000000000027,12-24h,0.030000000000000027
2025-09-11 11:20:00,2025-09-11 07:50:00,3.5,7.81,0.336,9.025120217974823,0.2830414127424397,True,9.24,0.17,7.81,0.336,0.21487978202517688,0.1130414127424397,1.4300000000000006,0.166,0-12h,0.166
2025-09-11 13:30:00,2025-09-11 11:20:00,2.1666666666666665,9.24,0.17,10.028003582811458,0.25614131454765227,True,9.39,0.348,9.24,0.17,0.6380035828114572,0.09185868545234771,0.15000000000000036,0.17799999999999996,0-12h,0.17799999999999996
2025-09-11 14:10:00,2025-09-11 13:30:00,0.6666666666666666,9.39,0.348,9.476841603236482,0.2902943829140612,True,10.06,0.325,9.39,0.348,0.583158396763519,0.034705617085938834,0.6699999999999999,0.022999999999999965,0-12h,0.022999999999999965
2025-09-11 17:20:00,2025-09-11 14:10:00,3.1666666666666665,10.06,0.325,8.743646695753888,0.24563249731868336,True,9.56,0.288,10.06,0.325,0.8163533042461122,0.042367502681316616,0.5,0.03700000000000003,0-12h,0.03700000000000003
2025-09-11 18:10:00,2025-09-11 17:20:00,0.8333333333333334,9.56,0.288,9.072640144770133,0.27723694049667796,True,9.05,0.349,9.56,0.288,0.022640144770132764,0.07176305950332201,0.5099999999999998,0.061,0-12h,0.061
2025-09-14 08:30:00,2025-09-11 18:10:00,62.333333333333336,9.05,0.349,8.231522405201678,0.41093827437708946,True,8.48,0.177,9.05,0.349,0.248477594798322,0.23393827437708947,0.5700000000000003,0.172,24h+,0.172
2025-09-14 11:30:00,2025-09-14 08:30:00,3.0,8.48,0.177,8.931971832140833,0.23782221040877535,True,9.26,0.286,8.48,0.177,0.32802816785916633,0.04817778959122462,0.7799999999999994,0.10899999999999999,0-12h,0.10899999999999999
2025-09-14 12:20:00,2025-09-14 11:30:00,0.8333333333333334,9.26,0.286,9.707757030277627,0.30131240543922716,True,9.65,0.316,9.26,0.286,0.05775703027762624,0.014687594560772843,0.39000000000000057,0.030000000000000027,0-12h,0.030000000000000027
2025-09-14 15:10:00,2025-09-14 12:20:00,2.8333333333333335,9.65,0.316,10.096743289799594,0.31109570420659405,True,9.95,0.156,9.65,0.316,0.14674328979959483,0.15509570420659405,0.29999999999999893,0.16,0-12h,0.16
2025-09-14 18:00:00,2025-09-14 15:10:00,2.8333333333333335,9.95,0.156,9.068870242827307,0.2262415774708691,True,9.36,0.307,9.95,0.156,0.2911297571726923,0.0807584225291309,0.5899999999999999,0.151,0-12h,0.151
2025-09-15 08:10:00,2025-09-14 18:00:00,14.166666666666666,9.36,0.307,7.693183377699916,0.31928634541249756,True,7.92,0.198,9.36,0.307,0.22681662230008381,0.12128634541249755,1.4399999999999995,0.10899999999999999,12-24h,0.10899999999999999
2025-09-15 12:00:00,2025-09-15 08:10:00,3.8333333333333335,7.92,0.198,9.529106878151534,0.2865888650651188,True,9.45,0.321,7.92,0.198,0.07910687815153494,0.03441113493488118,1.5299999999999994,0.123,0-12h,0.123
2025-09-15 14:10:00,2025-09-15 12:00:00,2.1666666666666665,9.45,0.321,9.990954746261918,0.4195541416573396,True,10.13,0.332,9.45,0.321,0.1390452537380824,0.0875541416573396,0.6800000000000015,0.01100000000000001,0-12h,0.01100000000000001
