timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-05-29 01:00:00,22.8287905821135,0.014159795489207849,73.8199013401605,0.6528500342690348,21.45949157956151
2025-05-29 01:10:00,22.745603138348294,0.012964820392027518,73.58394690307139,0.0,21.39842561982916
2025-05-29 01:20:00,22.41351282558442,0.012288983340658755,74.21088412918223,0.0,20.992918389159332
2025-05-29 01:30:00,22.32266741978189,0.0113874154646646,73.42974390548954,0.0,21.012299038271568
2025-05-29 01:40:00,22.481364741238544,0.006945542849572894,73.72802400343822,0.0,21.1208134858515
2025-05-29 01:50:00,22.501445486059023,0.006062440978420558,80.7798582613891,1.608171641815402,21.3183760947525
2025-05-29 02:00:00,22.699708194406387,0.005246539942323529,79.20710345635169,0.06987294612643566,21.403724857765486
2025-05-29 02:10:00,23.701005454346326,0.005089456349388833,77.24521167391765,0.0,21.439886952520705
2025-05-29 02:20:00,24.113021492308626,0.0056821182649682365,75.53535088697014,0.0,21.41639662048258
2025-05-29 02:30:00,24.505031509130106,0.005290779552222962,75.66251954920749,0.0,21.399577773328783
2025-05-29 02:40:00,24.595299691024422,0.0051334105857671454,74.73684441474549,0.0,21.411255931764458
2025-05-29 02:50:00,24.594547577434707,0.004866021091313362,74.55797208933924,0.0,21.384884403507847
2025-05-29 03:00:00,24.63359990290976,0.004359518602418249,74.58292509625917,0.0,21.400772782590174
2025-05-29 03:10:00,24.620495479492696,0.0041007936459056095,75.91637907872429,0.0,21.407262817981653
2025-05-29 03:20:00,24.617090482314328,0.0040173112784681695,76.12443494944563,0.0,21.38232742645874
2025-05-29 03:30:00,24.524529050814763,0.004141456737958281,76.69983082535389,0.0,21.417230961285192
2025-05-29 03:40:00,24.32658029918767,0.0025019556664461194,78.54382155557117,0.0,21.42817131743973
2025-05-29 03:50:00,24.227435066533406,0.0020973485245640417,77.82044551335385,0.0,21.479097123200926
2025-05-29 04:00:00,24.331252239990626,0.001741556017395247,79.22585025932834,0.0,21.421574335479917
2025-05-29 04:10:00,24.15768363747204,0.0018485647093082135,83.69688284442327,0.0,21.383041922054204
2025-05-29 04:20:00,24.095893862377295,0.0018149612364265762,81.38932994998328,0.0,21.384426617971272
2025-05-29 04:30:00,24.302571201333855,0.001647152601197839,79.78230500175532,0.0,21.448463905920875
2025-05-29 04:40:00,24.00283908741566,0.0018831454361825416,81.61129255578781,0.0,21.38464635312662
2025-05-29 04:50:00,23.980188965711243,0.002007977877636652,81.5140861946236,0.0,21.35402348763937
2025-05-29 05:00:00,24.022088647920636,0.0018782086487342108,81.66949258572754,0.0,21.417845998050794
2025-05-29 05:10:00,24.101004899124693,0.0017143774738860266,79.28668304837731,0.0,21.494922022818734
2025-05-29 05:20:00,24.206435067245682,0.002144279568190395,79.10919705499131,0.0,21.257688133379187
2025-05-29 05:30:00,23.93672256694051,0.0022631466008211963,78.15372167265346,0.0,21.167322215469415
2025-05-29 05:40:00,24.397987835073398,0.003989464051369486,77.59702906516077,13.659712892451415,21.169879399224882
2025-05-29 05:50:00,25.97037379807004,0.008097964234434178,76.81830976724878,41.59050203995808,21.110435821656083
2025-05-29 06:00:00,26.610977047172657,0.008862028436907414,78.47295028417021,47.52802112736047,21.037388931503923
2025-05-29 06:10:00,27.29944500329573,0.009766511444115123,78.58591955143815,55.64734577495923,21.134388966782176
2025-05-29 06:20:00,27.667006245195317,0.009670169916919833,78.30215925080589,61.52167752825716,21.504553623986226
2025-05-29 06:30:00,27.803700000354365,0.010836253241282736,77.95012821592017,70.86999339286481,21.63991376071744
2025-05-29 06:40:00,28.344993872576172,0.014015231838369589,78.72078580973738,104.05534499408162,21.71036665296077
2025-05-29 06:50:00,28.66967383305875,0.023133694724123396,79.39989851440208,150.00893290170887,21.767405813408516
