timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
5/29/2025 1:00,0.014020719,22.775547,74.70938,29/05/2025 01:00:00
5/29/2025 1:10,0.013813347,22.74383,74.19341,29/05/2025 01:10:00
5/29/2025 1:20,0.011686925,22.47365,73.349106,29/05/2025 01:20:00
5/29/2025 1:30,0.012145151,22.452467,71.71563,29/05/2025 01:30:00
5/29/2025 1:40,0.006758803,22.511518,71.97664,29/05/2025 01:40:00
5/29/2025 1:50,0.005918891,22.378403,84.31125,29/05/2025 01:50:00
5/29/2025 2:00,0.006113275,22.770966,80.00394,29/05/2025 02:00:00
5/29/2025 2:10,0.005623136,23.837898,75.93407,29/05/2025 02:10:00
5/29/2025 2:20,0.006814242,24.247871,75.786896,29/05/2025 02:20:00
5/29/2025 2:30,0.006162083,24.354652,75.67857,29/05/2025 02:30:00
5/29/2025 2:40,0.006261903,24.419186,72.46917,29/05/2025 02:40:00
5/29/2025 2:50,0.006654294,24.620337,73.11482,29/05/2025 02:50:00
5/29/2025 3:00,0.00533668,24.744919,74.97746,29/05/2025 03:00:00
5/29/2025 3:10,0.004486121,24.710512,75.48606,29/05/2025 03:10:00
5/29/2025 3:20,0.002972181,24.606312,77.4524,29/05/2025 03:20:00
5/29/2025 3:30,0.002471347,24.585007,77.56222,29/05/2025 03:30:00
5/29/2025 3:40,0.002003657,24.162088,77.619064,29/05/2025 03:40:00
5/29/2025 3:50,0.00272313,24.16687,78.10282,29/05/2025 03:50:00
5/29/2025 4:00,0.001641087,24.269821,80.831696,29/05/2025 04:00:00
5/29/2025 4:10,0.000611335,24.144949,80.93074,29/05/2025 04:10:00
5/29/2025 4:20,0.00070097,24.094269,80.884605,29/05/2025 04:20:00
5/29/2025 4:30,0.001305736,24.191633,79.80754,29/05/2025 04:30:00
5/29/2025 4:40,0.000413777,24.037426,81.93449,29/05/2025 04:40:00
5/29/2025 4:50,0.000576563,23.989727,80.46983,29/05/2025 04:50:00
5/29/2025 5:00,0.000768348,23.943281,80.74751,29/05/2025 05:00:00
5/29/2025 5:10,0.001556858,24.111269,81.30619,29/05/2025 05:10:00
5/29/2025 5:20,0.002369762,24.254808,81.282936,29/05/2025 05:20:00
5/29/2025 5:30,0.002143672,23.954866,77.57022,29/05/2025 05:30:00
5/29/2025 5:40,0.00480912,24.204473,77.79494,29/05/2025 05:40:00
