timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-05-29 01:00:00,0.014020719,22.775547,74.70938,29/05/2025 01:00:00
2025-05-29 01:10:00,0.013813347,22.74383,74.19341,29/05/2025 01:10:00
2025-05-29 01:20:00,0.011686925,22.47365,73.349106,29/05/2025 01:20:00
2025-05-29 01:30:00,0.012145151,22.452467,71.71563,29/05/2025 01:30:00
2025-05-29 01:40:00,0.006758803,22.511518,71.97664,29/05/2025 01:40:00
2025-05-29 01:50:00,0.005918891,22.378403,84.31125,29/05/2025 01:50:00
2025-05-29 02:00:00,0.0061132745,22.770966,80.00394,29/05/2025 02:00:00
2025-05-29 02:10:00,0.0056231357,23.837898,75.93407,29/05/2025 02:10:00
2025-05-29 02:20:00,0.006814242,24.247871,75.786896,29/05/2025 02:20:00
2025-05-29 02:30:00,0.006162083,24.354652,75.67857,29/05/2025 02:30:00
2025-05-29 02:40:00,0.006261903,24.419186,72.46917,29/05/2025 02:40:00
2025-05-29 02:50:00,0.006654294,24.620337,73.11482,29/05/2025 02:50:00
2025-05-29 03:00:00,0.0053366795,24.744919,74.97746,29/05/2025 03:00:00
2025-05-29 03:10:00,0.0044861212,24.710512,75.48606,29/05/2025 03:10:00
2025-05-29 03:20:00,0.0029721814,24.606312,77.4524,29/05/2025 03:20:00
2025-05-29 03:30:00,0.0024713466,24.585007,77.56222,29/05/2025 03:30:00
2025-05-29 03:40:00,0.0020036567,24.162088,77.619064,29/05/2025 03:40:00
2025-05-29 03:50:00,0.0027231304,24.16687,78.10282,29/05/2025 03:50:00
2025-05-29 04:00:00,0.0016410868,24.269821,80.831696,29/05/2025 04:00:00
2025-05-29 04:10:00,0.00061133545,24.144949,80.93074,29/05/2025 04:10:00
2025-05-29 04:20:00,0.0007009698,24.094269,80.884605,29/05/2025 04:20:00
2025-05-29 04:30:00,0.0013057358,24.191633,79.80754,29/05/2025 04:30:00
2025-05-29 04:40:00,0.00041377696,24.037426,81.93449,29/05/2025 04:40:00
2025-05-29 04:50:00,0.0005765629,23.989727,80.46983,29/05/2025 04:50:00
2025-05-29 05:00:00,0.0007683481,23.943281,80.74751,29/05/2025 05:00:00
2025-05-29 05:10:00,0.0015568583,24.111269,81.30619,29/05/2025 05:10:00
2025-05-29 05:20:00,0.0023697624,24.254808,81.282936,29/05/2025 05:20:00
2025-05-29 05:30:00,0.0021436722,23.954866,77.57022,29/05/2025 05:30:00
2025-05-29 05:40:00,0.0048091197,24.204473,77.79494,29/05/2025 05:40:00
2025-05-29 05:50:00,0.0087864,25.823042,78.54252,29/05/2025 05:50:00
2025-05-29 06:00:00,0.008971256,26.68568,78.016045,29/05/2025 06:00:00
2025-05-29 06:10:00,0.010095201,27.159323,74.57136,29/05/2025 06:10:00
2025-05-29 06:20:00,0.009920367,27.882887,77.654205,29/05/2025 06:20:00
2025-05-29 06:30:00,0.0089178765,27.863153,78.206024,29/05/2025 06:30:00
2025-05-29 06:40:00,0.013659798,28.433565,79.424416,29/05/2025 06:40:00
2025-05-29 06:50:00,0.021450901,28.916212,80.23285,29/05/2025 06:50:00
2025-05-29 07:00:00,0.02690213,28.921722,81.38237,29/05/2025 07:00:00
2025-05-29 07:10:00,0.037987936,29.181982,79.73723,29/05/2025 07:10:00
2025-05-29 07:20:00,0.041859087,29.3954,81.07104,29/05/2025 07:20:00
2025-05-29 07:30:00,0.04182546,30.2253,79.46201,29/05/2025 07:30:00
2025-05-29 07:40:00,0.047223687,30.122133,82.30172,29/05/2025 07:40:00
2025-05-29 07:50:00,0.051245198,30.269693,79.37092,29/05/2025 07:50:00
2025-05-29 08:00:00,0.06006593,30.04389,66.7846,29/05/2025 08:00:00
2025-05-29 08:10:00,0.054073162,30.369682,70.61585,29/05/2025 08:10:00
2025-05-29 08:20:00,0.055433497,29.368834,71.9492,29/05/2025 08:20:00
2025-05-29 08:30:00,0.05501881,32.054333,70.557915,29/05/2025 08:30:00
2025-05-29 08:40:00,0.05056853,31.014578,76.524124,29/05/2025 08:40:00
2025-05-29 08:50:00,0.057829987,29.988602,75.694695,29/05/2025 08:50:00
2025-05-29 09:00:00,0.05206002,29.536577,73.291504,29/05/2025 09:00:00
2025-05-29 09:10:00,0.06430496,31.440052,67.75896,29/05/2025 09:10:00
2025-05-29 09:20:00,0.0716171,31.449589,71.645615,29/05/2025 09:20:00
2025-05-29 09:30:00,0.06477122,31.373926,69.18112,29/05/2025 09:30:00
2025-05-29 09:40:00,0.06940987,31.648949,68.702255,29/05/2025 09:40:00
2025-05-29 09:50:00,0.06964776,31.07484,72.0643,29/05/2025 09:50:00
2025-05-29 10:00:00,0.062119696,31.767776,65.40487,29/05/2025 10:00:00
2025-05-29 10:10:00,0.06320856,31.297651,63.792793,29/05/2025 10:10:00
2025-05-29 10:20:00,0.0756168,31.886913,62.822445,29/05/2025 10:20:00
2025-05-29 10:30:00,0.07872275,31.892204,58.97157,29/05/2025 10:30:00
2025-05-29 10:40:00,0.08609063,32.180042,58.564083,29/05/2025 10:40:00
2025-05-29 10:50:00,0.0967238,32.306877,59.44061,29/05/2025 10:50:00
2025-05-29 11:00:00,0.09772602,32.643646,57.76448,29/05/2025 11:00:00
2025-05-29 11:10:00,0.09853203,32.83788,59.492073,29/05/2025 11:10:00
2025-05-29 11:20:00,0.10421032,32.55742,60.71343,29/05/2025 11:20:00
2025-05-29 11:30:00,0.101022355,32.53561,57.892834,29/05/2025 11:30:00
2025-05-29 11:40:00,0.09883632,32.241714,55.86129,29/05/2025 11:40:00
2025-05-29 11:50:00,0.10238121,32.1326,56.126804,29/05/2025 11:50:00
2025-05-29 12:00:00,0.10512937,32.393078,55.81234,29/05/2025 12:00:00
2025-05-29 12:10:00,0.10395823,32.425396,56.079666,29/05/2025 12:10:00
2025-05-29 12:20:00,0.104101814,32.326233,56.592793,29/05/2025 12:20:00
2025-05-29 12:30:00,0.10490472,32.457794,56.594036,29/05/2025 12:30:00
2025-05-29 12:40:00,0.10452787,32.545624,57.686356,29/05/2025 12:40:00
2025-05-29 12:50:00,0.103943445,32.458282,58.002575,29/05/2025 12:50:00
2025-05-29 13:00:00,0.10635778,32.565376,57.98365,29/05/2025 13:00:00
2025-05-29 13:10:00,0.10760931,32.292786,58.294456,29/05/2025 13:10:00
2025-05-29 13:20:00,0.10088116,32.545876,58.35533,29/05/2025 13:20:00
2025-05-29 13:30:00,0.101744436,32.494,61.11122,29/05/2025 13:30:00
2025-05-29 13:40:00,0.10417355,32.292503,60.624344,29/05/2025 13:40:00
2025-05-29 13:50:00,0.10455377,32.224503,58.879208,29/05/2025 13:50:00
2025-05-29 14:00:00,0.1038491,32.387028,57.76489,29/05/2025 14:00:00
2025-05-29 14:10:00,0.10700559,32.406517,56.869473,29/05/2025 14:10:00
2025-05-29 14:20:00,0.10983938,32.483036,59.316677,29/05/2025 14:20:00
2025-05-29 14:30:00,0.10567894,32.555317,60.520565,29/05/2025 14:30:00
2025-05-29 14:40:00,0.10401167,32.298965,62.81418,29/05/2025 14:40:00
2025-05-29 14:50:00,0.09782418,32.127144,61.605194,29/05/2025 14:50:00
2025-05-29 15:00:00,0.0847307,31.891098,61.526154,29/05/2025 15:00:00
2025-05-29 15:10:00,0.07029674,31.725643,61.83561,29/05/2025 15:10:00
2025-05-29 15:20:00,0.070332244,31.525883,60.227974,29/05/2025 15:20:00
2025-05-29 15:30:00,0.064027786,31.67443,59.354206,29/05/2025 15:30:00
2025-05-29 15:40:00,0.054989878,31.65123,63.150745,29/05/2025 15:40:00
2025-05-29 15:50:00,0.048258346,31.1508,65.40615,29/05/2025 15:50:00
2025-05-29 16:00:00,0.049416512,31.241655,66.81293,29/05/2025 16:00:00
2025-05-29 16:10:00,0.050536886,31.207258,66.28766,29/05/2025 16:10:00
2025-05-29 16:20:00,0.04979639,30.736666,69.10907,29/05/2025 16:20:00
2025-05-29 16:30:00,0.05691273,31.065199,68.24507,29/05/2025 16:30:00
2025-05-29 16:40:00,0.053020548,31.012278,67.909164,29/05/2025 16:40:00
2025-05-29 16:50:00,0.04825007,31.252686,68.912056,29/05/2025 16:50:00
2025-05-29 17:00:00,0.041091383,30.976475,69.34,29/05/2025 17:00:00
2025-05-29 17:10:00,0.03987617,30.260445,69.59154,29/05/2025 17:10:00
2025-05-29 17:20:00,0.045078926,30.318993,69.42472,29/05/2025 17:20:00
2025-05-29 17:30:00,0.03931996,30.07923,70.11538,29/05/2025 17:30:00
2025-05-29 17:40:00,0.03761993,29.543882,69.293945,29/05/2025 17:40:00
2025-05-29 17:50:00,0.036500596,29.701782,71.92773,29/05/2025 17:50:00
2025-05-29 18:00:00,0.03495232,29.732754,71.669136,29/05/2025 18:00:00
2025-05-29 18:10:00,0.033302333,29.674206,73.79186,29/05/2025 18:10:00
2025-05-29 18:20:00,0.031296358,28.588655,75.072266,29/05/2025 18:20:00
2025-05-29 18:30:00,0.02238641,28.194174,74.599815,29/05/2025 18:30:00
2025-05-29 18:40:00,0.019231291,27.76753,75.382484,29/05/2025 18:40:00
2025-05-29 18:50:00,0.019732988,28.783615,75.91073,29/05/2025 18:50:00
2025-05-29 19:00:00,0.018341782,28.83518,77.21199,29/05/2025 19:00:00
2025-05-29 19:10:00,0.019559288,28.508978,77.101295,29/05/2025 19:10:00
2025-05-29 19:20:00,0.019236196,28.52252,78.6129,29/05/2025 19:20:00
2025-05-29 19:30:00,0.017998504,28.660574,79.60368,29/05/2025 19:30:00
2025-05-29 19:40:00,0.016642626,27.816006,79.91251,29/05/2025 19:40:00
2025-05-29 19:50:00,0.014361929,24.226952,82.534706,29/05/2025 19:50:00
2025-05-29 20:00:00,0.010313871,23.12438,85.63233,29/05/2025 20:00:00
2025-05-29 20:10:00,0.0077620903,22.754562,85.84728,29/05/2025 20:10:00
2025-05-29 20:20:00,0.0076020113,22.500742,84.74003,29/05/2025 20:20:00
2025-05-29 20:30:00,0.0072581586,22.488483,86.49074,29/05/2025 20:30:00
2025-05-29 20:40:00,0.0073592085,22.195704,85.65926,29/05/2025 20:40:00
2025-05-29 20:50:00,0.005079153,22.075409,87.05649,29/05/2025 20:50:00
2025-05-29 21:00:00,0.0055824886,22.030563,85.588455,29/05/2025 21:00:00
2025-05-29 21:10:00,0.0046740393,21.90256,84.45224,29/05/2025 21:10:00
2025-05-29 21:20:00,0.002595537,21.796444,88.74812,29/05/2025 21:20:00
2025-05-29 21:30:00,0.0023033954,22.01947,86.87517,29/05/2025 21:30:00
2025-05-29 21:40:00,0.00072631123,22.053877,86.05779,29/05/2025 21:40:00
2025-05-29 21:50:00,0.0022397388,21.711054,87.92938,29/05/2025 21:50:00
2025-05-29 22:00:00,0.0027885637,21.6633,87.297905,29/05/2025 22:00:00
2025-05-29 22:10:00,0.002181939,21.682928,88.44706,29/05/2025 22:10:00
2025-05-29 22:20:00,0.0010857665,21.237902,89.600685,29/05/2025 22:20:00
2025-05-29 22:30:00,0.0018270181,21.423002,88.14507,29/05/2025 22:30:00
2025-05-29 22:40:00,0.0029724904,21.932543,86.445625,29/05/2025 22:40:00
2025-05-29 22:50:00,0.0038861712,22.440638,80.97918,29/05/2025 22:50:00
2025-05-29 23:00:00,0.0047880416,22.376905,76.46372,29/05/2025 23:00:00
2025-05-29 23:10:00,0.004728349,22.084103,74.91467,29/05/2025 23:10:00
2025-05-29 23:20:00,0.005818526,21.731123,75.699326,29/05/2025 23:20:00
2025-05-29 23:30:00,0.0067640743,22.3045,74.22678,29/05/2025 23:30:00
2025-05-29 23:40:00,0.0059724534,22.391787,76.18645,29/05/2025 23:40:00
2025-05-29 23:50:00,0.0050614765,22.18126,74.28729,29/05/2025 23:50:00
2025-05-30 00:00:00,0.0062613133,23.162209,73.72141,30/05/2025 00:00:00
2025-05-30 00:10:00,0.0062161116,24.04973,72.62307,30/05/2025 00:10:00
2025-05-30 00:20:00,0.006508682,24.253517,73.49539,30/05/2025 00:20:00
2025-05-30 00:30:00,0.0058763474,24.266945,77.9381,30/05/2025 00:30:00
2025-05-30 00:40:00,0.005407674,24.531715,76.46736,30/05/2025 00:40:00
2025-05-30 00:50:00,0.0046262736,24.823095,75.74028,30/05/2025 00:50:00
2025-05-30 01:00:00,0.0022992615,25.006706,75.749664,30/05/2025 01:00:00
2025-05-30 01:10:00,0.0024088516,24.848408,75.65758,30/05/2025 01:10:00
2025-05-30 01:20:00,0.0016171576,24.98468,76.09854,30/05/2025 01:20:00
2025-05-30 01:30:00,0.0015617863,25.364363,81.544586,30/05/2025 01:30:00
2025-05-30 01:40:00,0.0022537825,25.209608,84.938545,30/05/2025 01:40:00
2025-05-30 01:50:00,0.002142789,24.592762,81.85792,30/05/2025 01:50:00
2025-05-30 02:00:00,0.0031686868,24.854757,85.34339,30/05/2025 02:00:00
2025-05-30 02:10:00,0.0026705286,25.24547,84.96347,30/05/2025 02:10:00
2025-05-30 02:20:00,0.0018446982,24.815214,86.870026,30/05/2025 02:20:00
2025-05-30 02:30:00,0.0019173647,24.559721,86.979546,30/05/2025 02:30:00
2025-05-30 02:40:00,0.0027127059,24.688993,88.826096,30/05/2025 02:40:00
2025-05-30 02:50:00,0.0028588024,25.044708,88.28381,30/05/2025 02:50:00
2025-05-30 03:00:00,0.0025189894,25.588783,88.26999,30/05/2025 03:00:00
2025-05-30 03:10:00,0.0021654519,25.084803,88.79935,30/05/2025 03:10:00
2025-05-30 03:20:00,0.0034146933,25.560946,88.573456,30/05/2025 03:20:00
2025-05-30 03:30:00,0.0038826414,25.398447,89.75676,30/05/2025 03:30:00
2025-05-30 03:40:00,0.0033298063,25.614376,89.35484,30/05/2025 03:40:00
2025-05-30 03:50:00,0.0051763654,25.67007,87.189835,30/05/2025 03:50:00
2025-05-30 04:00:00,0.00648872,25.86078,87.13693,30/05/2025 04:00:00
2025-05-30 04:10:00,0.006472743,25.079166,83.01964,30/05/2025 04:10:00
2025-05-30 04:20:00,0.0052706883,24.778444,85.26675,30/05/2025 04:20:00
2025-05-30 04:30:00,0.0017993837,24.259737,86.85819,30/05/2025 04:30:00
2025-05-30 04:40:00,0.004029052,24.514288,86.4032,30/05/2025 04:40:00
2025-05-30 04:50:00,0.0026939227,24.239914,86.6406,30/05/2025 04:50:00
2025-05-30 05:00:00,0.0024085492,24.085752,88.22171,30/05/2025 05:00:00
2025-05-30 05:10:00,0.0014954987,23.545753,87.017624,30/05/2025 05:10:00
2025-05-30 05:20:00,0.0009272111,23.517977,89.10791,30/05/2025 05:20:00
2025-05-30 05:30:00,0.0027607263,24.030035,91.32595,30/05/2025 05:30:00
2025-05-30 05:40:00,0.0011390836,24.165546,90.414635,30/05/2025 05:40:00
2025-05-30 05:50:00,0.0067966697,25.864908,80.29663,30/05/2025 05:50:00
2025-05-30 06:00:00,0.0094863195,27.679277,76.0121,30/05/2025 06:00:00
2025-05-30 06:10:00,0.008910852,27.831825,76.0292,30/05/2025 06:10:00
2025-05-30 06:20:00,0.010235036,26.323849,79.96658,30/05/2025 06:20:00
2025-05-30 06:30:00,0.008773752,26.552723,75.21683,30/05/2025 06:30:00
2025-05-30 06:40:00,0.010519386,26.797028,74.88505,30/05/2025 06:40:00
2025-05-30 06:50:00,0.01764653,28.60973,74.20615,30/05/2025 06:50:00
2025-05-30 07:00:00,0.021946859,28.634653,77.848885,30/05/2025 07:00:00
2025-05-30 07:10:00,0.030377604,29.67176,79.94969,30/05/2025 07:10:00
2025-05-30 07:20:00,0.02865355,30.670238,82.52797,30/05/2025 07:20:00
2025-05-30 07:30:00,0.027885148,30.174387,84.70675,30/05/2025 07:30:00
2025-05-30 07:40:00,0.030411076,30.468782,84.833984,30/05/2025 07:40:00
2025-05-30 07:50:00,0.036921803,30.563156,83.53794,30/05/2025 07:50:00
2025-05-30 08:00:00,0.040496908,30.471432,83.67573,30/05/2025 08:00:00
2025-05-30 08:10:00,0.04368219,31.553823,87.4434,30/05/2025 08:10:00
2025-05-30 08:20:00,0.050280288,31.281113,78.16471,30/05/2025 08:20:00
2025-05-30 08:30:00,0.04957031,30.742577,75.518364,30/05/2025 08:30:00
2025-05-30 08:40:00,0.054693203,31.125402,74.94713,30/05/2025 08:40:00
2025-05-30 08:50:00,0.053793147,31.479666,75.42142,30/05/2025 08:50:00
2025-05-30 09:00:00,0.059893645,30.91183,77.707275,30/05/2025 09:00:00
2025-05-30 09:10:00,0.06336265,31.441366,77.90679,30/05/2025 09:10:00
2025-05-30 09:20:00,0.06497297,31.500185,75.63565,30/05/2025 09:20:00
2025-05-30 09:30:00,0.059004813,32.301903,70.64855,30/05/2025 09:30:00
2025-05-30 09:40:00,0.054148033,31.648592,70.51254,30/05/2025 09:40:00
2025-05-30 09:50:00,0.0551625,30.979763,74.27261,30/05/2025 09:50:00
2025-05-30 10:00:00,0.05634809,32.01234,72.375244,30/05/2025 10:00:00
2025-05-30 10:10:00,0.061191324,32.041145,69.57777,30/05/2025 10:10:00
2025-05-30 10:20:00,0.06745797,32.21485,70.44426,30/05/2025 10:20:00
2025-05-30 10:30:00,0.07215664,31.950785,68.0626,30/05/2025 10:30:00
2025-05-30 10:40:00,0.077444084,32.01441,66.44877,30/05/2025 10:40:00
2025-05-30 10:50:00,0.082979925,32.13771,66.2531,30/05/2025 10:50:00
2025-05-30 11:00:00,0.08990755,31.962042,64.98272,30/05/2025 11:00:00
2025-05-30 11:10:00,0.097107954,32.4362,65.374504,30/05/2025 11:10:00
2025-05-30 11:20:00,0.10271454,31.743462,65.80517,30/05/2025 11:20:00
2025-05-30 11:30:00,0.106096484,32.49194,65.60905,30/05/2025 11:30:00
2025-05-30 11:40:00,0.10471865,32.52036,63.29782,30/05/2025 11:40:00
2025-05-30 11:50:00,0.107304335,31.928942,63.330906,30/05/2025 11:50:00
2025-05-30 12:00:00,0.10588334,32.606205,63.580666,30/05/2025 12:00:00
2025-05-30 12:10:00,0.10816319,32.69808,62.8446,30/05/2025 12:10:00
2025-05-30 12:20:00,0.10649515,32.509262,63.070904,30/05/2025 12:20:00
2025-05-30 12:30:00,0.110046156,32.065765,62.256855,30/05/2025 12:30:00
2025-05-30 12:40:00,0.11116534,31.98348,63.41014,30/05/2025 12:40:00
2025-05-30 12:50:00,0.11053327,32.442936,63.641758,30/05/2025 12:50:00
2025-05-30 13:00:00,0.11062845,32.286297,63.29623,30/05/2025 13:00:00
2025-05-30 13:10:00,0.11263665,32.38664,63.23528,30/05/2025 13:10:00
2025-05-30 13:20:00,0.11578024,32.928097,61.742302,30/05/2025 13:20:00
2025-05-30 13:30:00,0.1135405,32.517162,62.36257,30/05/2025 13:30:00
2025-05-30 13:40:00,0.11487573,32.487198,61.382763,30/05/2025 13:40:00
2025-05-30 13:50:00,0.11413701,32.880592,61.978745,30/05/2025 13:50:00
2025-05-30 14:00:00,0.11700758,32.42454,62.517292,30/05/2025 14:00:00
2025-05-30 14:10:00,0.114754505,32.2847,63.097874,30/05/2025 14:10:00
2025-05-30 14:20:00,0.11606001,32.23204,60.696224,30/05/2025 14:20:00
2025-05-30 14:30:00,0.113142036,31.999796,60.260006,30/05/2025 14:30:00
2025-05-30 14:40:00,0.10915141,31.753529,63.54936,30/05/2025 14:40:00
2025-05-30 14:50:00,0.08842961,31.65806,61.801575,30/05/2025 14:50:00
2025-05-30 15:00:00,0.08329218,31.684397,60.668896,30/05/2025 15:00:00
2025-05-30 15:10:00,0.07933826,31.342012,61.76136,30/05/2025 15:10:00
2025-05-30 15:20:00,0.0710479,31.246029,62.75172,30/05/2025 15:20:00
2025-05-30 15:30:00,0.066061266,31.151052,64.0968,30/05/2025 15:30:00
2025-05-30 15:40:00,0.059427958,31.162962,61.850193,30/05/2025 15:40:00
2025-05-30 15:50:00,0.054010168,30.890892,63.495186,30/05/2025 15:50:00
2025-05-30 16:00:00,0.049291853,31.015171,64.48902,30/05/2025 16:00:00
2025-05-30 16:10:00,0.053453885,30.91049,63.710087,30/05/2025 16:10:00
2025-05-30 16:20:00,0.04961361,30.813385,64.720604,30/05/2025 16:20:00
2025-05-30 16:30:00,0.047281574,30.520319,64.9909,30/05/2025 16:30:00
