timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-06-08 01:00:00,22.3622,0.003891813,95.02524,0.0,,22.38354491200235,0.0030754853078549887,92.02732356238334,0.0,,0
2025-06-08 01:10:00,23.43733,0.002994704,92.99115,0.0,,23.619989429613327,0.003075332824381396,91.16213834899318,0.0,,0
2025-06-08 01:20:00,22.70673,0.003367124,96.32708,0.0,,23.829524340079974,0.0031616549738354514,92.45985050778584,0.0,,0
2025-06-08 01:30:00,22.761766,0.00125027,98.9595,0.0,,23.567595742756307,0.0032716697606703245,92.41104296961929,0.0,,0
2025-06-08 01:40:00,23.039352,0.001570035,97.03487,0.0,,23.73174595459976,0.0036940497493268094,91.4745700902155,0.0,,0
2025-06-08 01:50:00,23.477037,0.002252342,93.23831,0.0,,24.14821222386219,0.0035777008939218637,91.62628265446875,0.0,,0
2025-06-08 02:00:00,23.711174,0.001772784,94.25969,0.0,,24.372012746326305,0.003781586224654758,88.07374636425402,0.0,,0
2025-06-08 02:10:00,23.995539,0.00235204,91.81779,0.0,,24.2546068967649,0.00362190152354805,87.78982011291271,0.0,,0
2025-06-08 02:20:00,24.33588,0.002752548,92.06523,0.0,,24.262496306639033,0.003623994115972327,88.02252599130146,0.09698813564160105,,0
2025-06-08 02:30:00,24.770689,0.002727462,85.55673,0.0,,24.471906298975316,0.003473726615333938,88.68526035549574,0.0,,0
2025-06-08 02:40:00,24.733625,0.003959795,84.34413,0.0,,24.819447339207354,0.0034296366933567095,88.22176023843828,0.6241206086686281,,0
2025-06-08 02:50:00,24.07429,0.004631327,82.49197,0.0,,24.43628548138665,0.003663866336845005,89.97236360870289,1.9446371976614703,,0
2025-06-08 03:00:00,23.76253,0.004018587,82.54848,0.0,,24.463217464288714,0.00344121619159958,90.1859190109421,1.8814313730156427,,0
2025-06-08 03:10:00,23.715488,0.005404359,81.88785,0.0,,24.535963592743283,0.0036049225785761054,89.59634033649098,1.9746079799387324,,0
2025-06-08 03:20:00,24.004477,0.005203198,81.59976,0.0,,23.731973728837104,0.0036746935656988755,90.40613657135106,2.67504421530205,,0
2025-06-08 03:30:00,23.945158,0.004356566,80.13596,0.0,,23.87950915149685,0.0036303507507873187,90.84391307579891,2.3666874137415315,,0
2025-06-08 03:40:00,23.960123,0.005311174,80.13349,0.0,,24.110645279819757,0.0035633254173225524,91.3233491000359,0.3854248508986891,,0
2025-06-08 03:50:00,23.98872,0.005270122,78.583916,0.0,,23.87595814623311,0.0033880495242716497,90.40939124825138,1.9227809721539977,,0
2025-06-08 04:00:00,23.87781,0.005611755,80.5734,0.0,,23.84486150449881,0.0035671871800786645,90.61947768883184,1.8957944100678727,,0
2025-06-08 04:10:00,24.102854,0.003946671,81.08413,0.0,,24.050668425672566,0.003267304777881405,91.4612123033746,1.7489131542659273,,0
2025-06-08 04:20:00,23.496527,0.001224929,81.637024,0.0,,23.4999665568288,0.0033584318697322695,92.25275592035747,1.558855074522408,,0
2025-06-08 04:30:00,23.47729,0.00162182,81.81546,0.0,,23.465419923253705,0.0033279895905821907,92.68577785441536,1.6578810583309036,,0
2025-06-08 04:40:00,23.379154,0.001128464,83.20958,0.0,,23.548506737394042,0.003235254977307481,92.45675032924738,0.7620492556913356,,0
2025-06-08 04:50:00,23.352743,0.001074477,84.40575,0.0,,23.51873498856048,0.003395689703815024,92.71468937657514,1.625981536260071,,0
2025-06-08 05:00:00,23.371475,0.001566851,84.21368,0.0,,23.616645018427317,0.0033853924640089616,92.38129738492131,0.5602867754633966,,0
2025-06-08 05:10:00,23.399364,0.000239559,84.39206,0.0,,23.633139601654726,0.0033982109755662433,92.31277863446321,0.4497287208438446,,0
2025-06-08 05:20:00,23.955374,0.000319257,83.50138,0.0,,23.828896841118198,0.0033842590384221202,92.615811896378,0.6832626295283724,,0
2025-06-08 05:30:00,23.889444,0.002789787,82.49185,0.0,,23.66173011113611,0.003219270608968631,92.02941868457863,1.0537623980777204,,0
2025-06-08 05:40:00,24.309952,0.006249604,79.607414,0.0,,23.87272402060026,0.0033321235397368054,90.67199468042939,0.1830567679178116,,0
2025-06-08 05:50:00,26.265425,0.007670581,81.79484,52.177696,,25.62177640880803,0.009005563634027474,86.9701293287825,58.36249061110951,,0
2025-06-08 06:00:00,26.797758,0.008129461,86.061264,51.052418,,26.183041424082354,0.009981736104015706,86.57864612019118,61.12580114374838,,0
2025-06-08 06:10:00,26.55526,0.009244599,84.317856,53.593548,,26.244447026227856,0.010014905705576666,85.87138342602955,64.49752389836101,,0
2025-06-08 06:20:00,26.677343,0.008327952,83.53881,66.70447,,26.30863544127272,0.010095537101817733,85.8955758400062,71.77139483914559,,0
2025-06-08 06:30:00,26.087889,0.01408754,86.64479,116.49126,,26.497022105380307,0.010590211574970008,85.86278912482804,129.8040091063003,,0
2025-06-08 06:40:00,26.520218,0.01562382,89.225494,141.1716,,27.392404492917525,0.026264546303621777,85.80233786802955,163.97576186785787,,0
2025-06-08 06:50:00,26.884403,0.018897185,81.05682,113.655045,,27.12442778202054,0.02588970674305139,85.94600680391378,180.12223087348377,,0
2025-06-08 07:00:00,26.887356,0.023461033,87.17336,162.90427,,27.374275796482344,0.030499443738588077,86.6413544301272,228.53266685049124,,0
2025-06-08 07:10:00,27.073055,0.03066967,82.59539,206.35515,,27.720783446981333,0.032328687504935186,79.96037988963567,266.250273913385,,0
2025-06-08 07:20:00,26.01629,0.030796822,88.42117,145.35132,,27.849065482507708,0.03635043491573232,80.51883767541909,283.7738737470059,,0
2025-06-08 07:30:00,27.930151,0.035376597,90.008224,267.0636,,28.588695576360564,0.04439729626863408,81.1315822930633,298.00044678409074,,0
2025-06-08 07:40:00,28.469467,0.044122737,84.59302,337.8816,,28.503494336679147,0.04540629594994721,82.24760162451867,332.7762096493591,,0
2025-06-08 07:50:00,27.754087,0.044693924,77.35709,314.03976,,28.250535351315442,0.04523473927491193,79.51007240953452,310.3305016861405,,0
