timestamp,true,pred,naive,gap_hours,candidate,cv_mae,selected_by_cv,target
2025-09-02 15:00:00,10.34,10.34,10.34,0.0,seasonal24h,0.8479870676800131,True,ph
2025-09-03 09:00:00,8.87,8.870008031238234,10.34,18.0,seasonal24h,0.8479870676800131,True,ph
2025-09-03 15:20:00,10.32,10.107211836802392,8.87,6.333333333333333,seasonal24h,0.8479870676800131,True,ph
2025-09-07 08:50:00,8.25,8.931023209016539,10.32,89.5,seasonal24h,0.8479870676800131,True,ph
2025-09-07 15:30:00,10.01,9.645196046658574,8.25,6.666666666666667,seasonal24h,0.8479870676800131,True,ph
2025-09-08 09:30:00,8.8,8.684741887532304,10.01,18.0,seasonal24h,0.8479870676800131,True,ph
2025-09-08 13:50:00,9.76,9.80687813367157,8.8,4.333333333333333,seasonal24h,0.8479870676800131,True,ph
2025-09-09 08:30:00,7.9,8.475932046240054,9.76,18.666666666666668,seasonal24h,0.8479870676800131,True,ph
2025-09-09 14:10:00,9.9,9.451885581546236,7.9,5.666666666666667,seasonal24h,0.8479870676800131,True,ph
2025-09-09 15:40:00,9.88,9.837040945063787,9.9,1.5,seasonal24h,0.8479870676800131,True,ph
2025-09-09 18:40:00,9.33,9.580055849613698,9.88,3.0,seasonal24h,0.8479870676800131,True,ph
2025-09-10 07:50:00,7.87,8.034584632686082,9.33,13.166666666666666,seasonal24h,0.8479870676800131,True,ph
2025-09-10 11:30:00,9.5,9.015381086514726,7.87,3.6666666666666665,seasonal24h,0.8479870676800131,True,ph
2025-09-10 13:50:00,10.16,9.79431074062493,9.5,2.3333333333333335,seasonal24h,0.8479870676800131,True,ph
2025-09-10 15:50:00,10.22,10.083566775051274,10.16,2.0,seasonal24h,0.8479870676800131,True,ph
2025-09-11 07:50:00,7.81,8.313365012224086,10.22,16.0,seasonal24h,0.8479870676800131,True,ph
2025-09-11 11:20:00,9.24,9.117296093077856,7.81,3.5,seasonal24h,0.8479870676800131,True,ph
2025-09-11 13:30:00,9.39,9.720806989363428,9.24,2.1666666666666665,seasonal24h,0.8479870676800131,True,ph
2025-09-11 14:10:00,10.06,9.672337649756784,9.39,0.6666666666666666,seasonal24h,0.8479870676800131,True,ph
2025-09-11 17:20:00,9.56,9.762120428910444,10.06,3.1666666666666665,seasonal24h,0.8479870676800131,True,ph
2025-09-11 18:10:00,9.05,9.505434988723975,9.56,0.8333333333333334,seasonal24h,0.8479870676800131,True,ph
2025-09-14 08:30:00,8.48,8.045138273500365,9.05,62.333333333333336,seasonal24h,0.8479870676800131,True,ph
2025-09-14 11:30:00,9.26,9.43693884380598,8.48,3.0,seasonal24h,0.8479870676800131,True,ph
2025-09-14 12:20:00,9.65,9.5624510171676,9.26,0.8333333333333334,seasonal24h,0.8479870676800131,True,ph
2025-09-14 15:10:00,9.95,9.982180330743962,9.65,2.8333333333333335,seasonal24h,0.8479870676800131,True,ph
2025-09-14 18:00:00,9.36,9.649147428407876,9.95,2.8333333333333335,seasonal24h,0.8479870676800131,True,ph
2025-09-15 08:10:00,7.92,8.142908815613692,9.36,14.166666666666666,seasonal24h,0.8479870676800131,True,ph
2025-09-15 12:00:00,9.45,9.273029972859597,7.92,3.8333333333333335,seasonal24h,0.8479870676800131,True,ph
2025-09-15 14:10:00,10.13,9.771492027412137,9.45,2.1666666666666665,seasonal24h,0.8479870676800131,True,ph
2025-09-15 15:30:00,10.2,9.976068148270006,10.13,1.3333333333333333,seasonal24h,0.8479870676800131,True,ph
2025-09-15 17:40:00,9.09,9.78739383019697,10.2,2.1666666666666665,seasonal24h,0.8479870676800131,True,ph
2025-09-16 06:40:00,7.66,7.540868899789221,9.09,13.0,seasonal24h,0.8479870676800131,True,ph
2025-09-16 08:50:00,8.14,8.37931010465218,7.66,2.1666666666666665,seasonal24h,0.8479870676800131,True,ph
2025-09-16 10:00:00,7.94,8.698540930110534,8.14,1.1666666666666667,seasonal24h,0.8479870676800131,True,ph
2025-09-16 12:10:00,9.5,9.083258815161894,7.94,2.1666666666666665,seasonal24h,0.8479870676800131,True,ph
2025-09-16 13:50:00,9.88,9.575552808046806,9.5,1.6666666666666667,seasonal24h,0.8479870676800131,True,ph
2025-09-17 08:50:00,8.3,8.22426250488647,9.88,19.0,seasonal24h,0.8479870676800131,True,ph
2025-09-17 11:50:00,8.88,9.320686660515143,8.3,3.0,seasonal24h,0.8479870676800131,True,ph
2025-09-17 13:30:00,9.78,9.46516796093145,8.88,1.6666666666666667,seasonal24h,0.8479870676800131,True,ph
2025-09-17 15:20:00,9.85,9.728633263103484,9.78,1.8333333333333333,seasonal24h,0.8479870676800131,True,ph
2025-09-18 07:10:00,7.76,7.633691530919934,9.85,15.833333333333334,seasonal24h,0.8479870676800131,True,ph
2025-09-18 09:40:00,6.97,8.61287712451818,7.76,2.5,seasonal24h,0.8479870676800131,True,ph
2025-09-18 10:30:00,6.71,8.102973584198761,6.97,0.8333333333333334,seasonal24h,0.8479870676800131,True,ph
2025-09-18 12:00:00,7.27,8.041252496928296,6.71,1.5,seasonal24h,0.8479870676800131,True,ph
2025-09-18 13:10:00,7.08,8.03360189075487,7.27,1.1666666666666667,seasonal24h,0.8479870676800131,True,ph
2025-09-18 14:10:00,6.65,7.864777914322509,7.08,1.0,seasonal24h,0.8479870676800131,True,ph
2025-09-18 15:10:00,6.8,7.544657605510746,6.65,1.0,seasonal24h,0.8479870676800131,True,ph
2025-09-21 06:30:00,6.19,5.392319358342338,6.8,63.333333333333336,seasonal24h,0.8479870676800131,True,ph
2025-09-21 07:20:00,4.75,6.287808409417393,6.19,0.8333333333333334,seasonal24h,0.8479870676800131,True,ph
2025-09-21 08:40:00,4.75,5.895648296975091,4.75,1.3333333333333333,seasonal24h,0.8479870676800131,True,ph
2025-09-21 10:30:00,5.17,5.942498110929319,4.75,1.8333333333333333,seasonal24h,0.8479870676800131,True,ph
2025-09-21 11:40:00,5.25,5.919716304866973,5.17,1.1666666666666667,seasonal24h,0.8479870676800131,True,ph
