timestamp,true,pred,naive,gap_hours,candidate,target
2025-08-21 13:00:00,0.738,0.738,0.738,0.0,local_trend,ec
2025-08-21 15:00:00,0.82782,0.5505110993160097,0.738,2.0,local_trend,ec
2025-08-25 09:00:00,0.327,-0.5602059127298212,0.82782,90.0,local_trend,ec
2025-08-25 16:00:00,0.327,0.2941695709398792,0.327,7.0,local_trend,ec
2025-08-26 12:00:00,0.266,0.28718845742638793,0.327,20.0,local_trend,ec
2025-08-26 16:30:00,0.314,0.2634612691511281,0.266,4.5,local_trend,ec
2025-08-27 11:40:00,0.181,0.2722228627811183,0.314,19.166666666666668,local_trend,ec
2025-08-27 14:10:00,0.294,0.2009846361444369,0.181,2.5,local_trend,ec
2025-08-28 13:30:00,0.358,0.2066981990367956,0.294,23.333333333333332,local_trend,ec
2025-08-28 15:00:00,0.174,0.3202585021152849,0.358,1.5,local_trend,ec
2025-08-31 08:20:00,0.18,0.24561182618329758,0.174,65.33333333333333,local_trend,ec
2025-08-31 12:30:00,0.167,0.17794137959537107,0.18,4.166666666666667,local_trend,ec
2025-09-01 08:30:00,0.292,0.14416006777991064,0.167,20.0,local_trend,ec
2025-09-01 12:30:00,0.306,0.25678919860020555,0.292,4.0,local_trend,ec
2025-09-02 08:30:00,0.168,0.34473369883324684,0.306,20.0,local_trend,ec
2025-09-02 15:00:00,0.299,0.21352387875225406,0.168,6.5,local_trend,ec
2025-09-03 09:00:00,0.301,0.2682922032161239,0.299,18.0,local_trend,ec
2025-09-03 15:20:00,0.308,0.29861686064191634,0.301,6.333333333333333,local_trend,ec
2025-09-07 08:50:00,0.334,0.43588668483111837,0.308,89.5,local_trend,ec
2025-09-07 15:30:00,0.1548,0.3370619364845871,0.334,6.666666666666667,local_trend,ec
2025-09-08 09:30:00,0.326,0.18590603086050494,0.1548,18.0,local_trend,ec
2025-09-08 13:50:00,0.156,0.28805666669000696,0.326,4.333333333333333,local_trend,ec
2025-09-09 08:30:00,0.348,0.19356508885018228,0.156,18.666666666666668,local_trend,ec
2025-09-09 14:10:00,0.3,0.31285240360202604,0.348,5.666666666666667,local_trend,ec
2025-09-09 15:40:00,0.347,0.30926448757930336,0.3,1.5,local_trend,ec
2025-09-09 18:40:00,0.161,0.33055187578858625,0.347,3.0,local_trend,ec
2025-09-10 07:50:00,0.342,0.27921621400426055,0.161,13.166666666666666,local_trend,ec
2025-09-10 11:30:00,0.292,0.3178103177955673,0.342,3.6666666666666665,local_trend,ec
2025-09-10 13:50:00,0.303,0.3097170196072208,0.292,2.3333333333333335,local_trend,ec
2025-09-10 15:50:00,0.306,0.3095362196871147,0.303,2.0,local_trend,ec
2025-09-11 07:50:00,0.336,0.3245324667870158,0.306,16.0,local_trend,ec
2025-09-11 11:20:00,0.17,0.3354879353269603,0.336,3.5,local_trend,ec
2025-09-11 13:30:00,0.348,0.2604064598133385,0.17,2.1666666666666665,local_trend,ec
2025-09-11 14:10:00,0.325,0.2900309091219316,0.348,0.6666666666666666,local_trend,ec
2025-09-11 17:20:00,0.288,0.29930084448328986,0.325,3.1666666666666665,local_trend,ec
