timestamp,true,pred,naive,gap_hours,candidate,cv_mae,selected_by_cv,target
2025-08-21 13:00:00,0.738,0.738,0.738,0.0,delta_regression,0.6762884966268162,True,ec
2025-08-21 15:00:00,0.82782,0.9912761103710376,0.738,2.0,delta_regression,0.6762884966268162,True,ec
2025-08-25 09:00:00,0.327,0.8061420496070645,0.82782,90.0,delta_regression,0.6762884966268162,True,ec
2025-08-25 16:00:00,0.327,0.8066388754003464,0.327,7.0,delta_regression,0.6762884966268162,True,ec
2025-08-26 12:00:00,0.266,0.3732504903409958,0.327,20.0,delta_regression,0.6762884966268162,True,ec
2025-08-26 16:30:00,0.314,0.7073802591118812,0.266,4.5,delta_regression,0.6762884966268162,True,ec
2025-08-27 11:40:00,0.181,0.37224381895489705,0.314,19.166666666666668,delta_regression,0.6762884966268162,True,ec
2025-08-27 14:10:00,0.294,0.46610011837541887,0.181,2.5,delta_regression,0.6762884966268162,True,ec
2025-08-28 13:30:00,0.358,0.45862194291641656,0.294,23.333333333333332,delta_regression,0.6762884966268162,True,ec
2025-08-28 15:00:00,0.174,0.6366249935414038,0.358,1.5,delta_regression,0.6762884966268162,True,ec
2025-08-31 08:20:00,0.18,0.3325652213236675,0.174,65.33333333333333,delta_regression,0.6762884966268162,True,ec
2025-08-31 12:30:00,0.167,0.2596708995107364,0.18,4.166666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-01 08:30:00,0.292,0.196180773601653,0.167,20.0,delta_regression,0.6762884966268162,True,ec
2025-09-01 12:30:00,0.306,0.326064582039049,0.292,4.0,delta_regression,0.6762884966268162,True,ec
2025-09-02 08:30:00,0.168,0.27749745848324736,0.306,20.0,delta_regression,0.6762884966268162,True,ec
2025-09-02 15:00:00,0.299,0.4784299834205533,0.168,6.5,delta_regression,0.6762884966268162,True,ec
2025-09-03 09:00:00,0.301,0.15729940525274416,0.299,18.0,delta_regression,0.6762884966268162,True,ec
2025-09-03 15:20:00,0.308,0.466620167655379,0.301,6.333333333333333,delta_regression,0.6762884966268162,True,ec
2025-09-07 08:50:00,0.334,0.1667436872834338,0.308,89.5,delta_regression,0.6762884966268162,True,ec
2025-09-07 15:30:00,0.1548,0.5431456387269303,0.334,6.666666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-08 09:30:00,0.326,0.1358929155629439,0.1548,18.0,delta_regression,0.6762884966268162,True,ec
2025-09-08 13:50:00,0.156,0.4860880065503491,0.326,4.333333333333333,delta_regression,0.6762884966268162,True,ec
2025-09-09 08:30:00,0.348,0.192179115957982,0.156,18.666666666666668,delta_regression,0.6762884966268162,True,ec
2025-09-09 14:10:00,0.3,0.5230378085962106,0.348,5.666666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-09 15:40:00,0.347,0.549663558652123,0.3,1.5,delta_regression,0.6762884966268162,True,ec
2025-09-09 18:40:00,0.161,0.6500621645098903,0.347,3.0,delta_regression,0.6762884966268162,True,ec
2025-09-10 07:50:00,0.342,0.2516205704516165,0.161,13.166666666666666,delta_regression,0.6762884966268162,True,ec
2025-09-10 11:30:00,0.292,0.33835318776078854,0.342,3.6666666666666665,delta_regression,0.6762884966268162,True,ec
2025-09-10 13:50:00,0.303,0.46239556231648116,0.292,2.3333333333333335,delta_regression,0.6762884966268162,True,ec
2025-09-10 15:50:00,0.306,0.5229923070970609,0.303,2.0,delta_regression,0.6762884966268162,True,ec
2025-09-11 07:50:00,0.336,0.3499168950915209,0.306,16.0,delta_regression,0.6762884966268162,True,ec
2025-09-11 11:20:00,0.17,0.28419101405194735,0.336,3.5,delta_regression,0.6762884966268162,True,ec
2025-09-11 13:30:00,0.348,0.3848734360491988,0.17,2.1666666666666665,delta_regression,0.6762884966268162,True,ec
2025-09-11 14:10:00,0.325,0.4606464392561381,0.348,0.6666666666666666,delta_regression,0.6762884966268162,True,ec
2025-09-11 17:20:00,0.288,0.6606745081420744,0.325,3.1666666666666665,delta_regression,0.6762884966268162,True,ec
2025-09-11 18:10:00,0.349,0.6406339643499439,0.288,0.8333333333333334,delta_regression,0.6762884966268162,True,ec
2025-09-14 08:30:00,0.177,0.2884708305075074,0.349,62.333333333333336,delta_regression,0.6762884966268162,True,ec
2025-09-14 11:30:00,0.286,0.3127801362308837,0.177,3.0,delta_regression,0.6762884966268162,True,ec
2025-09-14 12:20:00,0.316,0.330104703658164,0.286,0.8333333333333334,delta_regression,0.6762884966268162,True,ec
2025-09-14 15:10:00,0.156,0.4804008957847538,0.316,2.8333333333333335,delta_regression,0.6762884966268162,True,ec
2025-09-14 18:00:00,0.307,0.5350996526929648,0.156,2.8333333333333335,delta_regression,0.6762884966268162,True,ec
2025-09-15 08:10:00,0.198,0.23305826338798322,0.307,14.166666666666666,delta_regression,0.6762884966268162,True,ec
2025-09-15 12:00:00,0.321,0.3675545404023589,0.198,3.8333333333333335,delta_regression,0.6762884966268162,True,ec
2025-09-15 14:10:00,0.332,0.48453938727657675,0.321,2.1666666666666665,delta_regression,0.6762884966268162,True,ec
2025-09-15 15:30:00,0.334,0.5479494724378751,0.332,1.3333333333333333,delta_regression,0.6762884966268162,True,ec
2025-09-15 17:40:00,0.383,0.6118814923392115,0.334,2.1666666666666665,delta_regression,0.6762884966268162,True,ec
2025-09-16 06:40:00,0.358,0.4783079468928366,0.383,13.0,delta_regression,0.6762884966268162,True,ec
2025-09-16 08:50:00,0.183,0.2655637955727363,0.358,2.1666666666666665,delta_regression,0.6762884966268162,True,ec
2025-09-16 10:00:00,0.414,0.21002883251041482,0.183,1.1666666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-16 12:10:00,0.302,0.2942690551314409,0.414,2.1666666666666665,delta_regression,0.6762884966268162,True,ec
2025-09-16 13:50:00,0.309,0.40110359697028053,0.302,1.6666666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-17 08:50:00,0.215,0.2793275430859148,0.309,19.0,delta_regression,0.6762884966268162,True,ec
2025-09-17 11:50:00,0.128,0.2763623951996794,0.215,3.0,delta_regression,0.6762884966268162,True,ec
2025-09-17 13:30:00,0.333,0.34753587286561716,0.128,1.6666666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-17 15:20:00,0.221,0.5319107628929313,0.333,1.8333333333333333,delta_regression,0.6762884966268162,True,ec
2025-09-18 07:10:00,0.47,0.3376622033259876,0.221,15.833333333333334,delta_regression,0.6762884966268162,True,ec
2025-09-18 09:40:00,0.795,0.4094033822117644,0.47,2.5,delta_regression,0.6762884966268162,True,ec
2025-09-18 10:30:00,0.968,0.4664155531341094,0.795,0.8333333333333334,delta_regression,0.6762884966268162,True,ec
2025-09-18 12:00:00,0.98,0.6572501811943735,0.968,1.5,delta_regression,0.6762884966268162,True,ec
2025-09-18 13:10:00,0.662,0.7882818926350355,0.98,1.1666666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-18 14:10:00,0.709,0.7012043459345761,0.662,1.0,delta_regression,0.6762884966268162,True,ec
2025-09-18 15:10:00,0.68,0.6860295579972088,0.709,1.0,delta_regression,0.6762884966268162,True,ec
2025-09-21 06:30:00,0.501,0.6169149042346458,0.68,63.333333333333336,delta_regression,0.6762884966268162,True,ec
2025-09-21 07:20:00,4.23,0.3164787468938565,0.501,0.8333333333333334,delta_regression,0.6762884966268162,True,ec
2025-09-21 08:40:00,4.97,2.086867729941852,4.23,1.3333333333333333,delta_regression,0.6762884966268162,True,ec
2025-09-21 10:30:00,4.52,2.7445728039649895,4.97,1.8333333333333333,delta_regression,0.6762884966268162,True,ec
2025-09-21 11:40:00,4.4,3.0199419719807596,4.52,1.1666666666666667,delta_regression,0.6762884966268162,True,ec
2025-09-21 13:40:00,4.53,3.216312134752523,4.4,2.0,delta_regression,0.6762884966268162,True,ec
2025-09-21 15:30:00,3.87,3.4248322821514967,4.53,1.8333333333333333,delta_regression,0.6762884966268162,True,ec
