timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-09-06 13:50:00,32.772679603516444,0.0987708506252577,62.8441860253811,637.6409522440043,36.158230135327365
2025-09-06 14:00:00,31.936394664380785,0.09325567518260226,63.499812934599696,576.4067358749159,35.83748958199739
2025-09-06 14:10:00,31.788539690095256,0.08665147653155313,63.50550237021834,509.2416149263861,35.502056186747936
2025-09-06 14:20:00,32.07785611662621,0.07708260596850895,64.01101979765384,462.4771919575449,35.312595475238254
2025-09-06 14:30:00,32.08222806455902,0.06487685024414751,63.63608496023421,391.3654137872361,35.43015962294487
2025-09-06 14:40:00,31.995520113543375,0.05615422603598677,63.81952543395896,235.02623737464464,34.78712735539323
2025-09-06 14:50:00,31.65970363257881,0.04897804718051832,63.22767124396287,158.04891900328545,33.95115334072459
2025-09-06 15:00:00,31.417676380846174,0.042106967748382435,64.11759199833733,121.64149914151919,33.69003785614657
2025-09-06 15:10:00,31.348477573740528,0.039459842390234534,65.40732701273744,110.90140354329014,33.18335935137671
2025-09-06 15:20:00,31.314130074729597,0.042118261400975465,65.14489079768686,106.65001062064009,33.0188678976484
2025-09-06 15:30:00,31.24597185401132,0.042299206560756746,66.28208922185098,108.17203398345521,32.81019518284215
2025-09-06 15:40:00,31.04314897904155,0.04252475909529767,67.26342910240345,129.778195648449,32.581502327664644
2025-09-06 15:50:00,30.679856095118964,0.040166413171867796,67.71261457485149,111.50921718867552,32.51914097504032
2025-09-06 16:00:00,30.541341715616504,0.03873268253200934,67.36448189952047,145.82305901044427,32.1613895406076
2025-09-06 16:10:00,30.62953057138772,0.03887317852648982,68.14978043530667,143.05727437736954,32.114752227670564
2025-09-06 16:20:00,30.58591155708518,0.0390219456971766,67.30524265426872,129.0596203266023,32.02342982643274
2025-09-06 16:30:00,30.518143383229646,0.035741156470448676,67.38658141225946,76.54144629591474,31.61167249387457
2025-09-06 16:40:00,30.242310819653387,0.03225270335434337,67.23189168768104,72.79738488189523,31.35822491567854
2025-09-06 16:50:00,30.00341306984199,0.033634816083868396,68.90042447353339,77.54764449159141,31.33307682835256
2025-09-06 17:00:00,29.6305688049143,0.028894492879232472,69.1934678444808,85.88198333728086,31.179418159278146
2025-09-06 17:10:00,29.671578964184697,0.02830379707345495,68.91640286173393,75.79231168279172,31.226578322429962
2025-09-06 17:20:00,29.630661266823125,0.02925927733869128,68.8551313114514,67.80520845916831,30.851631648133292
2025-09-06 17:30:00,29.34267468549657,0.0263861959605326,69.28063203136159,31.714471447535512,30.866929994483854
2025-09-06 17:40:00,28.98870789573356,0.02307288243282507,70.18916962124294,25.77962245886651,30.50176526071643
2025-09-06 17:50:00,28.77137934493947,0.01820895004729923,70.23849565826721,15.907707336560787,30.22561859259971
2025-09-06 18:00:00,28.73044914157006,0.02000448354664558,69.74668034958842,23.423559007582696,30.033780243045587
2025-09-06 18:10:00,28.554965651217266,0.013899867910654803,70.35560634548332,0.0,29.805944739826973
2025-09-06 18:20:00,28.42694312946982,0.011204966297611314,70.5309805722604,0.0,30.02031521307036
2025-09-06 18:30:00,28.341984109985887,0.012185743598057549,71.8545588771964,2.955801086582395,29.552685231308818
2025-09-06 18:40:00,28.21279540143379,0.011909500662444802,72.19166814398038,4.423230331284917,29.525062784143937
2025-09-06 18:50:00,28.03691241647857,0.012130289505851655,72.41876819891763,3.0929342920251686,29.33510844432506
2025-09-06 19:00:00,27.814736343020183,0.010447612911594913,73.62244631468204,0.04296452065640007,29.462959994824338
2025-09-06 19:10:00,27.76019443718539,0.00869372114555423,73.12236922735552,0.18805640831990578,29.436905018318853
2025-09-06 19:20:00,27.6687540321256,0.00941046398847478,73.27826380110714,0.3538362609363829,29.326222492302847
2025-09-06 19:30:00,27.50246748522049,0.00784278204905435,73.67990270646906,0.0947304052077499,29.23733875190913
2025-09-06 19:40:00,27.43415121726208,0.00783732243510291,74.7138655390133,0.0,28.996476176522705
2025-09-06 19:50:00,27.586756121013906,0.007656585889998112,73.35368512494364,0.0,29.161611783541666
2025-09-06 20:00:00,27.419353786685697,0.0077699569127899154,73.5896957962418,0.0,29.069928364553466
2025-09-06 20:10:00,27.55662309341799,0.007748484695970508,73.2877769504659,0.0,28.810167845314428
2025-09-06 20:20:00,27.499101150157166,0.007648161078395084,72.87887258137847,0.0,28.731969569493153
2025-09-06 20:30:00,27.386164742416657,0.007296153825331363,73.01321399490917,0.0,28.751178435922302
2025-09-06 20:40:00,27.291847172338795,0.006342358428527772,73.53162253406968,0.0,28.658937709703707
2025-09-06 20:50:00,27.252992101431825,0.007216494499078154,73.44793855522184,0.006926062625656009,28.57084991762297
