timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,67
2025-09-01 12:30:00,10.38,10.673565218448639,9.76,4.0,67
2025-09-02 08:30:00,8.0,9.296075348854066,10.38,20.0,68
2025-09-02 15:00:00,10.34,9.247169613838196,8.0,6.5,70
2025-09-03 09:00:00,8.87,8.804598774909973,10.34,18.0,71
2025-09-03 15:20:00,10.32,9.712784702777862,8.87,6.333333333333333,73
2025-09-07 08:50:00,8.25,8.740137882232666,10.32,89.5,75
2025-09-07 15:30:00,10.01,9.714449882507324,8.25,6.666666666666667,76
2025-09-08 09:30:00,8.8,8.926338086128235,10.01,18.0,77
2025-09-08 13:50:00,9.76,9.128643500804902,8.8,4.333333333333333,79
2025-09-09 08:30:00,7.9,7.998408803939819,9.76,18.666666666666668,80
2025-09-09 14:10:00,9.9,9.607417249679566,7.9,5.666666666666667,82
2025-09-09 15:40:00,9.88,10.245427334308625,9.9,1.5,83
2025-09-09 18:40:00,9.33,9.1959099817276,9.88,3.0,85
2025-09-10 07:50:00,7.87,7.810601191520691,9.33,13.166666666666666,88
2025-09-10 11:30:00,9.5,9.042644138336183,7.87,3.6666666666666665,92
2025-09-10 13:50:00,10.16,10.064024686813354,9.5,2.3333333333333335,95
2025-09-10 15:50:00,10.22,10.203028865009546,10.16,2.0,99
2025-09-11 07:50:00,7.81,8.248194665908814,10.22,16.0,104
2025-09-11 11:20:00,9.24,9.320161519050597,7.81,3.5,108
2025-09-11 13:30:00,9.39,9.873669972419739,9.24,2.1666666666666665,112
2025-09-11 14:10:00,10.06,9.783156409263611,9.39,0.6666666666666666,116
2025-09-11 17:20:00,9.56,9.37850677728653,10.06,3.1666666666666665,120
2025-09-11 18:10:00,9.05,9.37894911825657,9.56,0.8333333333333334,124
2025-09-14 08:30:00,8.48,8.384276199340821,9.05,62.333333333333336,128
2025-09-14 11:30:00,9.26,9.332632701396943,8.48,3.0,129
2025-09-14 12:20:00,9.65,9.551927188634872,9.26,0.8333333333333334,130
2025-09-14 15:10:00,9.95,9.971133762598038,9.65,2.8333333333333335,131
2025-09-14 18:00:00,9.36,9.28102387189865,9.95,2.8333333333333335,133
2025-09-15 08:10:00,7.92,7.923376307487487,9.36,14.166666666666666,136
2025-09-15 12:00:00,9.45,9.25576250076294,7.92,3.8333333333333335,140
2025-09-15 14:10:00,10.13,10.034284007549285,9.45,2.1666666666666665,145
2025-09-15 15:30:00,10.2,10.296004776954652,10.13,1.3333333333333333,150
2025-09-15 17:40:00,9.09,9.422597897052764,10.2,2.1666666666666665,154
2025-09-16 06:40:00,7.66,7.906035032272339,9.09,13.0,158
2025-09-16 08:50:00,8.14,8.113523695468903,7.66,2.1666666666666665,162
2025-09-16 10:00:00,7.94,8.680403246879578,8.14,1.1666666666666667,167
2025-09-16 12:10:00,9.5,8.508521082401277,7.94,2.1666666666666665,172
2025-09-16 13:50:00,9.88,9.749593243002892,9.5,1.6666666666666667,177
2025-09-17 08:50:00,8.3,8.28878188610077,9.88,19.0,182
2025-09-17 11:50:00,8.88,9.351928758621217,8.3,3.0,186
2025-09-17 13:30:00,9.78,9.296629493236543,8.88,1.6666666666666667,190
2025-09-17 15:20:00,9.85,9.947907133698463,9.78,1.8333333333333333,193
2025-09-18 07:10:00,7.76,7.832053995132446,9.85,15.833333333333334,196
2025-09-18 09:40:00,6.97,6.822024986903165,7.76,2.5,199
2025-09-18 10:30:00,6.71,7.266900689601898,6.97,0.8333333333333334,203
2025-09-18 12:00:00,7.27,6.85324776828289,6.71,1.5,208
2025-09-18 13:10:00,7.08,7.432035942077636,7.27,1.1666666666666667,213
2025-09-18 14:10:00,6.65,7.36061980009079,7.08,1.0,218
2025-09-18 15:10:00,6.8,6.544905082881451,6.65,1.0,223
2025-09-21 06:30:00,6.19,6.21233766078949,6.8,63.333333333333336,228
2025-09-21 07:20:00,4.75,4.00506522009287,6.19,0.8333333333333334,229
2025-09-21 08:40:00,4.75,4.578987047076225,4.75,1.3333333333333333,230
2025-09-21 10:30:00,5.17,5.080963730812073,4.75,1.8333333333333333,231
2025-09-21 11:40:00,5.25,5.426259620189667,5.17,1.1666666666666667,234
2025-09-21 13:40:00,5.33,5.501064509153366,5.25,2.0,237
2025-09-21 15:30:00,5.4,5.756468074321747,5.33,1.8333333333333333,241
