timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-08-10 07:40:00,29.752094742703342,0.02536776438731706,59.93628831101848,129.46466358839635,28.408089928603673
2025-08-10 07:50:00,30.93126513025513,0.03374150068088821,59.220806487579814,181.42656298023678,28.74931733642835
2025-08-10 08:00:00,32.09401634961496,0.04597379916883064,53.629612077507055,288.43704422537826,29.264902666631098
2025-08-10 08:10:00,32.705588694722564,0.051952940888168674,46.5963312627268,311.11893913353975,29.89108559902763
2025-08-10 08:20:00,33.472923241420744,0.05499268475127674,44.16056652257059,323.58669004179734,31.3934566992747
2025-08-10 08:30:00,33.59778821168913,0.05619077635304926,44.180859726212496,359.27767088743815,31.796297255328636
2025-08-10 08:40:00,34.10355921992456,0.0685948279834294,38.33535573195404,393.5487961154909,32.17815929527875
2025-08-10 08:50:00,34.64461858461852,0.072261471347257,37.19660547195675,404.015863001297,32.33182242333399
2025-08-10 09:00:00,34.89386011395881,0.07915019534705826,39.346199773763466,406.01371560879886,33.300281513512616
2025-08-10 09:10:00,34.70693166765492,0.07128191970110538,38.17000582662689,409.96020671402056,33.459317316015095
2025-08-10 09:20:00,34.91843241132352,0.07597675028838283,37.31288181308076,435.50897211625073,34.92459818272894
2025-08-10 09:30:00,35.2689078961075,0.07633731601235594,35.200379843810765,441.5919560596054,35.5274340752255
2025-08-10 09:40:00,34.92178125477226,0.07504179668246637,33.04613129623396,443.8240391256043,35.20243683681605
2025-08-10 09:50:00,34.946992859524855,0.08113804775463085,35.88146237178926,460.6269312993938,35.55817615898273
2025-08-10 10:00:00,35.003672717944355,0.08609804150079742,36.08001939887301,578.7443763149049,35.62664900313391
2025-08-10 10:10:00,35.365441962545106,0.09883020003511232,37.382653510034274,677.7539328499129,35.73206645509916
2025-08-10 10:20:00,35.340923115237246,0.09050029561034796,38.25562058429701,614.5624188235375,36.01372669781044
2025-08-10 10:30:00,35.28239099562258,0.08839700120316744,40.87069296073986,572.934560854159,36.7094439637282
2025-08-10 10:40:00,35.676118094695774,0.08887362694464128,44.63695018822721,533.9952253261367,36.80670530077785
2025-08-10 10:50:00,35.94333038014047,0.08638142381574361,44.92099917955113,487.4457718414822,37.311347176868075
2025-08-10 11:00:00,36.10136882686301,0.08692505898680132,47.07150280452243,468.26524374780354,37.33462248774778
2025-08-10 11:10:00,36.174612325163594,0.08807299785549169,46.63269784601352,510.05397304694213,37.39074730581302
2025-08-10 11:20:00,36.46946863773566,0.09510812596970841,45.14202692727317,540.4738105853305,37.53246090797858
2025-08-10 11:30:00,36.63123666576486,0.09846497701950889,47.90265772499674,552.6771352503941,37.536421932304165
2025-08-10 11:40:00,36.63408088790703,0.10085346977227498,48.19246909962192,579.4421257777349,37.5537203784653
2025-08-10 11:50:00,37.04680158542741,0.10788399380520552,47.70591961558078,660.1328070076016,37.963715228845246
2025-08-10 12:00:00,37.23894887036891,0.11368376332211755,49.974991067501776,677.7217888009468,37.81678265667381
2025-08-10 12:10:00,37.29305825273361,0.11499085344848908,49.35294817593406,679.084886096292,38.07387445488211
2025-08-10 12:20:00,36.99044052364842,0.11919514474164981,49.952724534692436,675.4978121787351,38.1680058310435
2025-08-10 12:30:00,37.22007092908571,0.12231218781715454,48.58654368160731,684.3603486712437,37.78207985331685
2025-08-10 12:40:00,37.275882494381726,0.12939170997506602,48.70487221813432,758.0365931542805,37.81358343893188
2025-08-10 12:50:00,37.32237917224627,0.13293750961620626,47.70300107651973,782.7607258589891,37.718158558271654
2025-08-10 13:00:00,37.34059410445699,0.1338468490824114,47.964720983171944,800.038511906607,37.93937051947533
2025-08-10 13:10:00,37.47726568075048,0.13413620561775363,47.48623275197681,797.5737646201061,38.24185838155138
2025-08-10 13:20:00,37.036529319831416,0.13062601987079236,49.928153195015724,750.6175885945785,39.39834413748921
2025-08-10 13:30:00,36.61494917590757,0.13106797262821532,49.3761152269026,742.503298878008,39.55434474855367
2025-08-10 13:40:00,36.3365076084263,0.12822293627032263,50.35971509944089,770.5970713516793,39.387078435206966
2025-08-10 13:50:00,36.50055957251228,0.12593946468535383,50.09182639480346,742.5191991045097,39.319343816988024
2025-08-10 14:00:00,36.54191208109993,0.11821204358435075,52.241334143708634,704.3785850712195,39.34849324175434
2025-08-10 14:10:00,36.08796526395415,0.11473185130018904,52.7725938449426,683.9626527312059,39.44542760404273
2025-08-10 14:20:00,36.00385579476439,0.11380537479686498,53.20330598170522,677.478462363861,39.33946653799868
2025-08-10 14:30:00,36.01051710908692,0.1088574463811651,53.25099931756037,594.8662565051989,39.2723014839118
2025-08-10 14:40:00,35.89196140485691,0.09439220257273999,52.505083744833826,476.24224537355764,38.8211374109538
2025-08-10 14:50:00,35.785298603350256,0.08737960307760756,53.82325605068527,381.41933636245415,38.744183751342696
2025-08-10 15:00:00,35.144096763595286,0.07477128204287559,53.745211733143805,267.84406091620093,38.609602863616615
2025-08-10 15:10:00,34.93812539622752,0.070154498882155,54.933070182208425,253.42251797943226,38.343440612910065
2025-08-10 15:20:00,34.701215879272354,0.06953967946591005,55.52875937150979,255.34085008376624,38.16888247688539
2025-08-10 15:30:00,34.89125587415585,0.071837880915406,56.11414606722159,255.7493005645427,38.24478382661833
2025-08-10 15:40:00,34.355655529698154,0.0725496601962702,57.13711137506452,264.36731838922543,37.81301843191323
2025-08-10 15:50:00,34.218685539176676,0.07095268960925738,57.61257238403884,244.55704304693447,37.53985240623439
2025-08-10 16:00:00,34.02337918867102,0.0580037243007142,57.83432433595738,201.777073712423,37.30730457690122
2025-08-10 16:10:00,33.266507794282354,0.06033849057993776,57.53446417325881,188.2915682270519,37.140359956296976
2025-08-10 16:20:00,33.32726231356129,0.053335729977699003,56.464709477619266,153.71253256721593,37.11785259764531
2025-08-10 16:30:00,33.10490410266043,0.05417796522606376,55.84286966489492,169.80299026256105,37.01504631282354
2025-08-10 16:40:00,32.83275405222139,0.052698725083297634,56.377648026440134,131.00544752296472,36.21991336407202
2025-08-10 16:50:00,32.70635848072416,0.05126579830248752,57.138760574618416,126.83847640698981,36.05765325498838
2025-08-10 17:00:00,32.43607316863957,0.05113214304875039,56.811351966907594,151.82313591417875,35.7618320429333
2025-08-10 17:10:00,32.39335759443328,0.048877719443805555,58.08257508841716,191.99073444736476,35.55249836779394
2025-08-10 17:20:00,32.272754891114786,0.04399441284481645,57.936050693396076,144.3418824912054,35.41459375025262
2025-08-10 17:30:00,32.09363030052465,0.041774933522456585,58.0564155396121,97.12429269617442,35.25158630402292
2025-08-10 17:40:00,32.02269973683713,0.036706110534034046,57.56767192365529,52.172452533756044,35.03288522359862
2025-08-10 17:50:00,31.51757293203743,0.032668665976374356,58.63880633560272,29.462212015713817,34.69168490241473
2025-08-10 18:00:00,31.08968615477327,0.02653770605178489,58.668808464410716,24.955428037401745,34.20385872649142
2025-08-10 18:10:00,30.721114852804597,0.02194148167120989,60.4066798748728,18.736757985680878,33.577457390661564
2025-08-10 18:20:00,30.628098720905477,0.021634304554224697,61.888223983055255,9.12043380691472,32.577282763400085
2025-08-10 18:30:00,30.350167159734603,0.017866103814464903,61.58550930331212,0.0,33.09357099473115
2025-08-10 18:40:00,30.20163887350907,0.014595278449097545,61.55156208063535,4.846057746647611,33.03104165699907
2025-08-10 18:50:00,30.16041558962424,0.012531830655414957,61.52223692230448,0.0,32.671343453919384
2025-08-10 19:00:00,29.798258830240805,0.012777181145658885,61.7749845209386,0.0,32.16013763536537
2025-08-10 19:10:00,29.83479899287353,0.011462240957587317,61.523536208422776,0.0,32.17572520674449
2025-08-10 19:20:00,29.823380241923008,0.011736450184649397,60.47628250831073,3.6151541435437773,32.53428640958394
2025-08-10 19:30:00,29.899598071322526,0.012692684728429084,59.09929832999958,1.6465135553844248,32.34837995682464
2025-08-10 19:40:00,29.910493547429855,0.01196466479880125,59.31148192182392,0.0,32.27243682912421
2025-08-10 19:50:00,29.866738594986554,0.011248224775102424,58.56842843977277,0.0,32.21166542383687
2025-08-10 20:00:00,29.719710721564546,0.010817900414866915,59.46062622888315,0.6620689956009198,32.03345828173664
2025-08-10 20:10:00,29.607978281853864,0.010737381298593618,58.694600146249044,0.537780803877333,31.93417572135521
2025-08-10 20:20:00,29.589723524904702,0.008909531218256588,58.49820743810985,0.5097567397494837,31.562452694372748
2025-08-10 20:30:00,29.55504207608106,0.009190581928800375,58.22113943003221,0.0,31.59396489325832
2025-08-10 20:40:00,29.495685716943804,0.008607984687942175,58.16075783455964,0.0,31.51960726577238
2025-08-10 20:50:00,29.3352094453467,0.009041176796731588,59.71129855572003,0.0,31.22660461501543
2025-08-10 21:00:00,29.19467614754561,0.009076649171480678,59.37363105313827,0.0,31.170073073064454
2025-08-10 21:10:00,29.04170808975531,0.01015419185190215,60.47926522898021,0.0,31.00025872991955
2025-08-10 21:20:00,28.968786549243443,0.009250552544836617,60.981316172931116,0.0,30.682982890991134
2025-08-10 21:30:00,28.874823465927264,0.009216542784676807,61.88692135237809,0.0,30.642144601337105
2025-08-10 21:40:00,28.641371174627736,0.009255094428116315,63.86398847342201,0.0,30.45980803500835
2025-08-10 21:50:00,28.481707615688848,0.008028436988575891,65.83429606881054,0.0,29.628329525288873
2025-08-10 22:00:00,28.34309011025007,0.007966781481163433,66.51451253914715,0.0,29.711714186377606
2025-08-10 22:10:00,28.24208680389389,0.007824880155100048,66.77516978242943,0.02773339534232617,29.512038033083712
2025-08-10 22:20:00,28.154484799189934,0.0075831661179982125,66.13902341674768,0.0,29.40622044508387
2025-08-10 22:30:00,28.08814245865554,0.007634843223950463,66.59635805662764,0.0,29.93329200277016
2025-08-10 22:40:00,28.126454034046922,0.0077404449450985385,67.48860370031717,0.0,29.858457421494002
2025-08-10 22:50:00,28.17040431756395,0.008708871035518815,67.4928699003226,0.0,29.972902539054825
2025-08-10 23:00:00,28.13006171883199,0.0068249960416246055,67.6580419251938,0.0,29.922999883562618
2025-08-10 23:10:00,28.13408193819268,0.0051388630896838155,69.5178107380046,0.0,29.746768534395365
2025-08-10 23:20:00,28.04991671151836,0.006460440969587173,69.72172506939903,0.09846884702632532,29.68593317295685
2025-08-10 23:30:00,27.761057889804434,0.007325418472539249,71.052168609871,0.0,29.613325156813012
2025-08-10 23:40:00,27.73173590639272,0.00702015579553883,71.25364869758742,0.0,29.51582842297083
2025-08-10 23:50:00,27.834743808085427,0.0072580408898236075,69.60681403764994,0.0,29.517803242202305
2025-08-11 00:00:00,28.134912027915554,0.008252978772168063,70.58368050107705,0.0,29.41903848757769
2025-08-11 00:10:00,28.12152690443717,0.008570836146976289,71.97379804150891,0.0,29.300399443800707
2025-08-11 00:20:00,28.174149357627748,0.007632950652478375,71.47431084903594,0.0,29.249136464421063
2025-08-11 00:30:00,28.1318299107592,0.006319752311594494,72.13293347735046,0.26524769157307165,29.23650242398211
2025-08-11 00:40:00,28.145110918731064,0.006007899118519529,72.29828858904825,0.2367427106709219,29.210433633347304
2025-08-11 00:50:00,28.10938821507463,0.005955149311000339,74.32442568127244,0.06687686771369251,29.037390038604016
2025-08-11 01:00:00,27.888793785414503,0.005507776604929327,74.50493448914952,0.362143702625424,29.074373995599913
2025-08-11 01:10:00,27.8179133233951,0.005507791373028655,74.73460391842497,0.0,28.87804137935455
2025-08-11 01:20:00,27.85066055126919,0.0052352537039814335,76.64312600698088,0.42997361366358194,28.888020129614908
2025-08-11 01:30:00,27.953597134998454,0.005173127949127018,76.68114133569277,0.0,28.69959456442546
2025-08-11 01:40:00,27.896080837106986,0.0045919092155362025,75.67804900636783,0.5725888521535382,28.789408046362222
2025-08-11 01:50:00,27.92118153822467,0.005111407472159098,75.43603140149645,0.009021151991631586,28.721700589418308
2025-08-11 02:00:00,27.93000036113297,0.004354972062409574,75.73471631271438,0.0,28.67189141387766
2025-08-11 02:10:00,27.987179600442246,0.004140696571122366,76.55777518717703,0.0165186418341508,28.672135747659684
2025-08-11 02:20:00,27.97102478142902,0.0034872417776578265,77.10432566241282,0.0,28.755145857396567
2025-08-11 02:30:00,28.002690763596295,0.0032542829656856034,76.5787875013354,0.1292308841954057,28.650059605663802
2025-08-11 02:40:00,27.900332390234226,0.003547784791085221,76.92437641574796,0.09019780613512954,28.629069112170207
2025-08-11 02:50:00,27.745200337421505,0.0029172940403451786,77.12068769428052,0.0,28.53322445802095
2025-08-11 03:00:00,27.76833674079365,0.004252768575413902,78.27858740179025,0.18127807619208272,28.55151653294587
2025-08-11 03:10:00,27.777470349592875,0.005915421195946389,78.77589389331143,0.0,28.552367642705512
2025-08-11 03:20:00,27.796061781300956,0.005454766460528637,78.4417286219786,0.12449534851016837,28.563261120817835
2025-08-11 03:30:00,27.696653467099292,0.0051198789814403635,77.9707553861136,1.0092864047327375,28.453468396188043
2025-08-11 03:40:00,27.613047672320103,0.003969920116704465,78.81946629242617,0.06614796866856756,28.36985799164826
2025-08-11 03:50:00,27.58491669243331,0.004996142931927747,78.3040577343498,0.05656944386184338,28.4129913279837
2025-08-11 04:00:00,27.632727891825922,0.007303392176500705,79.03411533495415,0.27271858238541885,28.28013235401864
2025-08-11 04:10:00,27.673548551026787,0.007621476947946558,79.57111467780545,0.6840256191762882,28.097694864389293
2025-08-11 04:20:00,27.60359100251314,0.006487967136238684,79.81762183650602,0.10429571969548723,28.15498949434692
2025-08-11 04:30:00,27.49389658888577,0.007499099316853136,80.43868481296411,1.028202252615709,27.923955379525527
2025-08-11 04:40:00,27.565302684710154,0.007781081747056532,79.25206633356272,3.4120976585424847,27.923828535812678
2025-08-11 04:50:00,27.512436766589268,0.005567519477127715,77.89636233600322,0.4258226236859283,27.97169064149156
2025-08-11 05:00:00,27.6248091328483,0.0073343868021691575,77.92087636738302,0.5834821540993973,27.33358374770888
