timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.38,10.6326447224617,9.76,4.0,67,False,base
2025-09-02 08:30:00,8.0,9.246563200950623,10.38,20.0,68,False,base
2025-09-02 15:00:00,10.34,9.500995993614197,8.0,6.5,70,False,base
2025-09-03 09:00:00,8.87,8.77732476234436,10.34,18.0,71,False,base
2025-09-03 15:20:00,10.32,10.04921781539917,8.87,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.25,8.389858431816101,10.32,89.5,75,False,base
2025-09-07 15:30:00,10.01,9.777310967445374,8.25,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.8,8.798299918174743,10.01,18.0,77,False,base
2025-09-08 13:50:00,9.76,9.16785563826561,8.8,4.333333333333333,79,False,base
2025-09-09 08:30:00,7.9,8.02837968826294,9.76,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.9,9.724104309082032,7.9,5.666666666666667,82,False,base
2025-09-09 15:40:00,9.88,10.13166036605835,9.9,1.5,83,False,base
2025-09-09 18:40:00,9.33,9.005400245189668,9.88,3.0,85,False,base
2025-09-10 07:50:00,7.87,7.549115018844605,9.33,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.5,9.134532804489137,7.87,3.6666666666666665,92,False,base
2025-09-10 13:50:00,10.16,9.999906212091446,9.5,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.22,10.43868002653122,10.16,2.0,99,False,base
2025-09-11 07:50:00,7.81,8.256423802375794,10.22,16.0,104,False,base
2025-09-11 11:20:00,9.24,9.304457960128783,7.81,3.5,108,False,base
2025-09-11 13:30:00,9.39,9.714408447742462,9.24,2.1666666666666665,112,False,base
2025-09-11 14:10:00,10.06,9.735998764038087,9.39,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.56,9.263442096710206,10.06,3.1666666666666665,120,False,base
2025-09-11 18:10:00,9.05,9.272770819664002,9.56,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.48,8.52229015827179,9.05,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.26,9.489754300117493,8.48,3.0,129,False,base
2025-09-14 12:20:00,9.65,9.301105721145868,9.26,0.8333333333333334,130,False,base
2025-09-14 15:10:00,9.95,9.999750399589539,9.65,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.36,9.458508324623107,9.95,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.92,7.854798064231872,9.36,14.166666666666666,136,False,base
2025-09-15 12:00:00,9.45,8.950396938323975,7.92,3.8333333333333335,140,False,base
2025-09-15 14:10:00,10.13,9.83241508603096,9.45,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.2,10.146836296766997,10.13,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.09,9.417540085315704,10.2,2.1666666666666665,154,False,base
2025-09-16 06:40:00,7.66,7.908209171295166,9.09,13.0,158,False,base
2025-09-16 08:50:00,8.14,8.235166881084442,7.66,2.1666666666666665,162,False,base
2025-09-16 10:00:00,7.94,8.619089736938477,8.14,1.1666666666666667,167,False,base
2025-09-16 12:10:00,9.5,8.330038996934892,7.94,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.88,9.776691257953644,9.5,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.3,8.20452929019928,9.88,19.0,182,False,base
2025-09-17 11:50:00,8.88,9.273879754543305,8.3,3.0,186,False,base
2025-09-17 13:30:00,9.78,9.263427619934083,8.88,1.6666666666666667,190,False,base
2025-09-17 15:20:00,9.85,9.979352279305457,9.78,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.76,7.7837177276611325,9.85,15.833333333333334,196,False,base
2025-09-18 09:40:00,6.97,6.860403556260647,7.76,2.5,199,True,huber
2025-09-18 10:30:00,6.71,7.242093832492828,6.97,0.8333333333333334,203,False,base
2025-09-18 12:00:00,7.27,6.991508237123489,6.71,1.5,208,False,base
2025-09-18 13:10:00,7.08,7.360518735349178,7.27,1.1666666666666667,213,False,base
2025-09-18 14:10:00,6.65,7.132261594682932,7.08,1.0,218,False,base
2025-09-18 15:10:00,6.8,6.5778585314750675,6.65,1.0,223,False,base
2025-09-21 06:30:00,6.19,5.940036582946777,6.8,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.75,3.9419535065369344,6.19,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.75,4.473272770643234,4.75,1.3333333333333333,230,False,base
2025-09-21 10:30:00,5.17,4.988985612988472,4.75,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.25,5.4327908289432525,5.17,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.33,5.619071871042252,5.25,2.0,237,False,base
2025-09-21 15:30:00,5.4,5.643962906599045,5.33,1.8333333333333333,241,False,base
