timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,2.39,0.0,36,False,base
2025-08-14 16:20:00,2.2198541348987955,3.8333333333333335,36,False,base
2025-08-17 08:10:00,1.974935895853479,63.833333333333336,37,False,base
2025-08-17 12:40:00,1.2964017500384954,4.5,38,False,base
2025-08-18 08:30:00,2.1481349204012523,19.833333333333332,39,False,base
2025-08-18 14:40:00,2.759496416271571,6.166666666666667,40,False,base
2025-08-19 12:30:00,2.0386085667981924,21.833333333333332,42,False,base
2025-08-19 17:30:00,1.9860025916884294,5.0,43,False,base
2025-08-20 12:00:00,1.5982994712691727,18.5,44,False,base
2025-08-20 12:20:00,1.0834911824299513,0.3333333333333333,46,False,base
2025-08-21 13:00:00,1.126136306105468,24.666666666666668,49,False,base
2025-08-21 15:00:00,0.740974233108353,2.0,50,False,base
2025-08-25 09:00:00,0.6792252493859436,90.0,51,False,base
2025-08-25 16:00:00,0.4262625525431273,7.0,52,False,base
2025-08-26 12:00:00,0.2811661360888668,20.0,53,False,base
2025-08-26 16:30:00,0.32592124126963046,4.5,54,False,base
2025-08-27 11:40:00,0.2858655213562926,19.166666666666668,56,False,base
2025-08-27 14:10:00,0.197915881487365,2.5,57,False,base
2025-08-28 13:30:00,0.25167215516124825,23.333333333333332,59,False,base
2025-08-28 15:00:00,0.5316250722848006,1.5,61,False,base
2025-08-31 08:20:00,0.1488797922448945,65.33333333333333,63,False,base
2025-08-31 12:30:00,0.18714126114577767,4.166666666666667,64,False,base
2025-09-01 08:30:00,0.17677034955599016,20.0,65,False,base
2025-09-01 12:30:00,0.30806038947232534,4.0,67,False,base
2025-09-02 08:30:00,0.31947635333899865,20.0,68,False,base
2025-09-02 15:00:00,0.21077687981592996,6.5,70,False,base
2025-09-03 09:00:00,0.23734854455647947,18.0,71,False,base
2025-09-03 15:20:00,0.3533788020360563,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.22003834252237373,89.5,75,False,base
2025-09-07 15:30:00,0.45140525001050896,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.16970142987277936,18.0,77,False,base
2025-09-08 13:50:00,0.2876235852334236,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.16737669787035747,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.32490780074306097,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.2773101896952899,1.5,83,False,base
2025-09-09 18:40:00,0.2877689878509649,3.0,85,False,base
2025-09-10 07:50:00,0.2252919294884556,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.2572277360761366,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.3185128536516932,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.23446054226800056,2.0,99,False,base
2025-09-11 07:50:00,0.3152610339264356,16.0,104,False,base
2025-09-11 11:20:00,0.3191846145775872,3.5,108,False,base
2025-09-11 13:30:00,0.21879514779223116,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.28080048748983444,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.2944434417329179,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.32988237169922136,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.29036593256028626,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.22684335950212703,3.0,129,False,base
2025-09-14 12:20:00,0.27419977727271827,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.29521039486543105,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.21362937714937508,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.2721963686320755,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.271330828470635,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.2592532498441298,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.3265089581274892,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.33417170853817196,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.3475655124121905,13.0,158,False,base
2025-09-16 08:50:00,0.3479708177105649,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.2763708342696456,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.3629165213332614,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.36446729404514633,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.2350127384498052,19.0,182,False,base
2025-09-17 11:50:00,0.3627456864120464,3.0,186,False,base
2025-09-17 13:30:00,0.226741310225965,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.3129988506986908,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.33930318987808805,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.3068407829029245,2.5,199,True,huber
2025-09-18 10:30:00,0.5753429881770646,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.7151733433919661,1.5,208,False,base
2025-09-18 13:10:00,1.0223123453257257,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.7134489690845842,1.0,218,False,base
2025-09-18 15:10:00,0.6419811408456035,1.0,223,False,base
2025-09-21 06:30:00,0.6602733789314928,63.333333333333336,228,False,base
2025-09-21 07:20:00,2.7716201158878246,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,5.0134782324331475,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.471814372665345,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.566758596572596,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.390629028544493,2.0,237,False,base
2025-09-21 15:30:00,3.8501979299998412,1.8333333333333333,241,False,base
