timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,71
2025-09-01 12:30:00,10.38,10.614014337062835,9.76,4.0,71
2025-09-02 08:30:00,8.0,8.99489737033844,10.38,20.0,73
2025-09-02 15:00:00,10.34,9.358221530914307,8.0,6.5,75
2025-09-03 09:00:00,8.87,8.922561016082764,10.34,18.0,76
2025-09-03 15:20:00,10.32,9.70066153526306,8.87,6.333333333333333,78
2025-09-07 08:50:00,8.25,8.579886026382447,10.32,89.5,80
2025-09-07 15:30:00,10.01,9.567797303199768,8.25,6.666666666666667,81
2025-09-08 09:30:00,8.8,8.914149532318115,10.01,18.0,82
2025-09-08 13:50:00,9.76,9.351293015480042,8.8,4.333333333333333,84
2025-09-09 08:30:00,7.9,8.121008286476135,9.76,18.666666666666668,85
2025-09-09 14:10:00,9.9,9.795015954971314,7.9,5.666666666666667,87
2025-09-09 15:40:00,9.88,10.419765794277192,9.9,1.5,88
2025-09-09 18:40:00,9.33,9.155610864162446,9.88,3.0,90
2025-09-10 07:50:00,7.87,7.754283504486084,9.33,13.166666666666666,93
2025-09-10 11:30:00,9.5,9.316745514869691,7.87,3.6666666666666665,97
2025-09-10 13:50:00,10.16,10.016521751880646,9.5,2.3333333333333335,101
2025-09-10 15:50:00,10.22,10.308117184638977,10.16,2.0,106
2025-09-11 07:50:00,7.81,8.385388703346253,10.22,16.0,112
2025-09-11 11:20:00,9.24,9.313122568130492,7.81,3.5,115
2025-09-11 13:30:00,9.39,9.935040166378021,9.24,2.1666666666666665,118
2025-09-11 14:10:00,10.06,9.692766770124436,9.39,0.6666666666666666,122
2025-09-11 17:20:00,9.56,9.422065315246583,10.06,3.1666666666666665,126
2025-09-11 18:10:00,9.05,9.324479354023934,9.56,0.8333333333333334,131
2025-09-14 08:30:00,8.48,8.429492044448853,9.05,62.333333333333336,136
2025-09-14 11:30:00,9.26,9.406670670509339,8.48,3.0,137
2025-09-14 12:20:00,9.65,9.48643569111824,9.26,0.8333333333333334,138
2025-09-14 15:10:00,9.95,10.050844901800156,9.65,2.8333333333333335,139
2025-09-14 18:00:00,9.36,9.34558172225952,9.95,2.8333333333333335,141
2025-09-15 08:10:00,7.92,7.864394650459289,9.36,14.166666666666666,144
2025-09-15 12:00:00,9.45,9.009501023292541,7.92,3.8333333333333335,148
2025-09-15 14:10:00,10.13,9.860833477973937,9.45,2.1666666666666665,153
2025-09-15 15:30:00,10.2,10.38022852420807,10.13,1.3333333333333333,158
2025-09-15 17:40:00,9.09,9.591874432563781,10.2,2.1666666666666665,163
2025-09-16 06:40:00,7.66,7.931734766960144,9.09,13.0,168
2025-09-16 08:50:00,8.14,8.050525937080383,7.66,2.1666666666666665,173
2025-09-16 10:00:00,7.94,8.774542346000672,8.14,1.1666666666666667,179
2025-09-16 12:10:00,9.5,8.5356768989563,7.94,2.1666666666666665,185
2025-09-16 13:50:00,9.88,9.929903447628021,9.5,1.6666666666666667,191
2025-09-17 08:50:00,8.3,8.239739899635316,9.88,19.0,198
2025-09-17 11:50:00,8.88,8.989954936504365,8.3,3.0,202
2025-09-17 13:30:00,9.78,9.17996743798256,8.88,1.6666666666666667,206
2025-09-17 15:20:00,9.85,9.898294037878513,9.78,1.8333333333333333,210
2025-09-18 07:10:00,7.76,7.97731647491455,9.85,15.833333333333334,214
2025-09-18 09:40:00,6.97,6.976057123489253,7.76,2.5,218
2025-09-18 10:30:00,6.71,7.348441333770752,6.97,0.8333333333333334,223
2025-09-18 12:00:00,7.27,7.279105923175812,6.71,1.5,228
2025-09-18 13:10:00,7.08,7.465443600416183,7.27,1.1666666666666667,233
2025-09-18 14:10:00,6.65,7.421466784477234,7.08,1.0,240
2025-09-18 15:10:00,6.8,6.562887290120125,6.65,1.0,246
2025-09-21 06:30:00,6.19,6.420861291885376,6.8,63.333333333333336,253
2025-09-21 07:20:00,4.75,4.13464718939243,6.19,0.8333333333333334,254
2025-09-21 08:40:00,4.75,4.682940252125263,4.75,1.3333333333333333,255
2025-09-21 10:30:00,5.17,5.1322479248046875,4.75,1.8333333333333333,256
2025-09-21 11:40:00,5.25,5.587645215988159,5.17,1.1666666666666667,259
2025-09-21 13:40:00,5.33,5.52450555562973,5.25,2.0,263
2025-09-21 15:30:00,5.4,5.539359526634216,5.33,1.8333333333333333,267
