timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.2976823163249309,4.0,67,False,base
2025-09-02 08:30:00,0.3216832434929,20.0,68,False,base
2025-09-02 15:00:00,0.20838743670313115,6.5,70,False,base
2025-09-03 09:00:00,0.2279235907956424,18.0,71,False,base
2025-09-03 15:20:00,0.36214395752658785,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.2291221793875844,89.5,75,False,base
2025-09-07 15:30:00,0.46949383324526445,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.17811492719557964,18.0,77,False,base
2025-09-08 13:50:00,0.32758647577627636,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.19296506682389197,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.2991632358832115,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.2952961867771901,1.5,83,False,base
2025-09-09 18:40:00,0.31391674619094284,3.0,85,False,base
2025-09-10 07:50:00,0.2319227221312511,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.2642366142338658,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.3293071700801634,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.2500357229629119,2.0,99,False,base
2025-09-11 07:50:00,0.32505901078922494,16.0,104,False,base
2025-09-11 11:20:00,0.3187681018972445,3.5,108,False,base
2025-09-11 13:30:00,0.2115458683299315,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.319259227579803,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.3022893305040299,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.3298913608170679,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.27231061986815647,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.23641490631008788,3.0,129,False,base
2025-09-14 12:20:00,0.2996627248848869,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.2912271566146236,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.20526718415184364,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.2828213644534527,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.2956907039128766,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.27598562745173644,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.3483138918040158,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.3573547339228201,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.3292696297210349,13.0,158,False,base
2025-09-16 08:50:00,0.3497113543937435,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.2919701376897354,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.381771165603383,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.3617709766093335,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.24334435934958715,19.0,182,False,base
2025-09-17 11:50:00,0.3266458924803954,3.0,186,False,base
2025-09-17 13:30:00,0.24135721281466233,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.31352182343662094,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.3159589265446046,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.7643078566033404,2.5,199,True,huber
2025-09-18 10:30:00,0.6195172303665153,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.8442851625197358,1.5,208,False,base
2025-09-18 13:10:00,1.0518844085332837,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.7591158259019053,1.0,218,False,base
2025-09-18 15:10:00,0.6048528240888977,1.0,223,False,base
2025-09-21 06:30:00,0.6984765068811735,63.333333333333336,228,False,base
2025-09-21 07:20:00,2.7606410053434365,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.483332941568636,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.6155783551012,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.825901902135727,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.631084785824567,2.0,237,False,base
2025-09-21 15:30:00,4.124607956339763,1.8333333333333333,241,False,base
