timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,71
2025-09-01 12:30:00,10.563357124328613,4.0,71
2025-09-02 08:30:00,9.149710898399354,20.0,73
2025-09-02 15:00:00,9.539868712425232,6.5,75
2025-09-03 09:00:00,8.873824563026428,18.0,76
2025-09-03 15:20:00,9.949093098640441,6.333333333333333,78
2025-09-07 08:50:00,8.574308342933655,89.5,80
2025-09-07 15:30:00,9.70746397972107,6.666666666666667,81
2025-09-08 09:30:00,8.804991374015808,18.0,82
2025-09-08 13:50:00,9.429195928573609,4.333333333333333,84
2025-09-09 08:30:00,8.180611262321472,18.666666666666668,85
2025-09-09 14:10:00,9.780403280258179,5.666666666666667,87
2025-09-09 15:40:00,10.485770964622498,1.5,88
2025-09-09 18:40:00,9.01391250371933,3.0,90
2025-09-10 07:50:00,7.877268629074097,13.166666666666666,93
2025-09-10 11:30:00,9.32800530910492,3.6666666666666665,97
2025-09-10 13:50:00,10.08620148897171,2.3333333333333335,101
2025-09-10 15:50:00,10.357800740599632,2.0,106
2025-09-11 07:50:00,8.260081024169923,16.0,112
2025-09-11 11:20:00,9.45400017261505,3.5,115
2025-09-11 13:30:00,9.880616714954376,2.1666666666666665,118
2025-09-11 14:10:00,9.812736823558808,0.6666666666666666,122
2025-09-11 17:20:00,9.294871983528138,3.1666666666666665,126
2025-09-11 18:10:00,9.19552075624466,0.8333333333333334,131
2025-09-14 08:30:00,8.521460342407227,62.333333333333336,136
2025-09-14 11:30:00,9.189552645683289,3.0,137
2025-09-14 12:20:00,9.569215188026428,0.8333333333333334,138
2025-09-14 15:10:00,9.901187205314637,2.8333333333333335,139
2025-09-14 18:00:00,9.365424466133117,2.8333333333333335,141
2025-09-15 08:10:00,7.7761530733108515,14.166666666666666,144
2025-09-15 12:00:00,9.140134258270264,3.8333333333333335,148
2025-09-15 14:10:00,9.95117254257202,2.1666666666666665,153
2025-09-15 15:30:00,10.366717075109483,1.3333333333333333,158
2025-09-15 17:40:00,9.576209139823913,2.1666666666666665,163
2025-09-16 06:40:00,7.9728128576278685,13.0,168
2025-09-16 08:50:00,8.151430938243866,2.1666666666666665,173
2025-09-16 10:00:00,8.668490960597993,1.1666666666666667,179
2025-09-16 12:10:00,8.270614238977434,2.1666666666666665,185
2025-09-16 13:50:00,9.847769290208817,1.6666666666666667,191
2025-09-17 08:50:00,8.30311978340149,19.0,198
2025-09-17 11:50:00,9.13903843164444,3.0,202
2025-09-17 13:30:00,9.275033210515977,1.6666666666666667,206
2025-09-17 15:20:00,9.950545816421508,1.8333333333333333,210
2025-09-18 07:10:00,8.034421062469482,15.833333333333334,214
2025-09-18 09:40:00,7.167340067379783,2.5,218
2025-09-18 10:30:00,7.350030840635299,0.8333333333333334,223
2025-09-18 12:00:00,7.003418765068054,1.5,228
2025-09-18 13:10:00,7.601484287977218,1.1666666666666667,233
2025-09-18 14:10:00,7.226972164511681,1.0,240
2025-09-18 15:10:00,6.487308213114739,1.0,246
2025-09-21 06:30:00,6.418568778038025,63.333333333333336,253
2025-09-21 07:20:00,4.127238083265693,0.8333333333333334,254
2025-09-21 08:40:00,4.585435047745705,1.3333333333333333,255
2025-09-21 10:30:00,5.120469182729721,1.8333333333333333,256
2025-09-21 11:40:00,5.5793992710113525,1.1666666666666667,259
2025-09-21 13:40:00,5.528738081455231,2.0,263
2025-09-21 15:30:00,5.583258436918259,1.8333333333333333,267
