timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.38,10.558525035381317,9.76,4.0,67,False,base
2025-09-02 08:30:00,8.0,9.17280424118042,10.38,20.0,68,False,base
2025-09-02 15:00:00,10.34,9.51921808719635,8.0,6.5,70,False,base
2025-09-03 09:00:00,8.87,8.755094494819641,10.34,18.0,71,False,base
2025-09-03 15:20:00,10.32,9.610561366081237,8.87,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.25,8.406012959480286,10.32,89.5,75,False,base
2025-09-07 15:30:00,10.01,9.600826025009155,8.25,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.8,8.875673065185547,10.01,18.0,77,False,base
2025-09-08 13:50:00,9.76,9.295566934347153,8.8,4.333333333333333,79,False,base
2025-09-09 08:30:00,7.9,8.108768830299377,9.76,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.9,9.903231763839722,7.9,5.666666666666667,82,False,base
2025-09-09 15:40:00,9.88,10.346418434381485,9.9,1.5,83,False,base
2025-09-09 18:40:00,9.33,9.197286968231202,9.88,3.0,85,False,base
2025-09-10 07:50:00,7.87,7.799927430152893,9.33,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.5,9.295467610359193,7.87,3.6666666666666665,92,False,base
2025-09-10 13:50:00,10.16,9.987911850214005,9.5,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.22,10.517991486787796,10.16,2.0,99,False,base
2025-09-11 07:50:00,7.81,8.185440750122071,10.22,16.0,104,False,base
2025-09-11 11:20:00,9.24,9.378047761917113,7.81,3.5,108,False,base
2025-09-11 13:30:00,9.39,9.767161955833435,9.24,2.1666666666666665,112,False,base
2025-09-11 14:10:00,10.06,9.824522777795792,9.39,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.56,9.467921969890595,10.06,3.1666666666666665,120,False,base
2025-09-11 18:10:00,9.05,9.316906047463418,9.56,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.48,8.409346449375153,9.05,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.26,9.404763381481171,8.48,3.0,129,False,base
2025-09-14 12:20:00,9.65,9.520710954666137,9.26,0.8333333333333334,130,False,base
2025-09-14 15:10:00,9.95,9.996494972705841,9.65,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.36,9.209617924690246,9.95,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.92,7.918345198631286,9.36,14.166666666666666,136,False,base
2025-09-15 12:00:00,9.45,9.110685987472534,7.92,3.8333333333333335,140,False,base
2025-09-15 14:10:00,10.13,9.892509591579437,9.45,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.2,10.383904134035111,10.13,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.09,9.512691628932952,10.2,2.1666666666666665,154,False,base
2025-09-16 06:40:00,7.66,8.16201200723648,9.09,13.0,158,False,base
2025-09-16 08:50:00,8.14,8.171026918888092,7.66,2.1666666666666665,162,False,base
2025-09-16 10:00:00,7.94,8.721364452838898,8.14,1.1666666666666667,167,False,base
2025-09-16 12:10:00,9.5,8.486074926853181,7.94,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.88,9.785173088312149,9.5,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.3,8.476137523651124,9.88,19.0,182,False,base
2025-09-17 11:50:00,8.88,9.192806768417359,8.3,3.0,186,False,base
2025-09-17 13:30:00,9.78,9.417762701511384,8.88,1.6666666666666667,190,False,base
2025-09-17 15:20:00,9.85,10.077726541757583,9.78,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.76,7.735223627090454,9.85,15.833333333333334,196,False,base
2025-09-18 09:40:00,6.97,6.817212106212608,7.76,2.5,199,True,huber
2025-09-18 10:30:00,6.71,7.2259592127799985,6.97,0.8333333333333334,203,False,base
2025-09-18 12:00:00,7.27,7.162550798654556,6.71,1.5,208,False,base
2025-09-18 13:10:00,7.08,7.50595580458641,7.27,1.1666666666666667,213,False,base
2025-09-18 14:10:00,6.65,7.139285055845976,7.08,1.0,218,False,base
2025-09-18 15:10:00,6.8,6.620981877297163,6.65,1.0,223,False,base
2025-09-21 06:30:00,6.19,6.095629262924194,6.8,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.75,3.765417143967979,6.19,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.75,4.464398890733719,4.75,1.3333333333333333,230,False,base
2025-09-21 10:30:00,5.17,5.037207007408142,4.75,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.25,5.607419980764389,5.17,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.33,5.693553537130356,5.25,2.0,237,False,base
2025-09-21 15:30:00,5.4,5.697751359939575,5.33,1.8333333333333333,241,False,base
