j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,9.114917113780976,8.14,0.5503,0.44307302748701494,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.657192697525025,8.74,2.47,2.0610960575913553,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.53583039522171,8.83,2.3,1.9540248351875023,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.650322045683861,7.48,3.29,3.274113984238434,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.865690357685089,7.07,1.932,1.755545944466345,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.879331163167954,9.21,0.738,0.9701083932601049,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,8.13940268278122,7.37,0.181,0.2414516150099752,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.38320246130228,10.49,0.306,0.2808945397371817,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,9.961132845133543,10.01,0.156,0.3142358456765729,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.675577873587608,9.76,0.3,0.29998828088603313,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.934892902374267,9.76,0.347,0.29393339827113335,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,9.123359711766243,9.33,0.292,0.3798956245409096,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.990748839378357,9.33,0.303,0.35989956855173544,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,10.017437415122986,9.33,0.306,0.3188301907019523,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.911114511489867,7.81,0.348,0.2629914106187211,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.155537900924681,7.81,0.325,0.2662892014114007,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.473267731666564,7.81,0.288,0.29840738796894406,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.854079065322875,7.81,0.349,0.3317111851412995,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.676395635604859,8.48,0.316,0.2857608223683118,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,9.970392565727234,8.48,0.156,0.2671083148990991,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.058058302402497,8.48,0.307,0.3141926086965372,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.180493454933167,8.48,0.198,0.3107308842579648,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.0008833527565,9.45,0.334,0.23076818163086996,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.104068410396575,9.45,0.383,0.3023836996695139,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,7.834095907211303,9.45,0.358,0.25039430428890014,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.273544144630431,9.45,0.183,0.1888627360601221,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.34966332912445,9.45,0.414,0.307429617599898,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.45942744500935,9.45,0.302,0.22062613290190272,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.798437696695327,9.45,0.309,0.24403228727555634,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.654998111724854,8.3,0.333,0.27609546733105583,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.604852604866029,8.3,0.221,0.2752986611917862,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,6.606108117103577,8.3,0.47,0.3720706888665565,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,6.8994669198989875,8.3,0.795,0.4072733645583423,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,6.9260217428207405,8.3,0.968,0.5106828188210083,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.18951498389244,7.27,0.709,0.7264066355429031,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.404457021951675,7.27,0.68,0.6736258227466513,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.354002512188934,6.19,4.97,4.383059687296977,0.501,True,target_huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.1433741072525105,6.19,4.4,4.033755212448116,0.501,True,target_huber
