timestamp,ph_pred,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,9.76,0.0,94,False,xgboost
2025-09-01 12:30:00,10.648458847999573,4.0,94,False,xgboost
2025-09-02 08:30:00,9.14537561416626,20.0,97,False,xgboost
2025-09-02 15:00:00,9.688684463500977,6.5,100,False,xgboost
2025-09-03 09:00:00,9.000730600357056,18.0,103,False,xgboost
2025-09-03 15:20:00,9.80461525440216,6.333333333333333,106,False,xgboost
2025-09-07 08:50:00,8.538870043754578,89.5,109,False,xgboost
2025-09-07 15:30:00,9.507898449897766,6.666666666666667,110,False,xgboost
2025-09-08 09:30:00,8.865167984962463,18.0,111,False,xgboost
2025-09-08 13:50:00,9.336181509494782,4.333333333333333,113,False,xgboost
2025-09-09 08:30:00,7.954740414619446,18.666666666666668,115,False,xgboost
2025-09-09 14:10:00,9.828012609481812,5.666666666666667,118,False,xgboost
2025-09-09 15:40:00,10.337405556440354,1.5,120,False,xgboost
2025-09-09 18:40:00,9.241659586429597,3.0,123,False,xgboost
2025-09-10 07:50:00,8.04204125881195,13.166666666666666,127,False,xgboost
2025-09-10 11:30:00,9.302582259178163,3.6666666666666665,132,False,xgboost
2025-09-10 13:50:00,9.996060460805893,2.3333333333333335,137,False,xgboost
2025-09-10 15:50:00,10.392911616563797,2.0,142,False,xgboost
2025-09-11 07:50:00,8.37215528011322,16.0,147,False,xgboost
2025-09-11 11:20:00,9.411045250892638,3.5,152,False,xgboost
2025-09-11 13:30:00,9.806615879535675,2.1666666666666665,157,False,xgboost
2025-09-11 14:10:00,9.55871540248394,0.6666666666666666,162,False,xgboost
2025-09-11 17:20:00,9.518963871002198,3.1666666666666665,167,False,xgboost
2025-09-11 18:10:00,9.497392465770245,0.8333333333333334,172,False,xgboost
2025-09-14 08:30:00,8.326730418205262,62.333333333333336,177,False,xgboost
2025-09-14 11:30:00,9.13969204902649,3.0,178,False,xgboost
2025-09-14 12:20:00,9.474129224419594,0.8333333333333334,179,False,xgboost
2025-09-14 15:10:00,9.915293180942536,2.8333333333333335,180,False,xgboost
2025-09-14 18:00:00,9.25729442834854,2.8333333333333335,182,False,xgboost
2025-09-15 08:10:00,7.949792013168334,14.166666666666666,185,False,xgboost
2025-09-15 12:00:00,9.240273876190185,3.8333333333333335,189,False,xgboost
2025-09-15 14:10:00,9.854621958732604,2.1666666666666665,194,False,xgboost
2025-09-15 15:30:00,10.140670330375434,1.3333333333333333,199,False,xgboost
2025-09-15 17:40:00,9.631260704994201,2.1666666666666665,204,False,xgboost
2025-09-16 06:40:00,7.86119779586792,13.0,209,False,xgboost
2025-09-16 08:50:00,8.431986722946167,2.1666666666666665,214,False,xgboost
2025-09-16 10:00:00,8.627946927547455,1.1666666666666667,219,False,xgboost
2025-09-16 12:10:00,8.25645616889,2.1666666666666665,224,False,xgboost
2025-09-16 13:50:00,10.067792654037476,1.6666666666666667,229,False,xgboost
2025-09-17 08:50:00,8.420456652641297,19.0,234,False,xgboost
2025-09-17 11:50:00,9.125148463249207,3.0,239,False,xgboost
2025-09-17 13:30:00,9.32151771068573,1.6666666666666667,244,False,xgboost
2025-09-17 15:20:00,9.945385261178016,1.8333333333333333,249,False,xgboost
2025-09-18 07:10:00,7.891103363037109,15.833333333333334,254,False,xgboost
2025-09-18 09:40:00,7.745242817303267,2.5,259,True,robust_linear
2025-09-18 10:30:00,7.2004296046495435,0.8333333333333334,264,False,xgboost
2025-09-18 12:00:00,6.866778857111931,1.5,269,False,xgboost
2025-09-18 13:10:00,7.480556134581565,1.1666666666666667,274,False,xgboost
2025-09-18 14:10:00,7.206882344484329,1.0,279,False,xgboost
2025-09-18 15:10:00,6.57357861250639,1.0,284,False,xgboost
2025-09-21 06:30:00,6.299461710453033,63.333333333333336,289,False,xgboost
2025-09-21 07:20:00,3.8830912731190366,0.8333333333333334,290,True,robust_linear
2025-09-21 08:40:00,4.435868144035339,1.3333333333333333,291,False,xgboost
2025-09-21 10:30:00,5.196137845516205,1.8333333333333333,292,False,xgboost
2025-09-21 11:40:00,5.498085154294968,1.1666666666666667,295,False,xgboost
2025-09-21 13:40:00,5.535659313201904,2.0,299,False,xgboost
2025-09-21 15:30:00,5.491105155944824,1.8333333333333333,303,False,xgboost
