selected_as,experiment,timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
best_overall,base25_no_pot|cfg19_balanced,2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39
best_overall,base25_no_pot|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.6007837278345836,True,2.52,2.39
best_overall,base25_no_pot|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.127799327085195,True,1.145,2.52
best_overall,base25_no_pot|cfg19_balanced,2025-08-17 12:40:00,4.5,1.2491180507180608,True,2.68,1.145
best_overall,base25_no_pot|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.9388855914754022,True,1.932,2.68
best_overall,base25_no_pot|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.978534935533578,True,2.93,1.932
best_overall,base25_no_pot|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.5658277686995652,True,1.752,2.93
best_overall,base25_no_pot|cfg19_balanced,2025-08-19 17:30:00,5.0,2.2127153596926434,True,1.354,1.752
best_overall,base25_no_pot|cfg19_balanced,2025-08-20 12:00:00,18.5,1.4251452151480701,True,0.9119,1.354
best_overall,base25_no_pot|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8396128820644623,True,0.8451,0.9119
best_overall,base25_no_pot|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,1.3296339961664014,True,0.738,0.8451
best_overall,base25_no_pot|cfg19_balanced,2025-08-21 15:00:00,2.0,0.6362050852639626,True,0.82782,0.738
best_overall,base25_no_pot|cfg19_balanced,2025-08-25 09:00:00,90.0,0.651158650223684,True,0.327,0.82782
best_overall,base25_no_pot|cfg19_balanced,2025-08-25 16:00:00,7.0,0.39391512315896693,True,0.327,0.327
best_overall,base25_no_pot|cfg19_balanced,2025-08-26 12:00:00,20.0,0.24054625433232668,True,0.266,0.327
best_overall,base25_no_pot|cfg19_balanced,2025-08-26 16:30:00,4.5,0.26507211798305136,True,0.314,0.266
best_overall,base25_no_pot|cfg19_balanced,2025-08-27 11:40:00,19.166666666666668,0.2506560627417176,True,0.181,0.314
best_overall,base25_no_pot|cfg19_balanced,2025-08-27 14:10:00,2.5,0.19207004508737274,True,0.294,0.181
best_overall,base25_no_pot|cfg19_balanced,2025-08-28 13:30:00,23.333333333333332,0.2476104533806059,True,0.358,0.294
best_overall,base25_no_pot|cfg19_balanced,2025-08-28 15:00:00,1.5,0.5508900176079246,True,0.174,0.358
best_overall,base25_no_pot|cfg19_balanced,2025-08-31 08:20:00,65.33333333333333,0.18056525996555445,True,0.18,0.174
best_overall,base25_no_pot|cfg19_balanced,2025-08-31 12:30:00,4.166666666666667,0.1716282662532702,True,0.167,0.18
best_overall,base25_no_pot|cfg19_balanced,2025-09-01 08:30:00,20.0,0.19264144171321163,True,0.292,0.167
best_overall,base25_no_pot|cfg19_balanced,2025-09-01 12:30:00,4.0,0.282333275828778,True,0.306,0.292
best_overall,base25_no_pot|cfg19_balanced,2025-09-02 08:30:00,20.0,0.2910079721087901,True,0.168,0.306
best_overall,base25_no_pot|cfg19_balanced,2025-09-02 15:00:00,6.5,0.21569465448056602,True,0.299,0.168
best_overall,base25_no_pot|cfg19_balanced,2025-09-03 09:00:00,18.0,0.22896608877238195,True,0.301,0.299
best_overall,base25_no_pot|cfg19_balanced,2025-09-03 15:20:00,6.333333333333333,0.35330279652156776,True,0.308,0.301
best_overall,base25_no_pot|cfg19_balanced,2025-09-07 08:50:00,89.5,0.23451865820113088,True,0.334,0.308
best_overall,base25_no_pot|cfg19_balanced,2025-09-07 15:30:00,6.666666666666667,0.37981309145586173,True,0.1548,0.334
best_overall,base25_no_pot|cfg19_balanced,2025-09-08 09:30:00,18.0,0.21116265629718828,True,0.326,0.1548
best_overall,base25_no_pot|cfg19_balanced,2025-09-08 13:50:00,4.333333333333333,0.26234071154552197,True,0.156,0.326
best_overall,base25_no_pot|cfg19_balanced,2025-09-09 08:30:00,18.666666666666668,0.20592245987587499,True,0.348,0.156
best_overall,base25_no_pot|cfg19_balanced,2025-09-09 14:10:00,5.666666666666667,0.25475981913724316,True,0.3,0.348
best_overall,base25_no_pot|cfg19_balanced,2025-09-09 15:40:00,1.5,0.3143683702589407,True,0.347,0.3
best_overall,base25_no_pot|cfg19_balanced,2025-09-09 18:40:00,3.0,0.2196343844723634,True,0.161,0.347
best_overall,base25_no_pot|cfg19_balanced,2025-09-10 07:50:00,13.166666666666666,0.29333791272107124,True,0.342,0.161
best_overall,base25_no_pot|cfg19_balanced,2025-09-10 11:30:00,3.6666666666666665,0.2815889386773405,True,0.292,0.342
best_overall,base25_no_pot|cfg19_balanced,2025-09-10 13:50:00,2.3333333333333335,0.295097385465127,True,0.303,0.292
