experiment,timestamp,gap_hours,ec_true,ec_pred,ec_naive,abs_err
custom_directional_asym3|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.52,2.528109285230986,2.39,0.008109285230986085
custom_directional_asym3|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.145,1.6164300849462334,2.52,0.4714300849462334
custom_directional_asym3|cfg19_balanced,2025-08-17 12:40:00,4.5,2.68,1.1032102900649343,1.145,1.5767897099350658
custom_directional_asym3|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.932,2.019728009757938,2.68,0.08772800975793826
custom_directional_asym3|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.93,3.1587570710307427,1.932,0.2287570710307425
custom_directional_asym3|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.752,1.807452390544092,2.93,0.05545239054409201
custom_directional_asym3|cfg19_balanced,2025-08-19 17:30:00,5.0,1.354,2.3952315375986597,1.752,1.0412315375986596
custom_directional_asym3|cfg19_balanced,2025-08-20 12:00:00,18.5,0.9119,1.5709700121500811,1.354,0.6590700121500811
custom_directional_asym3|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8451,1.0206802643437944,0.9119,0.17558026434379448
custom_directional_asym3|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,0.738,1.5659884829957766,0.8451,0.8279884829957767
custom_directional_asym3|cfg19_balanced,2025-08-21 15:00:00,2.0,0.82782,0.5470316171846497,0.738,0.28078838281535035
custom_directional_asym3|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,4.23,0.6930415095688071,0.501,3.5369584904311933
custom_mag_directional_asym3|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.52,2.72611127181343,2.39,0.20611127181342992
custom_mag_directional_asym3|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.145,1.4436777555071811,2.52,0.2986777555071811
custom_mag_directional_asym3|cfg19_balanced,2025-08-17 12:40:00,4.5,2.68,1.1366920949544053,1.145,1.543307905045595
custom_mag_directional_asym3|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.932,2.0599255538756256,2.68,0.12792555387562565
custom_mag_directional_asym3|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.93,3.2818609561723404,1.932,0.35186095617234026
custom_mag_directional_asym3|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.752,1.893063546307007,2.93,0.1410635463070069
custom_mag_directional_asym3|cfg19_balanced,2025-08-19 17:30:00,5.0,1.354,2.336667429126932,1.752,0.982667429126932
custom_mag_directional_asym3|cfg19_balanced,2025-08-20 12:00:00,18.5,0.9119,1.7261280416825227,1.354,0.8142280416825226
custom_mag_directional_asym3|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8451,1.1091165842502908,0.9119,0.26401658425029084
custom_mag_directional_asym3|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,0.738,1.3256584031186234,0.8451,0.5876584031186234
custom_mag_directional_asym3|cfg19_balanced,2025-08-21 15:00:00,2.0,0.82782,0.5510018359695068,0.738,0.2768181640304932
custom_mag_directional_asym3|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,4.23,0.5874414683624702,0.501,3.64255853163753
