timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,71
2025-09-01 12:30:00,10.614014337062835,4.0,71
2025-09-02 08:30:00,8.99489737033844,20.0,73
2025-09-02 15:00:00,9.358221530914307,6.5,75
2025-09-03 09:00:00,8.922561016082764,18.0,76
2025-09-03 15:20:00,9.70066153526306,6.333333333333333,78
2025-09-07 08:50:00,8.579886026382447,89.5,80
2025-09-07 15:30:00,9.567797303199768,6.666666666666667,81
2025-09-08 09:30:00,8.914149532318115,18.0,82
2025-09-08 13:50:00,9.351293015480042,4.333333333333333,84
2025-09-09 08:30:00,8.121008286476135,18.666666666666668,85
2025-09-09 14:10:00,9.795015954971314,5.666666666666667,87
2025-09-09 15:40:00,10.419765794277192,1.5,88
2025-09-09 18:40:00,9.155610864162446,3.0,90
2025-09-10 07:50:00,7.754283504486084,13.166666666666666,93
2025-09-10 11:30:00,9.316745514869691,3.6666666666666665,97
2025-09-10 13:50:00,10.016521751880646,2.3333333333333335,101
2025-09-10 15:50:00,10.308117184638977,2.0,106
2025-09-11 07:50:00,8.254191608428956,16.0,111
2025-09-11 11:20:00,9.401139197349547,3.5,114
2025-09-11 13:30:00,9.967825164794922,2.1666666666666665,117
2025-09-11 14:10:00,9.676471128463746,0.6666666666666666,121
2025-09-11 17:20:00,9.337349174022675,3.1666666666666665,125
2025-09-11 18:10:00,9.381895807981492,0.8333333333333334,130
2025-09-14 08:30:00,8.347087609767915,62.333333333333336,135
2025-09-14 11:30:00,9.642140011787415,3.0,136
2025-09-14 12:20:00,9.531560430526733,0.8333333333333334,137
2025-09-14 15:10:00,9.919160002470017,2.8333333333333335,138
2025-09-14 18:00:00,9.385470938682555,2.8333333333333335,140
2025-09-15 08:10:00,7.77565990447998,14.166666666666666,143
2025-09-15 12:00:00,9.159925265312195,3.8333333333333335,147
2025-09-15 14:10:00,9.921160769462585,2.1666666666666665,152
2025-09-15 15:30:00,10.244919483661652,1.3333333333333333,157
2025-09-15 17:40:00,9.644870591163635,2.1666666666666665,162
2025-09-16 06:40:00,8.05141493320465,13.0,167
2025-09-16 08:50:00,8.08031154036522,2.1666666666666665,172
2025-09-16 10:00:00,8.701645090579987,1.1666666666666667,177
2025-09-16 12:10:00,8.277488502264024,2.1666666666666665,182
2025-09-16 13:50:00,9.95671734213829,1.6666666666666667,187
2025-09-17 08:50:00,8.224465255737305,19.0,192
2025-09-17 11:50:00,9.109469997882844,3.0,196
2025-09-17 13:30:00,9.157150541543961,1.6666666666666667,200
2025-09-17 15:20:00,9.923002778291702,1.8333333333333333,204
2025-09-18 07:10:00,7.864059901237487,15.833333333333334,208
2025-09-18 09:40:00,7.009983575088319,2.5,212
2025-09-18 10:30:00,7.366936386823654,0.8333333333333334,217
2025-09-18 12:00:00,6.892240918278694,1.5,222
2025-09-18 13:10:00,7.500334013700485,1.1666666666666667,227
2025-09-18 14:10:00,7.324212925434113,1.0,232
2025-09-18 15:10:00,6.522729048132897,1.0,237
2025-09-21 06:30:00,6.217684555053711,63.333333333333336,242
2025-09-21 07:20:00,4.117188150671744,0.8333333333333334,243
2025-09-21 08:40:00,4.558190852403641,1.3333333333333333,244
2025-09-21 10:30:00,5.1744498908519745,1.8333333333333333,245
2025-09-21 11:40:00,5.627096844911575,1.1666666666666667,248
2025-09-21 13:40:00,5.542921394109726,2.0,252
2025-09-21 15:30:00,5.55669991850853,1.8333333333333333,256
