timestamp,ph_pred,gap_hours
2025-09-02 15:00:00,10.34,0.0
2025-09-03 09:00:00,8.633709874153137,18.0
2025-09-03 15:20:00,10.157505269050597,6.333333333333333
2025-09-07 08:50:00,8.662539429664612,89.5
2025-09-07 15:30:00,9.66913890838623,6.666666666666667
2025-09-08 09:30:00,8.57365954875946,18.0
2025-09-08 13:50:00,9.483971524238587,4.333333333333333
2025-09-09 08:30:00,8.153626689910888,18.666666666666668
2025-09-09 14:10:00,9.709628367424012,5.666666666666667
2025-09-09 15:40:00,10.132086420059204,1.5
2025-09-09 18:40:00,9.710295860767365,3.0
2025-09-10 07:50:00,8.542351322174072,13.166666666666666
2025-09-10 11:30:00,9.166414256095887,3.6666666666666665
2025-09-10 13:50:00,10.060277760028839,2.3333333333333335
2025-09-10 15:50:00,10.065961498618126,2.0
2025-09-11 07:50:00,8.394906253814698,16.0
2025-09-11 11:20:00,9.05670886993408,3.5
2025-09-11 13:30:00,9.852464547157288,2.1666666666666665
2025-09-11 14:10:00,9.719078674316407,0.6666666666666666
2025-09-11 17:20:00,9.076743421554566,3.1666666666666665
2025-09-11 18:10:00,9.540697771534324,0.8333333333333334
2025-09-14 08:30:00,8.246049451828004,62.333333333333336
2025-09-14 11:30:00,9.172720770835877,3.0
2025-09-14 12:20:00,9.585597703456878,0.8333333333333334
2025-09-14 15:10:00,9.898374342918396,2.8333333333333335
2025-09-14 18:00:00,9.29306126832962,2.8333333333333335
2025-09-15 08:10:00,8.140932426452636,14.166666666666666
2025-09-15 12:00:00,9.630314750671387,3.8333333333333335
2025-09-15 14:10:00,9.927078169584274,2.1666666666666665
2025-09-15 15:30:00,10.295460273623467,1.3333333333333333
2025-09-15 17:40:00,9.687364590167999,2.1666666666666665
2025-09-16 06:40:00,8.2570703291893,13.0
2025-09-16 08:50:00,8.197742495536804,2.1666666666666665
2025-09-16 10:00:00,8.52940054178238,1.1666666666666667
2025-09-16 12:10:00,8.728728952407838,2.1666666666666665
2025-09-16 13:50:00,9.871270805597305,1.6666666666666667
2025-09-17 08:50:00,8.123618488311768,19.0
2025-09-17 11:50:00,9.11234246492386,3.0
2025-09-17 13:30:00,9.432399158477784,1.6666666666666667
2025-09-17 15:20:00,10.128787426948547,1.8333333333333333
2025-09-18 07:10:00,7.73748550415039,15.833333333333334
2025-09-18 09:40:00,8.165098766088486,2.5
2025-09-18 10:30:00,7.336610616445541,0.8333333333333334
2025-09-18 12:00:00,6.875551021695137,1.5
2025-09-18 13:10:00,7.293566918447613,1.1666666666666667
2025-09-18 14:10:00,7.274877102971077,1.0
2025-09-18 15:10:00,6.3977383315563205,1.0
2025-09-21 06:30:00,6.161138582229614,63.333333333333336
2025-09-21 07:20:00,6.201742917820812,0.8333333333333334
2025-09-21 08:40:00,4.295030415058136,1.3333333333333333
2025-09-21 10:30:00,4.973118290305138,1.8333333333333333
2025-09-21 11:40:00,5.515428556203842,1.1666666666666667
2025-09-21 13:40:00,5.694242238998413,2.0
2025-09-21 15:30:00,5.692676680088043,1.8333333333333333
