timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,3.1065205083748566,2.52,2.39,True,0.5865205083748566,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,1.7606107296000004,1.145,2.52,True,0.6156107296000004,1.375
2025-08-17 12:40:00,4.5,0.9419698607242193,2.68,1.145,True,1.7380301392757809,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,1.9169719626275317,1.932,2.68,True,0.015028037372468273,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,3.142786932241214,2.93,1.932,True,0.21278693224121392,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,1.7340732443899802,1.752,2.93,True,0.017926755610019773,1.1780000000000002
2025-08-19 17:30:00,5.0,2.390489812015117,1.354,1.752,True,1.036489812015117,0.3979999999999999
2025-08-20 12:00:00,18.5,1.6637380416091834,0.9119,1.354,True,0.7518380416091833,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,2.7416426979758373,0.8451,0.9119,True,1.8965426979758373,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,1.5718789764823362,0.738,0.8451,True,0.8338789764823362,0.10709999999999997
2025-08-21 15:00:00,2.0,0.6500986042341352,0.82782,0.738,True,0.17772139576586476,0.08982000000000001
2025-08-25 09:00:00,90.0,0.7831775872564167,0.327,0.82782,True,0.4561775872564167,0.50082
2025-08-25 16:00:00,7.0,0.5052672043032651,0.327,0.327,True,0.1782672043032651,0.0
2025-08-26 12:00:00,20.0,0.26126470372072064,0.266,0.327,True,0.004735296279279377,0.061
2025-08-26 16:30:00,4.5,0.3513501728994212,0.314,0.266,True,0.03735017289942122,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.21284594889388625,0.181,0.314,True,0.031845948893886256,0.133
2025-08-27 14:10:00,2.5,0.2008342637840591,0.294,0.181,True,0.09316573621594088,0.11299999999999999
2025-08-28 13:30:00,23.333333333333332,0.23508953299835206,0.358,0.294,True,0.12291046700164793,0.064
2025-08-28 15:00:00,1.5,0.5325665000680458,0.174,0.358,True,0.35856650006804586,0.184
2025-08-31 08:20:00,65.33333333333333,0.21356592366202642,0.18,0.174,True,0.03356592366202643,0.006000000000000005
2025-08-31 12:30:00,4.166666666666667,0.24299099582956513,0.167,0.18,True,0.07599099582956512,0.012999999999999984
2025-09-01 08:30:00,20.0,0.23090019904494052,0.292,0.167,True,0.06109980095505946,0.12499999999999997
2025-09-01 12:30:00,4.0,0.32393543422158944,0.306,0.292,True,0.01793543422158944,0.014000000000000012
2025-09-02 08:30:00,20.0,0.2985290883203324,0.168,0.306,True,0.13052908832033241,0.13799999999999998
2025-09-02 15:00:00,6.5,0.2459665338128444,0.299,0.168,True,0.0530334661871556,0.13099999999999998
2025-09-03 09:00:00,18.0,0.24439301690989979,0.301,0.299,True,0.056606983090100205,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.3536326223595863,0.308,0.301,True,0.04563262235958632,0.007000000000000006
2025-09-07 08:50:00,89.5,0.300277853683159,0.334,0.308,True,0.033722146316841006,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.39965988099897737,0.1548,0.334,True,0.24485988099897738,0.17920000000000003
2025-09-08 09:30:00,18.0,0.2449276839791621,0.326,0.1548,True,0.08107231602083792,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.24496260535374897,0.156,0.326,True,0.08896260535374897,0.17
2025-09-09 08:30:00,18.666666666666668,0.237189598247747,0.348,0.156,True,0.11081040175225298,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.2483194974056146,0.3,0.348,True,0.05168050259438539,0.04799999999999999
2025-09-09 15:40:00,1.5,0.2932021619003721,0.347,0.3,True,0.05379783809962785,0.046999999999999986
