timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,71
2025-09-01 12:30:00,0.306,0.2940487347243157,0.292,4.0,71
2025-09-02 08:30:00,0.168,0.33692503659486417,0.306,20.0,73
2025-09-02 15:00:00,0.299,0.20212394159629754,0.168,6.5,75
2025-09-03 09:00:00,0.301,0.23134205773039015,0.299,18.0,76
2025-09-03 15:20:00,0.308,0.3864685171694584,0.301,6.333333333333333,78
2025-09-07 08:50:00,0.334,0.21349389325941334,0.308,89.5,80
2025-09-07 15:30:00,0.1548,0.4598339816847168,0.334,6.666666666666667,81
2025-09-08 09:30:00,0.326,0.16970923330141952,0.1548,18.0,82
2025-09-08 13:50:00,0.156,0.23078828378518915,0.326,4.333333333333333,84
2025-09-09 08:30:00,0.348,0.1684980175163694,0.156,18.666666666666668,85
2025-09-09 14:10:00,0.3,0.30703269048773146,0.348,5.666666666666667,87
2025-09-09 15:40:00,0.347,0.22278564480445304,0.3,1.5,88
2025-09-09 18:40:00,0.161,0.2834448664226925,0.347,3.0,90
2025-09-10 07:50:00,0.342,0.24129173392924913,0.161,13.166666666666666,93
2025-09-10 11:30:00,0.292,0.28062863928719584,0.342,3.6666666666666665,97
2025-09-10 13:50:00,0.303,0.2816917879714891,0.292,2.3333333333333335,101
2025-09-10 15:50:00,0.306,0.26240739268070196,0.303,2.0,106
2025-09-11 07:50:00,0.336,0.29276078260893107,0.306,16.0,111
2025-09-11 11:20:00,0.17,0.3276110531197626,0.336,3.5,114
2025-09-11 13:30:00,0.348,0.21156852942128354,0.17,2.1666666666666665,117
2025-09-11 14:10:00,0.325,0.2887884825851445,0.348,0.6666666666666666,121
2025-09-11 17:20:00,0.288,0.21670813886872928,0.325,3.1666666666666665,125
2025-09-11 18:10:00,0.349,0.3083882752446626,0.288,0.8333333333333334,130
2025-09-14 08:30:00,0.177,0.2801822288455084,0.349,62.333333333333336,135
2025-09-14 11:30:00,0.286,0.19895072142873954,0.177,3.0,136
2025-09-14 12:20:00,0.316,0.3512751615935993,0.286,0.8333333333333334,137
2025-09-14 15:10:00,0.156,0.29786299865675203,0.316,2.8333333333333335,138
2025-09-14 18:00:00,0.307,0.2667681065838514,0.156,2.8333333333333335,140
2025-09-15 08:10:00,0.198,0.3036275819694273,0.307,14.166666666666666,143
2025-09-15 12:00:00,0.321,0.28962009979927705,0.198,3.8333333333333335,147
2025-09-15 14:10:00,0.332,0.29492947500403144,0.321,2.1666666666666665,152
2025-09-15 15:30:00,0.334,0.3257026595556624,0.332,1.3333333333333333,157
2025-09-15 17:40:00,0.383,0.3203635427620412,0.334,2.1666666666666665,162
2025-09-16 06:40:00,0.358,0.386917597606327,0.383,13.0,167
2025-09-16 08:50:00,0.183,0.31674484230344924,0.358,2.1666666666666665,172
2025-09-16 10:00:00,0.414,0.30619526374770467,0.183,1.1666666666666667,177
2025-09-16 12:10:00,0.302,0.5127743736149385,0.414,2.1666666666666665,182
2025-09-16 13:50:00,0.309,0.3665200771797461,0.302,1.6666666666666667,187
2025-09-17 08:50:00,0.215,0.2581453091977515,0.309,19.0,192
2025-09-17 11:50:00,0.128,0.373118045006796,0.215,3.0,196
2025-09-17 13:30:00,0.333,0.22815526378868384,0.128,1.6666666666666667,200
2025-09-17 15:20:00,0.221,0.34612049407623613,0.333,1.8333333333333333,204
2025-09-18 07:10:00,0.47,0.2764365320755005,0.221,15.833333333333334,208
2025-09-18 09:40:00,0.795,0.22781282461458022,0.47,2.5,212
2025-09-18 10:30:00,0.968,0.7431477372553837,0.795,0.8333333333333334,217
2025-09-18 12:00:00,0.98,0.7671399635910119,0.968,1.5,222
2025-09-18 13:10:00,0.662,1.1144569217816191,0.98,1.1666666666666667,227
2025-09-18 14:10:00,0.709,0.6730636562992562,0.662,1.0,232
2025-09-18 15:10:00,0.68,0.7026113438150345,0.709,1.0,237
2025-09-21 06:30:00,0.501,0.7661899141022877,0.68,63.333333333333336,242
2025-09-21 07:20:00,4.23,3.5788367587883667,0.501,0.8333333333333334,243
2025-09-21 08:40:00,4.97,5.12286043778592,4.23,1.3333333333333333,244
2025-09-21 10:30:00,4.52,4.438450431857082,4.97,1.8333333333333333,245
2025-09-21 11:40:00,4.4,4.198617018650009,4.52,1.1666666666666667,248
2025-09-21 13:40:00,4.53,4.063112883875778,4.4,2.0,252
2025-09-21 15:30:00,3.87,4.3109341281308415,4.53,1.8333333333333333,256
