timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,51
2025-08-14 16:20:00,2.52,2.2586722368814476,2.39,3.8333333333333335,51
2025-08-17 08:10:00,1.145,1.7123863551655136,2.52,63.833333333333336,53
2025-08-17 12:40:00,2.68,1.1458036828398726,1.145,4.5,54
2025-08-18 08:30:00,1.932,1.6922126928771888,2.68,19.833333333333332,55
2025-08-18 14:40:00,2.93,3.0026451457602596,1.932,6.166666666666667,57
2025-08-19 12:30:00,1.752,1.6383501205249211,2.93,21.833333333333332,60
2025-08-19 17:30:00,1.354,2.0718959787579587,1.752,5.0,63
2025-08-20 12:00:00,0.9119,1.5483862993825852,1.354,18.5,66
2025-08-20 12:20:00,0.8451,0.8015461535411971,0.9119,0.3333333333333333,69
2025-08-21 13:00:00,0.738,1.4952734126948362,0.8451,24.666666666666668,73
2025-08-21 15:00:00,0.82782,0.6750018717570262,0.738,2.0,76
2025-08-25 09:00:00,0.327,0.9301876278576627,0.82782,90.0,80
2025-08-25 16:00:00,0.327,0.3940511107609305,0.327,7.0,81
2025-08-26 12:00:00,0.266,0.2660423442650309,0.327,20.0,82
2025-08-26 16:30:00,0.314,0.2994505704249951,0.266,4.5,84
2025-08-27 11:40:00,0.181,0.29599262324877945,0.314,19.166666666666668,87
2025-08-27 14:10:00,0.294,0.19003629103834596,0.181,2.5,90
2025-08-28 13:30:00,0.358,0.2686355677528983,0.294,23.333333333333332,94
2025-08-28 15:00:00,0.174,0.4994837502183531,0.358,1.5,97
2025-08-31 08:20:00,0.18,0.13316432508072598,0.174,65.33333333333333,101
2025-08-31 12:30:00,0.167,0.17543891290767735,0.18,4.166666666666667,102
2025-09-01 08:30:00,0.292,0.16260451755902108,0.167,20.0,103
2025-09-01 12:30:00,0.306,0.2874885590276984,0.292,4.0,105
2025-09-02 08:30:00,0.168,0.37577080588130163,0.306,20.0,108
2025-09-02 15:00:00,0.299,0.17231119709376294,0.168,6.5,111
2025-09-03 09:00:00,0.301,0.22773632210988898,0.299,18.0,114
2025-09-03 15:20:00,0.308,0.3201099998171418,0.301,6.333333333333333,117
2025-09-07 08:50:00,0.334,0.24676237643506466,0.308,89.5,120
2025-09-07 15:30:00,0.1548,0.42874067656837,0.334,6.666666666666667,121
2025-09-08 09:30:00,0.326,0.16247385708173614,0.1548,18.0,122
2025-09-08 13:50:00,0.156,0.2774867807779742,0.326,4.333333333333333,124
2025-09-09 08:30:00,0.348,0.1621163153624569,0.156,18.666666666666668,126
2025-09-09 14:10:00,0.3,0.3213810487768737,0.348,5.666666666666667,129
2025-09-09 15:40:00,0.347,0.2159130727200469,0.3,1.5,131
2025-09-09 18:40:00,0.161,0.2742917894816935,0.347,3.0,134
2025-09-10 07:50:00,0.342,0.2366593999481303,0.161,13.166666666666666,138
2025-09-10 11:30:00,0.292,0.27623846091160836,0.342,3.6666666666666665,143
2025-09-10 13:50:00,0.303,0.2741330750469776,0.292,2.3333333333333335,148
2025-09-10 15:50:00,0.306,0.26329882976500857,0.303,2.0,153
2025-09-11 07:50:00,0.336,0.30703073299620565,0.306,16.0,158
2025-09-11 11:20:00,0.17,0.3196609357129427,0.336,3.5,163
2025-09-11 13:30:00,0.348,0.2284528347152375,0.17,2.1666666666666665,168
2025-09-11 14:10:00,0.325,0.3230848989686321,0.348,0.6666666666666666,173
2025-09-11 17:20:00,0.288,0.23658143999725786,0.325,3.1666666666666665,178
2025-09-11 18:10:00,0.349,0.3109840173630722,0.288,0.8333333333333334,183
2025-09-14 08:30:00,0.177,0.2876978085478858,0.349,62.333333333333336,188
2025-09-14 11:30:00,0.286,0.2169384633133599,0.177,3.0,189
2025-09-14 12:20:00,0.316,0.3214958663460534,0.286,0.8333333333333334,190
2025-09-14 15:10:00,0.156,0.3005924481162804,0.316,2.8333333333333335,191
2025-09-14 18:00:00,0.307,0.2424784232021174,0.156,2.8333333333333335,193
2025-09-15 08:10:00,0.198,0.3492075880226175,0.307,14.166666666666666,196
2025-09-15 12:00:00,0.321,0.22863333492728408,0.198,3.8333333333333335,200
2025-09-15 14:10:00,0.332,0.32128858938210514,0.321,2.1666666666666665,205
2025-09-15 15:30:00,0.334,0.35593563047665433,0.332,1.3333333333333333,210
2025-09-15 17:40:00,0.383,0.33981304943296625,0.334,2.1666666666666665,215
2025-09-16 06:40:00,0.358,0.3727914891444444,0.383,13.0,220
2025-09-16 08:50:00,0.183,0.3262691146536439,0.358,2.1666666666666665,225
2025-09-16 10:00:00,0.414,0.280646521745962,0.183,1.1666666666666667,230
2025-09-16 12:10:00,0.302,0.5247268957685111,0.414,2.1666666666666665,235
2025-09-16 13:50:00,0.309,0.38621465950139505,0.302,1.6666666666666667,240
2025-09-17 08:50:00,0.215,0.29843427714273274,0.309,19.0,245
2025-09-17 11:50:00,0.128,0.3389758308257188,0.215,3.0,250
2025-09-17 13:30:00,0.333,0.22348001302679277,0.128,1.6666666666666667,255
2025-09-17 15:20:00,0.221,0.3630853771887719,0.333,1.8333333333333333,260
2025-09-18 07:10:00,0.47,0.286392461992352,0.221,15.833333333333334,265
2025-09-18 09:40:00,0.795,0.3433956449243194,0.47,2.5,270
2025-09-18 10:30:00,0.968,0.7719657118172634,0.795,0.8333333333333334,275
2025-09-18 12:00:00,0.98,0.7954662836668464,0.968,1.5,280
2025-09-18 13:10:00,0.662,1.0718533790602796,0.98,1.1666666666666667,285
2025-09-18 14:10:00,0.709,0.6851192908151071,0.662,1.0,290
2025-09-18 15:10:00,0.68,0.6906105354883488,0.709,1.0,295
2025-09-21 06:30:00,0.501,0.8646993438439131,0.68,63.333333333333336,300
2025-09-21 07:20:00,4.23,5.443057552285899,0.501,0.8333333333333334,301
2025-09-21 08:40:00,4.97,4.389229669596344,4.23,1.3333333333333333,302
2025-09-21 10:30:00,4.52,4.6886353284593705,4.97,1.8333333333333333,303
2025-09-21 11:40:00,4.4,4.275377250634029,4.52,1.1666666666666667,306
2025-09-21 13:40:00,4.53,4.33700954243524,4.4,2.0,310
2025-09-21 15:30:00,3.87,4.269928999500161,4.53,1.8333333333333333,314
