j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,8.836710884571076,8.14,0.5503,0.4526050343671945,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.694224400222302,8.74,2.47,1.972348013075983,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.52643360376358,8.83,2.3,1.932750187748051,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.704806919693947,7.48,3.29,3.051661065670918,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.63763231754303,7.07,1.932,1.54569274986099,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.644909284114838,9.21,0.738,0.9383092206273042,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.468481841385365,7.37,0.181,0.2649558598048328,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,9.855953207015991,10.49,0.306,0.297636400008253,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,9.881221125125885,10.01,0.156,0.284021209163207,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.99189815878868,9.76,0.3,0.2828981788613096,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.947851682305336,9.76,0.347,0.25969518694413274,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,8.924292759895325,9.33,0.292,0.2600938371603751,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.880511717796326,9.33,0.303,0.31281262893663453,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,9.902067618370056,9.33,0.306,0.30363891418308664,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.784143981933592,7.81,0.348,0.31790979287156124,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.03991394996643,7.81,0.325,0.3068723701098015,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.100604710578917,7.81,0.288,0.2979395370942443,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.455972132682799,7.81,0.349,0.30208344570989376,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.55987916469574,8.48,0.316,0.2651752687753098,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,9.988276343345643,8.48,0.156,0.2842503943106267,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.052604954242707,8.48,0.307,0.31280577046697705,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.476761231217534,8.48,0.198,0.27166589344994346,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.003686082363128,9.45,0.334,0.2617834684360497,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.339570958912372,9.45,0.383,0.3019867667489391,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,7.998271894454955,9.45,0.358,0.2552533827251184,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.237951111793517,9.45,0.183,0.18874538313450615,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.379726243019103,9.45,0.414,0.32850732596540727,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.501527623087167,9.45,0.302,0.2361235749766109,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.885592502355575,9.45,0.309,0.2546538410252781,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.44752233028412,8.3,0.333,0.30952897857863976,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.412800717353822,8.3,0.221,0.3232515481709819,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.137119579315186,8.3,0.47,0.45244332207215193,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.329739856719971,8.3,0.795,0.34883303863149284,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.167846369743348,8.3,0.968,0.36605739878937554,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.159689035713672,7.27,0.709,0.7007585983739525,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.280095197707414,7.27,0.68,0.6875795895766162,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.19024259501951,6.19,4.97,4.162305753561803,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.409270409162859,6.19,4.4,1.6034944530087276,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.800065585430883,6.19,4.53,1.8958005341320157,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.6757312349757,6.19,3.87,1.678597232747865,0.501,True,huber
