timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,2.771368355149849,2.52,2.39,True,0.2513683551498489,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,1.1621525937850938,1.145,2.52,True,0.017152593785093817,1.375
2025-08-17 12:40:00,4.5,1.1670137582827496,2.68,1.145,True,1.5129862417172506,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,1.8430003019495007,1.932,2.68,True,0.08899969805049923,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,2.967096072155259,2.93,1.932,True,0.037096072155258675,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,1.6186957740418078,1.752,2.93,True,0.13330422595819225,1.1780000000000002
2025-08-19 17:30:00,5.0,2.1275610687505115,1.354,1.752,True,0.7735610687505114,0.3979999999999999
2025-08-20 12:00:00,18.5,1.3132906312695598,0.9119,1.354,True,0.40139063126955976,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,0.8950649776773824,0.8451,0.9119,True,0.049964977677382394,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,1.2556151270634555,0.738,0.8451,True,0.5176151270634555,0.10709999999999997
2025-08-21 15:00:00,2.0,0.6187362611243401,0.82782,0.738,True,0.2090837388756599,0.08982000000000001
2025-08-25 09:00:00,90.0,0.6660519684721915,0.327,0.82782,True,0.3390519684721915,0.50082
2025-08-25 16:00:00,7.0,0.36135828820044646,0.327,0.327,True,0.03435828820044645,0.0
2025-08-26 12:00:00,20.0,0.25615938807271244,0.266,0.327,True,0.00984061192728758,0.061
2025-08-26 16:30:00,4.5,0.27314084590876553,0.314,0.266,True,0.04085915409123447,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.23743304280787192,0.181,0.314,True,0.056433042807871925,0.133
2025-08-27 14:10:00,2.5,0.22319017339502284,0.294,0.181,True,0.07080982660497714,0.11299999999999999
