timestamp,ph_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.761285791397095,4.0,67,False,base
2025-09-02 08:30:00,9.40813631296158,20.0,68,False,base
2025-09-02 15:00:00,9.463088750839233,6.5,70,False,base
2025-09-03 09:00:00,8.916182842254639,18.0,71,False,base
2025-09-03 15:20:00,10.186075563430785,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.539059467315674,89.5,75,False,base
2025-09-07 15:30:00,9.654078722000122,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.768971333503723,18.0,77,False,base
2025-09-08 13:50:00,9.082190710306168,4.333333333333333,79,False,base
2025-09-09 08:30:00,8.117183575630188,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.750844383239746,5.666666666666667,82,False,base
2025-09-09 15:40:00,10.183424347639084,1.5,83,False,base
2025-09-09 18:40:00,8.995362405776978,3.0,85,False,base
2025-09-10 07:50:00,7.765888528823853,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.378634448051454,3.6666666666666665,92,False,base
2025-09-10 13:50:00,9.935379654169083,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.416393909454346,2.0,99,False,base
2025-09-11 07:50:00,8.243822069168091,16.0,104,False,base
2025-09-11 11:20:00,9.087217030525206,3.5,108,False,base
2025-09-11 13:30:00,9.80060951948166,2.1666666666666665,112,False,base
2025-09-11 14:10:00,9.740515007972718,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.2557306265831,3.1666666666666665,120,False,base
2025-09-11 18:10:00,9.147424844503403,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.616255629062653,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.553329448699952,3.0,129,False,base
2025-09-14 12:20:00,9.57635570526123,0.8333333333333334,130,False,base
2025-09-14 15:10:00,10.059124702215195,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.30533857345581,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.8998408174514765,14.166666666666666,136,False,base
2025-09-15 12:00:00,9.079844040870666,3.8333333333333335,140,False,base
2025-09-15 14:10:00,9.989854288101196,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.16723617270589,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.458038401603698,2.1666666666666665,154,False,base
2025-09-16 06:40:00,8.352675166130066,13.0,158,False,base
2025-09-16 08:50:00,8.018637720346451,2.1666666666666665,162,False,base
2025-09-16 10:00:00,8.621444865465165,1.1666666666666667,167,False,base
2025-09-16 12:10:00,8.590391459465028,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.791560113430023,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.244879369735719,19.0,182,False,base
2025-09-17 11:50:00,9.243066835403443,3.0,186,False,base
2025-09-17 13:30:00,9.584582154750825,1.6666666666666667,190,False,base
2025-09-17 15:20:00,10.055887072086334,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.80486044883728,15.833333333333334,196,False,base
2025-09-18 09:40:00,7.151311597330774,2.5,199,True,huber
2025-09-18 10:30:00,7.241762430667877,0.8333333333333334,203,False,base
2025-09-18 12:00:00,6.962689212560654,1.5,208,False,base
2025-09-18 13:10:00,7.221030425727367,1.1666666666666667,213,False,base
2025-09-18 14:10:00,7.127261081635952,1.0,218,False,base
2025-09-18 15:10:00,6.543520511686802,1.0,223,False,base
2025-09-21 06:30:00,5.826821494102478,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.6716850307765965,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.387395352125168,1.3333333333333333,230,False,base
2025-09-21 10:30:00,5.204683542251587,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.558583540916443,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.528253793716431,2.0,237,False,base
2025-09-21 15:30:00,5.532164798974991,1.8333333333333333,241,False,base
