timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,1.9015684607251786,2.52,2.39,True,0.6184315392748214,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,1.5357238370068895,1.145,2.52,True,0.3907238370068895,1.375
2025-08-17 12:40:00,4.5,1.376798818939858,2.68,1.145,True,1.3032011810601423,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,2.412060647827544,1.932,2.68,True,0.480060647827544,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,3.0797825244625425,2.93,1.932,True,0.14978252446254237,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,1.2211301348168986,1.752,2.93,True,0.5308698651831014,1.1780000000000002
2025-08-19 17:30:00,5.0,1.889911782872173,1.354,1.752,True,0.5359117828721729,0.3979999999999999
2025-08-20 12:00:00,18.5,1.8859385061121308,0.9119,1.354,True,0.9740385061121307,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,3.082175980222662,0.8451,0.9119,True,2.237075980222662,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,1.1471804571132962,0.738,0.8451,True,0.4091804571132962,0.10709999999999997
2025-08-21 15:00:00,2.0,0.6822149043397768,0.82782,0.738,True,0.14560509566022317,0.08982000000000001
2025-08-25 09:00:00,90.0,0.488201380515842,0.327,0.82782,True,0.16120138051584199,0.50082
2025-08-25 16:00:00,7.0,0.4136104903792891,0.327,0.327,True,0.08661049037928908,0.0
2025-08-26 12:00:00,20.0,0.24371763444299005,0.266,0.327,True,0.022282365557009964,0.061
2025-08-26 16:30:00,4.5,0.33523996032024955,0.314,0.266,True,0.02123996032024955,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.28089923853703586,0.181,0.314,True,0.09989923853703586,0.133
2025-08-27 14:10:00,2.5,0.24982692045962385,0.294,0.181,True,0.04417307954037614,0.11299999999999999
2025-08-28 13:30:00,23.333333333333332,0.2333284421976204,0.358,0.294,True,0.1246715578023796,0.064
2025-08-28 15:00:00,1.5,0.7848606383337523,0.174,0.358,True,0.6108606383337523,0.184
2025-08-31 08:20:00,65.33333333333333,0.19454856732131032,0.18,0.174,True,0.014548567321310324,0.006000000000000005
2025-08-31 12:30:00,4.166666666666667,0.30879920710006875,0.167,0.18,True,0.14179920710006874,0.012999999999999984
2025-09-01 08:30:00,20.0,0.17768967854447992,0.292,0.167,True,0.11431032145552006,0.12499999999999997
2025-09-01 12:30:00,4.0,0.25533254482094453,0.306,0.292,True,0.050667455179055465,0.014000000000000012
2025-09-02 08:30:00,20.0,0.34269661086135444,0.168,0.306,True,0.17469661086135443,0.13799999999999998
2025-09-02 15:00:00,6.5,0.24241843528220608,0.299,0.168,True,0.05658156471779391,0.13099999999999998
2025-09-03 09:00:00,18.0,0.23613812676033402,0.301,0.299,True,0.06486187323966597,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.3111441297531971,0.308,0.301,True,0.0031441297531971113,0.007000000000000006
2025-09-07 08:50:00,89.5,0.2117997976369445,0.334,0.308,True,0.12220020236305551,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.3307187346641431,0.1548,0.334,True,0.1759187346641431,0.17920000000000003
2025-09-08 09:30:00,18.0,0.29262636816822724,0.326,0.1548,True,0.033373631831772776,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.22788730247307148,0.156,0.326,True,0.07188730247307148,0.17
2025-09-09 08:30:00,18.666666666666668,0.21057804004511627,0.348,0.156,True,0.1374219599548837,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.22463609954824015,0.3,0.348,True,0.07536390045175984,0.04799999999999999
2025-09-09 15:40:00,1.5,0.29510868264376033,0.347,0.3,True,0.05189131735623964,0.046999999999999986
2025-09-09 18:40:00,3.0,0.27863721408886855,0.161,0.347,True,0.11763721408886854,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.29683850729987304,0.342,0.161,True,0.04516149270012698,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.22727970807169212,0.292,0.342,True,0.06472029192830786,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.32594524925535695,0.303,0.292,True,0.02294524925535696,0.01100000000000001
2025-09-10 15:50:00,2.0,0.23027395464134387,0.306,0.303,True,0.07572604535865612,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.2753236040219917,0.336,0.306,True,0.060676395978008335,0.030000000000000027
2025-09-11 11:20:00,3.5,0.2467454587636284,0.17,0.336,True,0.0767454587636284,0.166
2025-09-11 13:30:00,2.1666666666666665,0.2410563501410352,0.348,0.17,True,0.10694364985896476,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.22821469662423866,0.325,0.348,True,0.09678530337576136,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.22914673324956986,0.288,0.325,True,0.05885326675043012,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.4267514438582805,0.349,0.288,True,0.07775144385828053,0.061
2025-09-14 08:30:00,62.333333333333336,0.2605331398324609,0.177,0.349,True,0.08353313983246091,0.172
2025-09-14 11:30:00,3.0,0.2182452539519556,0.286,0.177,True,0.06775474604804438,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.27627957133504416,0.316,0.286,True,0.03972042866495584,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.250858357863736,0.156,0.316,True,0.094858357863736,0.16
2025-09-14 18:00:00,2.8333333333333335,0.27209455176818437,0.307,0.156,True,0.03490544823181563,0.151
2025-09-15 08:10:00,14.166666666666666,0.2820088163812102,0.198,0.307,True,0.08400881638121022,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.36486031828210086,0.321,0.198,True,0.04386031828210085,0.123
2025-09-15 14:10:00,2.1666666666666665,0.1956451988812613,0.332,0.321,True,0.1363548011187387,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.31425897881899145,0.334,0.332,True,0.019741021181008567,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.2606577991938891,0.383,0.334,True,0.12234220080611091,0.04899999999999999
2025-09-16 06:40:00,13.0,0.4511441357998757,0.358,0.383,True,0.09314413579987574,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.3952206693577988,0.183,0.358,True,0.21222066935779882,0.175
2025-09-16 10:00:00,1.1666666666666667,0.2979133382086617,0.414,0.183,True,0.11608666179133825,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.3488412028031876,0.302,0.414,True,0.0468412028031876,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.34234507145267573,0.309,0.302,True,0.033345071452675734,0.007000000000000006
2025-09-17 08:50:00,19.0,0.2303738681183055,0.215,0.309,True,0.015373868118305517,0.094
2025-09-17 11:50:00,3.0,0.32641254253641544,0.128,0.215,True,0.19841254253641544,0.087
2025-09-17 13:30:00,1.6666666666666667,0.27026293268306273,0.333,0.128,True,0.06273706731693729,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.25916566741915975,0.221,0.333,True,0.03816566741915975,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.2981153560073429,0.47,0.221,True,0.17188464399265707,0.24899999999999997
2025-09-18 09:40:00,2.5,0.4107859745308604,0.795,0.47,True,0.38421402546913963,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.750421224830818,0.968,0.795,True,0.217578775169182,0.17299999999999993
2025-09-18 12:00:00,1.5,1.2430734622402921,0.98,0.968,True,0.26307346224029216,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,1.0104968414100324,0.662,0.98,True,0.34849684141003234,0.31799999999999995
2025-09-18 14:10:00,1.0,0.8769931570509145,0.709,0.662,True,0.16799315705091455,0.04699999999999993
2025-09-18 15:10:00,1.0,0.6101553011972232,0.68,0.709,True,0.06984469880277688,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.6403980827528709,0.501,0.68,True,0.1393980827528709,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,3.311701204622103,4.23,0.501,True,0.9182987953778974,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,4.531244226753161,4.97,4.23,True,0.43875577324683857,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,4.541778697456899,4.52,4.97,True,0.021778697456899643,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,3.6757517772447676,4.4,4.52,True,0.7242482227552327,0.11999999999999922
2025-09-21 13:40:00,2.0,4.5208878543182545,4.53,4.4,True,0.009112145681745787,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,3.793959466849922,3.87,4.53,True,0.0760405331500782,0.6600000000000001
