timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,67
2025-09-01 12:30:00,10.38,10.833720097541809,9.76,4.0,67
2025-09-02 08:30:00,8.0,9.23512936115265,10.38,20.0,68
2025-09-02 15:00:00,10.34,9.420785307884216,8.0,6.5,70
2025-09-03 09:00:00,8.87,8.73673388004303,10.34,18.0,71
2025-09-03 15:20:00,10.32,9.854890937805175,8.87,6.333333333333333,73
2025-09-07 08:50:00,8.25,8.610766835212708,10.32,89.5,75
2025-09-07 15:30:00,10.01,9.774079322814941,8.25,6.666666666666667,76
2025-09-08 09:30:00,8.8,8.671883473396301,10.01,18.0,77
2025-09-08 13:50:00,9.76,9.314295399188996,8.8,4.333333333333333,79
2025-09-09 08:30:00,7.9,8.18172384262085,9.76,18.666666666666668,80
2025-09-09 14:10:00,9.9,9.72940411567688,7.9,5.666666666666667,82
2025-09-09 15:40:00,9.88,10.360687011480332,9.9,1.5,83
2025-09-09 18:40:00,9.33,8.913784985542298,9.88,3.0,85
2025-09-10 07:50:00,7.87,7.9531733560562134,9.33,13.166666666666666,88
2025-09-10 11:30:00,9.5,9.156203980445863,7.87,3.6666666666666665,92
2025-09-10 13:50:00,10.16,10.046305119991302,9.5,2.3333333333333335,95
2025-09-10 15:50:00,10.22,10.26146115720272,10.16,2.0,99
2025-09-11 07:50:00,7.81,8.267045350074769,10.22,16.0,104
2025-09-11 11:20:00,9.24,9.338481125831603,7.81,3.5,108
2025-09-11 13:30:00,9.39,9.873266746997833,9.24,2.1666666666666665,112
2025-09-11 14:10:00,10.06,9.798737063407899,9.39,0.6666666666666666,116
2025-09-11 17:20:00,9.56,9.303484377861023,10.06,3.1666666666666665,120
2025-09-11 18:10:00,9.05,9.128090707063675,9.56,0.8333333333333334,124
2025-09-14 08:30:00,8.48,8.324058997631074,9.05,62.333333333333336,128
2025-09-14 11:30:00,9.26,9.308962922096253,8.48,3.0,129
2025-09-14 12:20:00,9.65,9.445082077980041,9.26,0.8333333333333334,130
2025-09-14 15:10:00,9.95,9.993178182840348,9.65,2.8333333333333335,131
2025-09-14 18:00:00,9.36,9.372488629817962,9.95,2.8333333333333335,133
2025-09-15 08:10:00,7.92,7.747760996818542,9.36,14.166666666666666,136
2025-09-15 12:00:00,9.45,9.032805008888245,7.92,3.8333333333333335,140
2025-09-15 14:10:00,10.13,9.887070816755294,9.45,2.1666666666666665,145
2025-09-15 15:30:00,10.2,10.327106570005418,10.13,1.3333333333333333,150
2025-09-15 17:40:00,9.09,9.732476037740707,10.2,2.1666666666666665,154
2025-09-16 06:40:00,7.66,8.152864482402801,9.09,13.0,158
2025-09-16 08:50:00,8.14,8.081596616506577,7.66,2.1666666666666665,162
2025-09-16 10:00:00,7.94,8.798449590206147,8.14,1.1666666666666667,167
2025-09-16 12:10:00,9.5,8.288438769578935,7.94,2.1666666666666665,172
2025-09-16 13:50:00,9.88,9.840301990509033,9.5,1.6666666666666667,177
2025-09-17 08:50:00,8.3,8.222406511306763,9.88,19.0,182
2025-09-17 11:50:00,8.88,9.2301295876503,8.3,3.0,186
2025-09-17 13:30:00,9.78,9.338826154470445,8.88,1.6666666666666667,190
2025-09-17 15:20:00,9.85,9.964126436710357,9.78,1.8333333333333333,193
2025-09-18 07:10:00,7.76,7.844779825210571,9.85,15.833333333333334,196
2025-09-18 09:40:00,6.97,6.974932194588175,7.76,2.5,199
2025-09-18 10:30:00,6.71,7.333952070474624,6.97,0.8333333333333334,203
2025-09-18 12:00:00,7.27,6.849670863747597,6.71,1.5,208
2025-09-18 13:10:00,7.08,7.534669120311737,7.27,1.1666666666666667,213
2025-09-18 14:10:00,6.65,7.308190168738365,7.08,1.0,218
2025-09-18 15:10:00,6.8,6.570807659626007,6.65,1.0,223
2025-09-21 06:30:00,6.19,6.169554042816162,6.8,63.333333333333336,228
2025-09-21 07:20:00,4.75,4.381157620390341,6.19,0.8333333333333334,229
2025-09-21 08:40:00,4.75,4.479679435491562,4.75,1.3333333333333333,230
2025-09-21 10:30:00,5.17,5.007356137037277,4.75,1.8333333333333333,231
2025-09-21 11:40:00,5.25,5.540800256729126,5.17,1.1666666666666667,234
2025-09-21 13:40:00,5.33,5.585563123226166,5.25,2.0,237
2025-09-21 15:30:00,5.4,5.610882507562637,5.33,1.8333333333333333,241
