timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,94,False,xgboost
2025-09-01 12:30:00,0.306,0.29272126799921366,0.292,4.0,94,False,xgboost
2025-09-02 08:30:00,0.168,0.3422812982420586,0.306,20.0,97,False,xgboost
2025-09-02 15:00:00,0.299,0.20102579133355808,0.168,6.5,100,False,xgboost
2025-09-03 09:00:00,0.301,0.23077135461590007,0.299,18.0,103,False,xgboost
2025-09-03 15:20:00,0.308,0.34447971645192366,0.301,6.333333333333333,106,False,xgboost
2025-09-07 08:50:00,0.334,0.27020465859095955,0.308,89.5,109,False,xgboost
2025-09-07 15:30:00,0.1548,0.45556496995564516,0.334,6.666666666666667,110,False,xgboost
2025-09-08 09:30:00,0.326,0.15831078096887044,0.1548,18.0,111,False,xgboost
2025-09-08 13:50:00,0.156,0.2876174806934014,0.326,4.333333333333333,113,False,xgboost
2025-09-09 08:30:00,0.348,0.15862740753152227,0.156,18.666666666666668,115,False,xgboost
2025-09-09 14:10:00,0.3,0.3405075185745625,0.348,5.666666666666667,118,False,xgboost
2025-09-09 15:40:00,0.347,0.2140244544995811,0.3,1.5,120,False,xgboost
2025-09-09 18:40:00,0.161,0.2887779328108873,0.347,3.0,123,False,xgboost
2025-09-10 07:50:00,0.342,0.22233962075592692,0.161,13.166666666666666,127,False,xgboost
2025-09-10 11:30:00,0.292,0.2696684178143935,0.342,3.6666666666666665,132,False,xgboost
2025-09-10 13:50:00,0.303,0.2702117319632538,0.292,2.3333333333333335,137,False,xgboost
2025-09-10 15:50:00,0.306,0.2549535772959329,0.303,2.0,142,False,xgboost
2025-09-11 07:50:00,0.336,0.30190658504538,0.306,16.0,147,False,xgboost
2025-09-11 11:20:00,0.17,0.30163821569656063,0.336,3.5,152,False,xgboost
2025-09-11 13:30:00,0.348,0.1933000425808972,0.17,2.1666666666666665,157,False,xgboost
2025-09-11 14:10:00,0.325,0.3017106446445769,0.348,0.6666666666666666,162,False,xgboost
2025-09-11 17:20:00,0.288,0.22429524147365035,0.325,3.1666666666666665,167,False,xgboost
2025-09-11 18:10:00,0.349,0.2934386510859896,0.288,0.8333333333333334,172,False,xgboost
2025-09-14 08:30:00,0.177,0.3054469224113434,0.349,62.333333333333336,177,False,xgboost
2025-09-14 11:30:00,0.286,0.21384306677355955,0.177,3.0,178,False,xgboost
2025-09-14 12:20:00,0.316,0.3249468881423152,0.286,0.8333333333333334,179,False,xgboost
2025-09-14 15:10:00,0.156,0.3135929115457528,0.316,2.8333333333333335,180,False,xgboost
2025-09-14 18:00:00,0.307,0.23450833796455578,0.156,2.8333333333333335,182,False,xgboost
2025-09-15 08:10:00,0.198,0.313110356844563,0.307,14.166666666666666,185,False,xgboost
2025-09-15 12:00:00,0.321,0.23743242353419178,0.198,3.8333333333333335,189,False,xgboost
2025-09-15 14:10:00,0.332,0.3108560771505238,0.321,2.1666666666666665,194,False,xgboost
2025-09-15 15:30:00,0.334,0.352704105376211,0.332,1.3333333333333333,199,False,xgboost
2025-09-15 17:40:00,0.383,0.32713054163565364,0.334,2.1666666666666665,204,False,xgboost
2025-09-16 06:40:00,0.358,0.38314173939996565,0.383,13.0,209,False,xgboost
2025-09-16 08:50:00,0.183,0.33819015369553307,0.358,2.1666666666666665,214,False,xgboost
2025-09-16 10:00:00,0.414,0.28872966207783307,0.183,1.1666666666666667,219,False,xgboost
2025-09-16 12:10:00,0.302,0.5390176723945904,0.414,2.1666666666666665,224,False,xgboost
2025-09-16 13:50:00,0.309,0.3804690879810951,0.302,1.6666666666666667,229,False,xgboost
2025-09-17 08:50:00,0.215,0.292744846694928,0.309,19.0,234,False,xgboost
2025-09-17 11:50:00,0.128,0.33372993659800515,0.215,3.0,239,False,xgboost
2025-09-17 13:30:00,0.333,0.21128791636130367,0.128,1.6666666666666667,244,False,xgboost
2025-09-17 15:20:00,0.221,0.36244844370758156,0.333,1.8333333333333333,249,False,xgboost
2025-09-18 07:10:00,0.47,0.2904984974260851,0.221,15.833333333333334,254,False,xgboost
2025-09-18 09:40:00,0.795,0.27334214700064524,0.47,2.5,259,True,robust_linear
2025-09-18 10:30:00,0.968,0.9684197400830518,0.795,0.8333333333333334,264,False,xgboost
2025-09-18 12:00:00,0.98,0.828000279925382,0.968,1.5,269,False,xgboost
2025-09-18 13:10:00,0.662,1.1142297634597196,0.98,1.1666666666666667,274,False,xgboost
2025-09-18 14:10:00,0.709,0.6605950847779173,0.662,1.0,279,False,xgboost
2025-09-18 15:10:00,0.68,0.6767020717328751,0.709,1.0,284,False,xgboost
2025-09-21 06:30:00,0.501,0.8671022568300595,0.68,63.333333333333336,289,False,xgboost
2025-09-21 07:20:00,4.23,4.319317147246276,0.501,0.8333333333333334,290,True,robust_linear
2025-09-21 08:40:00,4.97,4.712597898725489,4.23,1.3333333333333333,291,False,xgboost
2025-09-21 10:30:00,4.52,4.785196283315827,4.97,1.8333333333333333,292,False,xgboost
2025-09-21 11:40:00,4.4,4.213231058996849,4.52,1.1666666666666667,295,False,xgboost
2025-09-21 13:40:00,4.53,4.19185448461474,4.4,2.0,299,False,xgboost
2025-09-21 15:30:00,3.87,3.9584576305665924,4.53,1.8333333333333333,303,False,xgboost
