j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,8.916906669139863,8.14,0.5503,0.4269337437620701,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.915073325634003,8.74,2.47,2.022918112530259,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.628773393034935,8.83,2.3,1.9121800957712387,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.9536388027668,7.48,3.29,3.194612489872133,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.844845063686371,7.07,1.932,1.5370579941785398,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.927050164937974,9.21,0.738,0.8804217129729242,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.9672487926483155,7.37,0.181,0.2926218659842932,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.443021667897701,10.49,0.306,0.30311986466867674,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,10.085573921203613,10.01,0.156,0.28520784013867334,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.73204160131514,9.76,0.3,0.27175141622213705,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.873775551319122,9.76,0.347,0.23914710723643753,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,8.898259477615357,9.33,0.292,0.293030504903314,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.828055696487427,9.33,0.303,0.35108956623512405,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,9.979222493171692,9.33,0.306,0.3142408808330518,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.749319849014281,7.81,0.348,0.32252795353647573,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.130416688919066,7.81,0.325,0.3080376837111598,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.28232663631439,7.81,0.288,0.30187757179941915,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.814440188407897,7.81,0.349,0.3301092104698827,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.805825452804566,8.48,0.316,0.26379710628671493,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.139269213676453,8.48,0.156,0.2748268597964416,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.235196452140809,8.48,0.307,0.31719288045919236,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.358700256347657,8.48,0.198,0.25149188140585466,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.034898829460143,9.45,0.334,0.2531430156643091,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.165581893920898,9.45,0.383,0.3119184606839402,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.296381664276122,9.45,0.358,0.27106366413286026,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.263804030418395,9.45,0.183,0.18847743268535352,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.369259190559386,9.45,0.414,0.2724210952460506,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.669727605581283,9.45,0.302,0.2008930573743753,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.914698374271392,9.45,0.309,0.23551838705701225,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.728601980209351,8.3,0.333,0.3033227066794619,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.638701367378236,8.3,0.221,0.31211727041369114,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.317133235931397,8.3,0.47,0.45960975776009605,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.242826509475709,8.3,0.795,0.4445504202944944,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.338277685642243,8.3,0.968,0.44829259921335607,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,6.939598311185836,7.27,0.709,0.7148525546456286,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.185209934115409,7.27,0.68,0.6867993651448381,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.146010473010832,6.19,4.97,3.8900475981645277,0.501,True,huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.439828349703549,6.19,4.4,1.4370245185140609,0.501,True,huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.562568446822711,6.19,4.53,1.885919291223167,0.501,True,huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.256201753693476,6.19,3.87,1.9135382137375305,0.501,True,huber
