timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,105
2025-09-01 12:30:00,10.51934237241745,4.0,105
2025-09-02 08:30:00,9.184004907608033,20.0,108
2025-09-02 15:00:00,9.939918041229248,6.5,111
2025-09-03 09:00:00,8.696870293617248,18.0,114
2025-09-03 15:20:00,9.558119173049926,6.333333333333333,117
2025-09-07 08:50:00,8.786018319129944,89.5,120
2025-09-07 15:30:00,9.506371974945068,6.666666666666667,121
2025-09-08 09:30:00,8.753953943252563,18.0,122
2025-09-08 13:50:00,9.20860977768898,4.333333333333333,124
2025-09-09 08:30:00,8.072297701835632,18.666666666666668,126
2025-09-09 14:10:00,9.718318486213684,5.666666666666667,129
2025-09-09 15:40:00,10.172125065326691,1.5,131
2025-09-09 18:40:00,9.109183495044709,3.0,134
2025-09-10 07:50:00,7.803845839500427,13.166666666666666,138
2025-09-10 11:30:00,9.011226291656495,3.6666666666666665,143
2025-09-10 13:50:00,9.888739049434662,2.3333333333333335,148
2025-09-10 15:50:00,10.201319914162159,2.0,153
2025-09-11 07:50:00,8.338993163108826,16.0,158
2025-09-11 11:20:00,9.337323007583617,3.5,163
2025-09-11 13:30:00,9.834160914421082,2.1666666666666665,168
2025-09-11 14:10:00,9.716615869998932,0.6666666666666666,173
2025-09-11 17:20:00,9.518674550056458,3.1666666666666665,178
2025-09-11 18:10:00,9.424147290587426,0.8333333333333334,183
2025-09-14 08:30:00,8.441165375709534,62.333333333333336,188
2025-09-14 11:30:00,9.381789009571076,3.0,189
2025-09-14 12:20:00,9.529767552614212,0.8333333333333334,190
2025-09-14 15:10:00,9.867591479420662,2.8333333333333335,191
2025-09-14 18:00:00,9.340902757644653,2.8333333333333335,193
2025-09-15 08:10:00,7.987432346343994,14.166666666666666,196
2025-09-15 12:00:00,9.057216448783874,3.8333333333333335,200
2025-09-15 14:10:00,9.93169869184494,2.1666666666666665,205
2025-09-15 15:30:00,10.201574047207833,1.3333333333333333,210
2025-09-15 17:40:00,9.788949650526046,2.1666666666666665,215
2025-09-16 06:40:00,7.9771874809265135,13.0,220
2025-09-16 08:50:00,8.46371904373169,2.1666666666666665,225
2025-09-16 10:00:00,8.644889607429505,1.1666666666666667,230
2025-09-16 12:10:00,8.435249778032304,2.1666666666666665,235
2025-09-16 13:50:00,9.923321336507797,1.6666666666666667,240
2025-09-17 08:50:00,8.487695817947388,19.0,245
2025-09-17 11:50:00,9.051589953899384,3.0,250
2025-09-17 13:30:00,9.156662468910218,1.6666666666666667,255
2025-09-17 15:20:00,9.881963005959987,1.8333333333333333,260
2025-09-18 07:10:00,7.997355556488037,15.833333333333334,265
2025-09-18 09:40:00,7.816487384201525,2.5,270
2025-09-18 10:30:00,7.256312818527221,0.8333333333333334,275
2025-09-18 12:00:00,6.991419903039932,1.5,280
2025-09-18 13:10:00,7.555241037607193,1.1666666666666667,285
2025-09-18 14:10:00,7.388535993099213,1.0,290
2025-09-18 15:10:00,6.513821610808373,1.0,295
2025-09-21 06:30:00,6.365809309482574,63.333333333333336,300
2025-09-21 07:20:00,3.8784502541910135,0.8333333333333334,301
2025-09-21 08:40:00,4.43806117773056,1.3333333333333333,302
2025-09-21 10:30:00,4.956401348114014,1.8333333333333333,303
2025-09-21 11:40:00,5.6528240275382995,1.1666666666666667,306
2025-09-21 13:40:00,5.578091531991959,2.0,310
2025-09-21 15:30:00,5.528852390050888,1.8333333333333333,314
