timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,51
2025-08-14 16:20:00,2.52,2.322469975768605,2.39,3.8333333333333335,51
2025-08-17 08:10:00,1.145,1.9326618204821988,2.52,63.833333333333336,53
2025-08-17 12:40:00,2.68,1.0561976932553063,1.145,4.5,54
2025-08-18 08:30:00,1.932,1.9214345400803738,2.68,19.833333333333332,55
2025-08-18 14:40:00,2.93,2.6374929842534383,1.932,6.166666666666667,57
2025-08-19 12:30:00,1.752,1.6413486934216241,2.93,21.833333333333332,60
2025-08-19 17:30:00,1.354,2.0041977549221768,1.752,5.0,63
2025-08-20 12:00:00,0.9119,1.4847257902892885,1.354,18.5,66
2025-08-20 12:20:00,0.8451,0.8198532795482992,0.9119,0.3333333333333333,69
2025-08-21 13:00:00,0.738,1.4575668730818734,0.8451,24.666666666666668,73
2025-08-21 15:00:00,0.82782,0.6953214241976684,0.738,2.0,76
2025-08-25 09:00:00,0.327,0.8513091680177988,0.82782,90.0,80
2025-08-25 16:00:00,0.327,0.40925989244377803,0.327,7.0,81
2025-08-26 12:00:00,0.266,0.26244491143421395,0.327,20.0,82
2025-08-26 16:30:00,0.314,0.316131823664762,0.266,4.5,84
2025-08-27 11:40:00,0.181,0.3075059033372308,0.314,19.166666666666668,87
2025-08-27 14:10:00,0.294,0.1877624494974298,0.181,2.5,90
2025-08-28 13:30:00,0.358,0.2736816934567731,0.294,23.333333333333332,94
2025-08-28 15:00:00,0.174,0.5019492661979508,0.358,1.5,97
2025-08-31 08:20:00,0.18,0.14114577399825784,0.174,65.33333333333333,101
2025-08-31 12:30:00,0.167,0.1867967552789929,0.18,4.166666666666667,102
2025-09-01 08:30:00,0.292,0.16722852392327345,0.167,20.0,103
2025-09-01 12:30:00,0.306,0.27932349133204665,0.292,4.0,105
2025-09-02 08:30:00,0.168,0.3597103335780342,0.306,20.0,108
2025-09-02 15:00:00,0.299,0.17913392116800556,0.168,6.5,111
2025-09-03 09:00:00,0.301,0.2422948063697627,0.299,18.0,114
2025-09-03 15:20:00,0.308,0.29955325682112666,0.301,6.333333333333333,117
2025-09-07 08:50:00,0.334,0.23487166841495458,0.308,89.5,120
2025-09-07 15:30:00,0.1548,0.4342969537344046,0.334,6.666666666666667,121
2025-09-08 09:30:00,0.326,0.16973975267515828,0.1548,18.0,122
2025-09-08 13:50:00,0.156,0.2720121231261243,0.326,4.333333333333333,124
2025-09-09 08:30:00,0.348,0.15402129353019742,0.156,18.666666666666668,126
2025-09-09 14:10:00,0.3,0.3122793464034263,0.348,5.666666666666667,129
