timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.306,0.30877587137700546,0.292,4.0,67,False,base
2025-09-02 08:30:00,0.168,0.2945261694469609,0.306,20.0,68,False,base
2025-09-02 15:00:00,0.299,0.22207722038187028,0.168,6.5,70,False,base
2025-09-03 09:00:00,0.301,0.25524255656532313,0.299,18.0,71,False,base
2025-09-03 15:20:00,0.308,0.3596469630902835,0.301,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.334,0.23078039776698633,0.308,89.5,75,False,base
2025-09-07 15:30:00,0.1548,0.4509923882149092,0.334,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.326,0.17624967373951478,0.1548,18.0,77,False,base
2025-09-08 13:50:00,0.156,0.3135830990902105,0.326,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.348,0.18330407371864865,0.156,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3,0.30430126608561026,0.348,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.347,0.2988442745073449,0.3,1.5,83,False,base
2025-09-09 18:40:00,0.161,0.30176338655804197,0.347,3.0,85,False,base
2025-09-10 07:50:00,0.342,0.20097371454840185,0.161,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.292,0.2537153180968026,0.342,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.303,0.3481234466231043,0.292,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.306,0.2682324211398782,0.303,2.0,99,False,base
2025-09-11 07:50:00,0.336,0.31995563309922354,0.306,16.0,104,False,base
2025-09-11 11:20:00,0.17,0.3312558149265639,0.336,3.5,108,False,base
2025-09-11 13:30:00,0.348,0.20660744140396087,0.17,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.325,0.33170402225273243,0.348,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.288,0.2970360725207634,0.325,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.349,0.3735451038755498,0.288,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.177,0.27938025947617295,0.349,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.286,0.22906220743669797,0.177,3.0,129,False,base
2025-09-14 12:20:00,0.316,0.32871111719542956,0.286,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.156,0.28266442528539176,0.316,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.307,0.1981366055502788,0.156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.198,0.27737673140598884,0.307,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.321,0.30974241218368853,0.198,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.332,0.25897746475455863,0.321,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.334,0.32991187254023036,0.332,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.383,0.3181504130460874,0.334,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.358,0.34044734566278667,0.383,13.0,158,False,base
2025-09-16 08:50:00,0.183,0.43388131703245386,0.358,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.414,0.31510203282512106,0.183,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.302,0.4120469633873743,0.414,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.309,0.37039699543504057,0.302,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.215,0.2553506049953955,0.309,19.0,182,False,base
2025-09-17 11:50:00,0.128,0.35751087223680517,0.215,3.0,186,False,base
2025-09-17 13:30:00,0.333,0.2208323992746573,0.128,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.221,0.309374916552376,0.333,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.47,0.3306016420289854,0.221,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.795,0.7412223018527031,0.47,2.5,199,True,huber
2025-09-18 10:30:00,0.968,0.6213470574384289,0.795,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.98,0.8438516832150499,0.968,1.5,208,False,base
2025-09-18 13:10:00,0.662,1.0410487165408566,0.98,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.709,0.8650241277051413,0.662,1.0,218,False,base
2025-09-18 15:10:00,0.68,0.6259527673686661,0.709,1.0,223,False,base
2025-09-21 06:30:00,0.501,0.6344757159290394,0.68,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.23,3.1880865855404292,0.501,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.97,4.773120713872049,4.23,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.52,4.159244981626675,4.97,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.4,4.7741900784402835,4.52,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.53,4.36108906524403,4.4,2.0,237,False,base
2025-09-21 15:30:00,3.87,3.9756195071535174,4.53,1.8333333333333333,241,False,base
