timestamp,ec_pred,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.0,105
2025-09-01 12:30:00,0.2874885590276984,4.0,105
2025-09-02 08:30:00,0.37577080588130163,20.0,108
2025-09-02 15:00:00,0.17231119709376294,6.5,111
2025-09-03 09:00:00,0.22773632210988898,18.0,114
2025-09-03 15:20:00,0.3201099998171418,6.333333333333333,117
2025-09-07 08:50:00,0.24676237643506466,89.5,120
2025-09-07 15:30:00,0.42874067656837,6.666666666666667,121
2025-09-08 09:30:00,0.16247385708173614,18.0,122
2025-09-08 13:50:00,0.2774867807779742,4.333333333333333,124
2025-09-09 08:30:00,0.1621163153624569,18.666666666666668,126
2025-09-09 14:10:00,0.3213810487768737,5.666666666666667,129
2025-09-09 15:40:00,0.2159130727200469,1.5,131
2025-09-09 18:40:00,0.2742917894816935,3.0,134
2025-09-10 07:50:00,0.2366593999481303,13.166666666666666,138
2025-09-10 11:30:00,0.27623846091160836,3.6666666666666665,143
2025-09-10 13:50:00,0.2741330750469776,2.3333333333333335,148
2025-09-10 15:50:00,0.26329882976500857,2.0,153
2025-09-11 07:50:00,0.30703073299620565,16.0,158
2025-09-11 11:20:00,0.3196609357129427,3.5,163
2025-09-11 13:30:00,0.2284528347152375,2.1666666666666665,168
2025-09-11 14:10:00,0.3230848989686321,0.6666666666666666,173
2025-09-11 17:20:00,0.23658143999725786,3.1666666666666665,178
2025-09-11 18:10:00,0.3109840173630722,0.8333333333333334,183
2025-09-14 08:30:00,0.2876978085478858,62.333333333333336,188
2025-09-14 11:30:00,0.2169384633133599,3.0,189
2025-09-14 12:20:00,0.3214958663460534,0.8333333333333334,190
2025-09-14 15:10:00,0.3005924481162804,2.8333333333333335,191
2025-09-14 18:00:00,0.2424784232021174,2.8333333333333335,193
2025-09-15 08:10:00,0.3492075880226175,14.166666666666666,196
2025-09-15 12:00:00,0.22863333492728408,3.8333333333333335,200
2025-09-15 14:10:00,0.32128858938210514,2.1666666666666665,205
2025-09-15 15:30:00,0.35593563047665433,1.3333333333333333,210
2025-09-15 17:40:00,0.33981304943296625,2.1666666666666665,215
2025-09-16 06:40:00,0.3727914891444444,13.0,220
2025-09-16 08:50:00,0.3262691146536439,2.1666666666666665,225
2025-09-16 10:00:00,0.280646521745962,1.1666666666666667,230
2025-09-16 12:10:00,0.5247268957685111,2.1666666666666665,235
2025-09-16 13:50:00,0.38621465950139505,1.6666666666666667,240
2025-09-17 08:50:00,0.29843427714273274,19.0,245
2025-09-17 11:50:00,0.3389758308257188,3.0,250
2025-09-17 13:30:00,0.22348001302679277,1.6666666666666667,255
2025-09-17 15:20:00,0.3630853771887719,1.8333333333333333,260
2025-09-18 07:10:00,0.286392461992352,15.833333333333334,265
2025-09-18 09:40:00,0.3433956449243194,2.5,270
2025-09-18 10:30:00,0.7719657118172634,0.8333333333333334,275
2025-09-18 12:00:00,0.7954662836668464,1.5,280
2025-09-18 13:10:00,1.0718533790602796,1.1666666666666667,285
2025-09-18 14:10:00,0.6851192908151071,1.0,290
2025-09-18 15:10:00,0.6906105354883488,1.0,295
2025-09-21 06:30:00,0.8646993438439131,63.333333333333336,300
2025-09-21 07:20:00,5.443057552285899,0.8333333333333334,301
2025-09-21 08:40:00,4.389229669596344,1.3333333333333333,302
2025-09-21 10:30:00,4.6886353284593705,1.8333333333333333,303
2025-09-21 11:40:00,4.275377250634029,1.1666666666666667,306
2025-09-21 13:40:00,4.33700954243524,2.0,310
2025-09-21 15:30:00,4.269928999500161,1.8333333333333333,314
