timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,0.0,8.12,8.12,8.12,2.39,2.39,2.39,36,False,base
2025-08-14 16:20:00,3.8333333333333335,8.63,8.368319178819656,8.12,2.52,2.3233262628816584,2.39,36,False,base
2025-08-17 08:10:00,63.833333333333336,7.07,8.11804134130478,8.63,1.145,1.4724973090916091,2.52,37,False,base
2025-08-17 12:40:00,4.5,9.3,7.573116846084595,7.07,2.68,1.277195690321988,1.145,38,False,base
2025-08-18 08:30:00,19.833333333333332,8.29,8.334077227115632,9.3,1.932,1.8479954500192166,2.68,39,False,base
2025-08-18 14:40:00,6.166666666666667,9.19,8.923862555027007,8.29,2.93,3.4698577927834435,1.932,40,False,base
2025-08-19 12:30:00,21.833333333333332,9.61,8.630971434116363,9.19,1.752,1.7561343407348153,2.93,42,False,base
2025-08-19 17:30:00,5.0,9.08,9.583831148818135,9.61,1.354,1.935505158199899,1.752,43,False,base
2025-08-20 12:00:00,18.5,9.21,9.158965954482555,9.08,0.9119,1.6709105292381579,1.354,44,False,base
2025-08-20 12:20:00,0.3333333333333333,8.37,9.420020005702973,9.21,0.8451,0.902330426592685,0.9119,46,False,base
2025-08-21 13:00:00,24.666666666666668,8.14,8.699246193170547,8.37,0.738,1.2739823109485469,0.8451,49,False,base
2025-08-21 15:00:00,2.0,7.54,8.189765661358834,8.14,0.82782,0.5865736894068537,0.738,50,False,base
2025-08-25 09:00:00,90.0,9.07,7.387547769546509,7.54,0.327,0.5848317649693541,0.82782,51,False,base
2025-08-25 16:00:00,7.0,9.86,9.398981548547745,9.07,0.327,0.45412522432039204,0.327,52,False,base
2025-08-26 12:00:00,20.0,7.37,10.080526739954948,9.86,0.266,0.30106588840419884,0.327,53,False,base
2025-08-26 16:30:00,4.5,7.36,8.324367220401765,7.37,0.314,0.334097433024289,0.266,54,False,base
