timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.413479227888003,True,2.52,2.39,0.10652077211199718
2025-08-17 08:10:00,63.833333333333336,1.1753610263085827,True,1.145,2.52,0.030361026308582728
2025-08-17 12:40:00,4.5,1.4111207357586721,True,2.68,1.145,1.268879264241328
2025-08-18 08:30:00,19.833333333333332,1.9768664810792702,True,1.932,2.68,0.04486648107927027
2025-08-18 14:40:00,6.166666666666667,3.253829183476814,True,2.93,1.932,0.32382918347681366
2025-08-19 12:30:00,21.833333333333332,1.3753604357529747,True,1.752,2.93,0.37663956424702527
2025-08-19 17:30:00,5.0,1.8213216475735572,True,1.354,1.752,0.4673216475735571
2025-08-20 12:00:00,18.5,1.603800863639069,True,0.9119,1.354,0.691900863639069
2025-08-20 12:20:00,0.3333333333333333,0.795605162628665,True,0.8451,0.9119,0.049494837371334977
2025-08-21 13:00:00,24.666666666666668,0.8667429616385577,True,0.738,0.8451,0.1287429616385577
2025-08-21 15:00:00,2.0,0.622163187913011,True,0.82782,0.738,0.20565681208698905
2025-08-25 09:00:00,90.0,0.6129489719866504,True,0.327,0.82782,0.2859489719866504
2025-08-25 16:00:00,7.0,0.34881965102354406,True,0.327,0.327,0.02181965102354405
2025-08-26 12:00:00,20.0,0.2836014390049519,True,0.266,0.327,0.01760143900495187
2025-08-26 16:30:00,4.5,0.2690995747409124,True,0.314,0.266,0.044900425259087606
2025-08-27 11:40:00,19.166666666666668,0.27191713688900987,True,0.181,0.314,0.09091713688900988
2025-08-27 14:10:00,2.5,0.20709005407426057,True,0.294,0.181,0.08690994592573942
2025-08-28 13:30:00,23.333333333333332,0.25308326393803854,True,0.358,0.294,0.10491673606196145
2025-08-28 15:00:00,1.5,0.4731622046984228,True,0.174,0.358,0.2991622046984228
2025-08-31 08:20:00,65.33333333333333,0.17439949629813617,True,0.18,0.174,0.005600503701863824
2025-08-31 12:30:00,4.166666666666667,0.18518040087696674,True,0.167,0.18,0.018180400876966735
2025-09-01 08:30:00,20.0,0.20604568833882986,True,0.292,0.167,0.08595431166117012
2025-09-01 12:30:00,4.0,0.28087733957885413,True,0.306,0.292,0.02512266042114586
2025-09-02 08:30:00,20.0,0.3498611808763899,True,0.168,0.306,0.1818611808763899
2025-09-02 15:00:00,6.5,0.2346024820024477,True,0.299,0.168,0.06439751799755228
2025-09-03 09:00:00,18.0,0.22552182980818514,True,0.301,0.299,0.07547817019181485
2025-09-03 15:20:00,6.333333333333333,0.2702520689870542,True,0.308,0.301,0.03774793101294582
2025-09-07 08:50:00,89.5,0.21667783194695062,True,0.334,0.308,0.1173221680530494
2025-09-07 15:30:00,6.666666666666667,0.3211584835865316,True,0.1548,0.334,0.1663584835865316
2025-09-08 09:30:00,18.0,0.20036769895590184,True,0.326,0.1548,0.12563230104409817
2025-09-08 13:50:00,4.333333333333333,0.23412593422019357,True,0.156,0.326,0.07812593422019357
2025-09-09 08:30:00,18.666666666666668,0.2081519433563203,True,0.348,0.156,0.13984805664367966
2025-09-09 14:10:00,5.666666666666667,0.24501250074517905,True,0.3,0.348,0.05498749925482094
2025-09-09 15:40:00,1.5,0.2478023653689933,True,0.347,0.3,0.09919763463100667
2025-09-09 18:40:00,3.0,0.2054104967829365,True,0.161,0.347,0.04441049678293649
2025-09-10 07:50:00,13.166666666666666,0.29300283656507586,True,0.342,0.161,0.04899716343492416
2025-09-10 11:30:00,3.6666666666666665,0.2483540183211388,True,0.292,0.342,0.04364598167886119
2025-09-10 13:50:00,2.3333333333333335,0.31954553304034855,True,0.303,0.292,0.01654553304034856
2025-09-10 15:50:00,2.0,0.21800279584065352,True,0.306,0.303,0.08799720415934648
2025-09-11 07:50:00,16.0,0.28734554050614,True,0.336,0.306,0.04865445949386005
2025-09-11 11:20:00,3.5,0.2600785570676412,True,0.17,0.336,0.0900785570676412
2025-09-11 13:30:00,2.1666666666666665,0.2541004953900381,True,0.348,0.17,0.09389950460996188
2025-09-11 14:10:00,0.6666666666666666,0.23284987731280848,True,0.325,0.348,0.09215012268719153
2025-09-11 17:20:00,3.1666666666666665,0.23825701408637084,True,0.288,0.325,0.049742985913629134
2025-09-11 18:10:00,0.8333333333333334,0.33223266455013967,True,0.349,0.288,0.01676733544986031
2025-09-14 08:30:00,62.333333333333336,0.3013544465282696,True,0.177,0.349,0.1243544465282696
2025-09-14 11:30:00,3.0,0.24444762265884296,True,0.286,0.177,0.04155237734115702
2025-09-14 12:20:00,0.8333333333333334,0.28447130597217785,True,0.316,0.286,0.03152869402782216
2025-09-14 15:10:00,2.8333333333333335,0.2633855550601875,True,0.156,0.316,0.10738555506018752
2025-09-14 18:00:00,2.8333333333333335,0.2899460699946816,True,0.307,0.156,0.017053930005318407
2025-09-15 08:10:00,14.166666666666666,0.24785887835261372,True,0.198,0.307,0.04985887835261371
2025-09-15 12:00:00,3.8333333333333335,0.2853282614223447,True,0.321,0.198,0.03567173857765532
2025-09-15 14:10:00,2.1666666666666665,0.21027631584748663,True,0.332,0.321,0.12172368415251339
2025-09-15 15:30:00,1.3333333333333333,0.33607167655070797,True,0.334,0.332,0.002071676550707946
2025-09-15 17:40:00,2.1666666666666665,0.29722527853739145,True,0.383,0.334,0.08577472146260856
