timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-08-21 13:00:00,0.738,0.738,0.738,0.0
2025-08-21 15:00:00,0.82782,0.7484423239827156,0.738,2.0
2025-08-25 09:00:00,0.327,0.8452987770956755,0.82782,90.0
2025-08-25 16:00:00,0.327,0.3334369533210993,0.327,7.0
2025-08-26 12:00:00,0.266,0.3327862992398441,0.327,20.0
2025-08-26 16:30:00,0.314,0.2664914969322272,0.266,4.5
2025-08-27 11:40:00,0.181,0.31830668238550425,0.314,19.166666666666668
2025-08-27 14:10:00,0.294,0.17825367943756282,0.181,2.5
2025-08-28 13:30:00,0.358,0.29769176059029995,0.294,23.333333333333332
2025-08-28 15:00:00,0.174,0.36587674263119696,0.358,1.5
2025-08-31 08:20:00,0.18,0.17485222994675859,0.174,65.33333333333333
2025-08-31 12:30:00,0.167,0.18128796661738306,0.18,4.166666666666667
2025-09-01 08:30:00,0.292,0.1674003718495369,0.167,20.0
2025-09-01 12:30:00,0.306,0.29768481907248495,0.292,4.0
2025-09-02 08:30:00,0.168,0.3122057850882411,0.306,20.0
2025-09-02 15:00:00,0.299,0.1689163327049464,0.168,6.5
2025-09-03 09:00:00,0.301,0.3047208449579775,0.299,18.0
2025-09-03 15:20:00,0.308,0.3065007394403219,0.301,6.333333333333333
2025-09-07 08:50:00,0.334,0.3135865114554763,0.308,89.5
2025-09-07 15:30:00,0.1548,0.34065848096832635,0.334,6.666666666666667
2025-09-08 09:30:00,0.326,0.1569200170740485,0.1548,18.0
2025-09-08 13:50:00,0.156,0.33276948856562377,0.326,4.333333333333333
2025-09-09 08:30:00,0.348,0.15845368597097695,0.156,18.666666666666668
2025-09-09 14:10:00,0.3,0.35500568174943326,0.348,5.666666666666667
2025-09-09 15:40:00,0.347,0.30453451415523886,0.3,1.5
2025-09-09 18:40:00,0.161,0.3534555308781564,0.347,3.0
2025-09-10 07:50:00,0.342,0.16388139004260302,0.161,13.166666666666666
2025-09-10 11:30:00,0.292,0.34859741321578624,0.342,3.6666666666666665
2025-09-10 13:50:00,0.303,0.2991179689839482,0.292,2.3333333333333335
2025-09-10 15:50:00,0.306,0.314986231431365,0.303,2.0
2025-09-11 07:50:00,0.336,0.30397099479474127,0.306,16.0
2025-09-11 11:20:00,0.17,0.3203361508101225,0.336,3.5
2025-09-11 13:30:00,0.348,0.1911647842079401,0.17,2.1666666666666665
2025-09-11 14:10:00,0.325,0.3541062523163855,0.348,0.6666666666666666
2025-09-11 17:20:00,0.288,0.3275451881811023,0.325,3.1666666666666665
2025-09-11 18:10:00,0.349,0.3200315435528755,0.288,0.8333333333333334
2025-09-14 08:30:00,0.177,0.31805118227005,0.349,62.333333333333336
2025-09-14 11:30:00,0.286,0.20991311115026473,0.177,3.0
2025-09-14 12:20:00,0.316,0.30990801347792146,0.286,0.8333333333333334
2025-09-14 15:10:00,0.156,0.30928037537634373,0.316,2.8333333333333335
2025-09-14 18:00:00,0.307,0.21069593405723572,0.156,2.8333333333333335
2025-09-15 08:10:00,0.198,0.270115319609642,0.307,14.166666666666666
2025-09-15 12:00:00,0.321,0.26007601726055146,0.198,3.8333333333333335
2025-09-15 14:10:00,0.332,0.29199549137055875,0.321,2.1666666666666665
2025-09-15 15:30:00,0.334,0.30312576477229597,0.332,1.3333333333333333
2025-09-15 17:40:00,0.383,0.30836413913965227,0.334,2.1666666666666665
2025-09-16 06:40:00,0.358,0.30248367655277253,0.383,13.0
2025-09-16 08:50:00,0.183,0.33473296369612215,0.358,2.1666666666666665
2025-09-16 10:00:00,0.414,0.25382605361938476,0.183,1.1666666666666667
2025-09-16 12:10:00,0.302,0.40168135253340004,0.414,2.1666666666666665
2025-09-16 13:50:00,0.309,0.3253734603971243,0.302,1.6666666666666667
2025-09-17 08:50:00,0.215,0.28976135106384754,0.309,19.0
2025-09-17 11:50:00,0.128,0.29747963339090344,0.215,3.0
2025-09-17 13:30:00,0.333,0.21806734937429428,0.128,1.6666666666666667
2025-09-17 15:20:00,0.221,0.3065673274844885,0.333,1.8333333333333333
2025-09-18 07:10:00,0.47,0.21838893914036453,0.221,15.833333333333334
2025-09-18 09:40:00,0.795,0.493181177675724,0.47,2.5
2025-09-18 10:30:00,0.968,0.700858762562275,0.795,0.8333333333333334
2025-09-18 12:00:00,0.98,1.0225326583087444,0.968,1.5
2025-09-18 13:10:00,0.662,1.0340569238364696,0.98,1.1666666666666667
2025-09-18 14:10:00,0.709,0.6435598614513874,0.662,1.0
2025-09-18 15:10:00,0.68,0.6910501003414392,0.709,1.0
2025-09-21 06:30:00,0.501,0.5957545790076256,0.68,63.333333333333336
2025-09-21 07:20:00,4.23,0.4512507410943508,0.501,0.8333333333333334
2025-09-21 08:40:00,4.97,4.191821716278792,4.23,1.3333333333333333
2025-09-21 10:30:00,4.52,4.949032792150974,4.97,1.8333333333333333
2025-09-21 11:40:00,4.4,4.506487491056323,4.52,1.1666666666666667
2025-09-21 13:40:00,4.53,4.3744652509689335,4.4,2.0
2025-09-21 15:30:00,3.87,4.51979876562953,4.53,1.8333333333333333
