timestamp,ph_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.71682418346405,4.0,67,False,base
2025-09-02 08:30:00,9.229368333816529,20.0,68,False,base
2025-09-02 15:00:00,9.534896731376648,6.5,70,False,base
2025-09-03 09:00:00,8.879234399795532,18.0,71,False,base
2025-09-03 15:20:00,10.065012092590331,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.201008863449097,89.5,75,False,base
2025-09-07 15:30:00,9.88070821762085,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.761310467720032,18.0,77,False,base
2025-09-08 13:50:00,9.2215966463089,4.333333333333333,79,False,base
2025-09-09 08:30:00,7.978441009521484,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.560951614379883,5.666666666666667,82,False,base
2025-09-09 15:40:00,10.284386599063874,1.5,83,False,base
2025-09-09 18:40:00,9.14957255601883,3.0,85,False,base
2025-09-10 07:50:00,7.746532278060913,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.177962894439698,3.6666666666666665,92,False,base
2025-09-10 13:50:00,9.967598587274551,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.213850803524256,2.0,99,False,base
2025-09-11 07:50:00,8.280299396514893,16.0,104,False,base
2025-09-11 11:20:00,9.34132677078247,3.5,108,False,base
2025-09-11 13:30:00,9.759343078136444,2.1666666666666665,112,False,base
2025-09-11 14:10:00,9.981832518577576,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.17333829164505,3.1666666666666665,120,False,base
2025-09-11 18:10:00,8.966716108322144,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.56032191514969,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.406324546337128,3.0,129,False,base
2025-09-14 12:20:00,9.732723543643951,0.8333333333333334,130,False,base
2025-09-14 15:10:00,9.98769491314888,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.211880040168761,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.710243687629699,14.166666666666666,136,False,base
2025-09-15 12:00:00,8.91864274263382,3.8333333333333335,140,False,base
2025-09-15 14:10:00,9.938500833511352,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.207829957008363,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.442522180080413,2.1666666666666665,154,False,base
2025-09-16 06:40:00,7.926557149887085,13.0,158,False,base
2025-09-16 08:50:00,8.182211074829102,2.1666666666666665,162,False,base
2025-09-16 10:00:00,8.62347869515419,1.1666666666666667,167,False,base
2025-09-16 12:10:00,8.4339081966877,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.590836957097054,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.29358518600464,19.0,182,False,base
2025-09-17 11:50:00,9.190810310840607,3.0,186,False,base
2025-09-17 13:30:00,9.301194314956666,1.6666666666666667,190,False,base
2025-09-17 15:20:00,9.988327904343604,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.9264930248260494,15.833333333333334,196,False,base
2025-09-18 09:40:00,6.785776521300902,2.5,199,True,huber
2025-09-18 10:30:00,7.399926306009292,0.8333333333333334,203,False,base
2025-09-18 12:00:00,6.817618391513824,1.5,208,False,base
2025-09-18 13:10:00,7.369202416837215,1.1666666666666667,213,False,base
2025-09-18 14:10:00,7.321518437862396,1.0,218,False,base
2025-09-18 15:10:00,6.3807440340518955,1.0,223,False,base
2025-09-21 06:30:00,6.072805631160736,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.847655521842055,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.646619290113449,1.3333333333333333,230,False,base
2025-09-21 10:30:00,5.246393948793411,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.538309110403061,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.587931573390961,2.0,237,False,base
2025-09-21 15:30:00,5.63873915553093,1.8333333333333333,241,False,base
