j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,robust_linear_active,model_component,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.112634613513947,8.14,0.3605,0.5503,0.5882503136733609,0.3605,False,xgboost,0.10736538648605354,0.03795031367336088,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.550644611120224,7.63,0.5411,0.9185,0.8633021437451207,0.5411,False,xgboost,0.22935538887977636,0.055197856254879274,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.38557208776474,7.95,0.911,0.956,1.3626945625647795,0.911,False,xgboost,0.4444279122352599,0.40669456256477954,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.339218240976333,7.95,0.911,2.64,1.6036247205161265,0.911,False,xgboost,0.4007817590236673,1.0363752794838736,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.425680708885193,7.95,0.911,1.98,1.4351493534407296,0.911,False,xgboost,0.2943192911148067,0.5448506465592704,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.621115546226502,7.48,2.18,3.29,3.1674462973119186,2.18,False,xgboost,0.1811155462265015,0.12255370268808141,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.095495308041572,10.01,0.1548,0.156,0.26742413350043714,0.1548,False,xgboost,0.33549530804157257,0.11142413350043714,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.328544030189514,10.01,0.1548,0.348,0.21530743079254067,0.1548,False,xgboost,0.4285440301895136,0.1326925692074593,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,10.026699632629752,10.01,0.1548,0.3,0.23593061874522267,0.1548,False,xgboost,0.1266996326297516,0.06406938125477732,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.877758870124817,9.76,0.156,0.3,0.29056009849394937,0.156,False,xgboost,0.022241129875183674,0.009439901506050619,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.052590379714966,9.76,0.156,0.347,0.26938849433650824,0.156,False,xgboost,0.17259037971496483,0.07761150566349173,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.165340492725372,9.76,0.156,0.161,0.2341579592080859,0.156,False,xgboost,0.16465950727462797,0.0731579592080859,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,7.983041176795959,9.76,0.156,0.342,0.22677905659155573,0.156,False,xgboost,0.11304117679595915,0.1152209434084443,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.193813571929931,9.76,0.156,0.292,0.19852387073062244,0.156,False,xgboost,0.3061864280700686,0.09347612926937754,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.666497970223427,9.76,0.156,0.303,0.2424558111614561,0.156,False,xgboost,0.49350202977657354,0.0605441888385439,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.941967163085938,10.16,0.303,0.336,0.3604788626007002,0.303,False,xgboost,0.13196716308593803,0.024478862600700202,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.877063784599304,10.16,0.303,0.17,0.24396697596724215,0.303,False,xgboost,0.36293621540069587,0.07396697596724214,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.52475020647049,10.16,0.303,0.348,0.3427738293876644,0.303,False,xgboost,0.13475020647048908,0.005226170612335601,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.791450802087784,10.16,0.303,0.325,0.3200266804158682,0.303,False,xgboost,0.26854919791221654,0.00497331958413183,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.384040687084198,10.16,0.303,0.288,0.30064435497235004,0.303,False,xgboost,0.17595931291580236,0.012644354972350058,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.126380596160889,10.16,0.303,0.349,0.3093367064741708,0.303,False,xgboost,0.0763805961608881,0.0396632935258292,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.664640526771546,8.48,0.177,0.316,0.27455651578335155,0.177,False,xgboost,0.014640526771545481,0.04144348421664845,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.009726624488831,8.48,0.177,0.156,0.29360130086311353,0.177,False,xgboost,0.0597266244888317,0.13760130086311353,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.222273151874543,8.48,0.177,0.307,0.30622600734673083,0.177,False,xgboost,0.13772684812545677,0.0007739926532691621,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.214374403953553,8.48,0.177,0.198,0.25739652343025177,0.177,False,xgboost,0.29437440395355274,0.05939652343025176,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,9.088047008514405,8.48,0.177,0.321,0.24752304211341114,0.177,False,xgboost,0.36195299148559457,0.07347695788658887,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.610123376846314,8.48,0.177,0.332,0.2786221926258749,0.177,False,xgboost,0.5198766231536869,0.05337780737412512,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.592001776695252,8.48,0.177,0.334,0.27599774028885493,0.177,False,xgboost,0.6079982233047474,0.05800225971114509,1.7199999999999989,0.15700000000000003
