timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,36,False,base
2025-08-14 16:20:00,2.52,2.214804965885727,2.39,3.8333333333333335,36,False,base
2025-08-17 08:10:00,1.145,1.985056004776071,2.52,63.833333333333336,37,False,base
2025-08-17 12:40:00,2.68,1.2902270510761902,1.145,4.5,38,False,base
2025-08-18 08:30:00,1.932,2.1603776371464574,2.68,19.833333333333332,39,False,base
2025-08-18 14:40:00,2.93,2.795981198334337,1.932,6.166666666666667,40,False,base
2025-08-19 12:30:00,1.752,2.056576695155536,2.93,21.833333333333332,42,False,base
2025-08-19 17:30:00,1.354,1.9980332221389867,1.752,5.0,43,False,base
2025-08-20 12:00:00,0.9119,1.6163375429093578,1.354,18.5,44,False,base
2025-08-20 12:20:00,0.8451,1.0721887358396178,0.9119,0.3333333333333333,46,False,base
2025-08-21 13:00:00,0.738,1.1023871322336802,0.8451,24.666666666666668,49,False,base
2025-08-21 15:00:00,0.82782,0.7408919717784291,0.738,2.0,50,False,base
2025-08-25 09:00:00,0.327,0.6873066906252903,0.82782,90.0,51,False,base
2025-08-25 16:00:00,0.327,0.42889467288009336,0.327,7.0,52,False,base
2025-08-26 12:00:00,0.266,0.28252247573625544,0.327,20.0,53,False,base
2025-08-26 16:30:00,0.314,0.33350119485450125,0.266,4.5,54,False,base
2025-08-27 11:40:00,0.181,0.28733005396004246,0.314,19.166666666666668,56,False,base
2025-08-27 14:10:00,0.294,0.19695677404023135,0.181,2.5,57,False,base
2025-08-28 13:30:00,0.358,0.2521951354036317,0.294,23.333333333333332,59,False,base
2025-08-28 15:00:00,0.174,0.5294509982340223,0.358,1.5,61,False,base
2025-08-31 08:20:00,0.18,0.14959127676978384,0.174,65.33333333333333,63,False,base
2025-08-31 12:30:00,0.167,0.18218275933620104,0.18,4.166666666666667,64,False,base
2025-09-01 08:30:00,0.292,0.16968975823385862,0.167,20.0,65,False,base
2025-09-01 12:30:00,0.306,0.3098202498960683,0.292,4.0,67,False,base
2025-09-02 08:30:00,0.168,0.3135298632792302,0.306,20.0,68,False,base
2025-09-02 15:00:00,0.299,0.21369328986196354,0.168,6.5,70,False,base
2025-09-03 09:00:00,0.301,0.2279419081861583,0.299,18.0,71,False,base
2025-09-03 15:20:00,0.308,0.3596884342225476,0.301,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.334,0.22180516512718762,0.308,89.5,75,False,base
2025-09-07 15:30:00,0.1548,0.4552650605239412,0.334,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.326,0.17027806958033265,0.1548,18.0,77,False,base
2025-09-08 13:50:00,0.156,0.2887079005993679,0.326,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.348,0.16072519993575132,0.156,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3,0.3283583885883933,0.348,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.347,0.284264439484352,0.3,1.5,83,False,base
2025-09-09 18:40:00,0.161,0.29761146422258955,0.347,3.0,85,False,base
2025-09-10 07:50:00,0.342,0.22738076170125443,0.161,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.292,0.2586859744488353,0.342,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.303,0.3228213531403012,0.292,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.306,0.2399030907030054,0.303,2.0,99,False,base
2025-09-11 07:50:00,0.336,0.31596340653596783,0.306,16.0,104,False,base
2025-09-11 11:20:00,0.17,0.31925851863417937,0.336,3.5,108,False,base
2025-09-11 13:30:00,0.348,0.22144348233927919,0.17,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.325,0.28536271002747404,0.348,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.288,0.298564403035811,0.325,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.349,0.3400883965367552,0.288,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.177,0.2854527432515048,0.349,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.286,0.2223104306569553,0.177,3.0,129,False,base
2025-09-14 12:20:00,0.316,0.2817482661581899,0.286,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.156,0.28510760248648775,0.316,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.307,0.21168070402320888,0.156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.198,0.2634859911010149,0.307,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.321,0.26212711939259753,0.198,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.332,0.2604824233391921,0.321,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.334,0.3428564714779839,0.332,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.383,0.3354285491384588,0.334,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.358,0.34272147772751754,0.383,13.0,158,False,base
2025-09-16 08:50:00,0.183,0.352655695447885,0.358,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.414,0.2752779662528699,0.183,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.302,0.35633854685120075,0.414,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.309,0.37363074593289,0.302,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.215,0.23392176316979654,0.309,19.0,182,False,base
2025-09-17 11:50:00,0.128,0.3587183667451213,0.215,3.0,186,False,base
2025-09-17 13:30:00,0.333,0.233290556130459,0.128,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.221,0.31021389787448755,0.333,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.47,0.3309042455998388,0.221,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.795,0.3067193750463001,0.47,2.5,199,True,huber
2025-09-18 10:30:00,0.968,0.5695838444042767,0.795,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.98,0.741762486577269,0.968,1.5,208,False,base
2025-09-18 13:10:00,0.662,1.0358079883502982,0.98,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.709,0.7019880496331284,0.662,1.0,218,False,base
2025-09-18 15:10:00,0.68,0.6395739240712605,0.709,1.0,223,False,base
2025-09-21 06:30:00,0.501,0.6464132802628346,0.68,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.23,2.7650066406429548,0.501,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.97,4.786357748450176,4.23,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.52,4.417905963216552,4.97,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.4,4.629205484479757,4.52,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.53,4.351880794221701,4.4,2.0,237,False,base
2025-09-21 15:30:00,3.87,3.825100816729278,4.53,1.8333333333333333,241,False,base
