timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-08-14 12:30:00,2.39,2.39,2.39,0.0
2025-08-14 16:20:00,2.52,2.492445151658542,2.39,3.8333333333333335
2025-08-17 08:10:00,1.145,1.1533089645017869,2.52,63.833333333333336
2025-08-17 12:40:00,2.68,1.2121589948371359,1.145,4.5
2025-08-18 08:30:00,1.932,1.9687475769499148,2.68,19.833333333333332
2025-08-18 14:40:00,2.93,2.998035184744683,1.932,6.166666666666667
2025-08-19 12:30:00,1.752,1.539008366771028,2.93,21.833333333333332
2025-08-19 17:30:00,1.354,2.130100223474626,1.752,5.0
2025-08-20 12:00:00,0.9119,1.3192527779044163,1.354,18.5
2025-08-20 12:20:00,0.8451,0.8650563673565413,0.9119,0.3333333333333333
2025-08-21 13:00:00,0.738,1.232149732587799,0.8451,24.666666666666668
2025-08-21 15:00:00,0.82782,0.683318003283848,0.738,2.0
2025-08-25 09:00:00,0.327,0.6238758379318888,0.82782,90.0
2025-08-25 16:00:00,0.327,0.36756228965192134,0.327,7.0
2025-08-26 12:00:00,0.266,0.2294395439460633,0.327,20.0
2025-08-26 16:30:00,0.314,0.26301157467205294,0.266,4.5
2025-08-27 11:40:00,0.181,0.24968501714766234,0.314,19.166666666666668
2025-08-27 14:10:00,0.294,0.1934789774298366,0.181,2.5
2025-08-28 13:30:00,0.358,0.2497736679981637,0.294,23.333333333333332
2025-08-28 15:00:00,0.174,0.5376893661181278,0.358,1.5
2025-08-31 08:20:00,0.18,0.1752123871160512,0.174,65.33333333333333
2025-08-31 12:30:00,0.167,0.1751238447111091,0.18,4.166666666666667
2025-09-01 08:30:00,0.292,0.19276596191999223,0.167,20.0
2025-09-01 12:30:00,0.306,0.2989369021600244,0.292,4.0
2025-09-02 08:30:00,0.168,0.30298040792615655,0.306,20.0
2025-09-02 15:00:00,0.299,0.22285649393725704,0.168,6.5
2025-09-03 09:00:00,0.301,0.21757736659280746,0.299,18.0
2025-09-03 15:20:00,0.308,0.3540067470546656,0.301,6.333333333333333
2025-09-07 08:50:00,0.334,0.23603957383417679,0.308,89.5
2025-09-07 15:30:00,0.1548,0.37298302366099906,0.334,6.666666666666667
2025-09-08 09:30:00,0.326,0.2047717538422964,0.1548,18.0
2025-09-08 13:50:00,0.156,0.28361335681287503,0.326,4.333333333333333
2025-09-09 08:30:00,0.348,0.1948490359902632,0.156,18.666666666666668
2025-09-09 14:10:00,0.3,0.25554166534045203,0.348,5.666666666666667
2025-09-09 15:40:00,0.347,0.3154476054259144,0.3,1.5
2025-09-09 18:40:00,0.161,0.2234319996632766,0.347,3.0
2025-09-10 07:50:00,0.342,0.27929912010753,0.161,13.166666666666666
2025-09-10 11:30:00,0.292,0.29731531595626254,0.342,3.6666666666666665
2025-09-10 13:50:00,0.303,0.2913943255910048,0.292,2.3333333333333335
2025-09-10 15:50:00,0.306,0.20575820148222768,0.303,2.0
2025-09-11 07:50:00,0.336,0.2682988660060512,0.306,16.0
2025-09-11 11:20:00,0.17,0.2955817817607502,0.336,3.5
2025-09-11 13:30:00,0.348,0.21787226434542312,0.17,2.1666666666666665
2025-09-11 14:10:00,0.325,0.2321059939592876,0.348,0.6666666666666666
2025-09-11 17:20:00,0.288,0.21897055389837716,0.325,3.1666666666666665
2025-09-11 18:10:00,0.349,0.32400582361997904,0.288,0.8333333333333334
2025-09-14 08:30:00,0.177,0.27775342547586057,0.349,62.333333333333336
2025-09-14 11:30:00,0.286,0.21824304352839285,0.177,3.0
2025-09-14 12:20:00,0.316,0.23722804527957264,0.286,0.8333333333333334
2025-09-14 15:10:00,0.156,0.25055593843334417,0.316,2.8333333333333335
2025-09-14 18:00:00,0.307,0.2734733718073429,0.156,2.8333333333333335
2025-09-15 08:10:00,0.198,0.2498655076736705,0.307,14.166666666666666
2025-09-15 12:00:00,0.321,0.2704664607728119,0.198,3.8333333333333335
2025-09-15 14:10:00,0.332,0.1992410379478155,0.321,2.1666666666666665
