j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.00926281452179,8.14,0.3605,0.5503,0.4240247543149959,0.3605,False,base,0.21073718547821052,0.1262752456850041,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.814548564851284,8.74,2.64,2.47,2.106983158145888,2.64,False,base,0.31454856485128424,0.3630168418541122,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.488680081367493,8.83,2.25,2.3,1.9933558298262077,2.25,False,base,0.3786800813674933,0.3066441701737921,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.535384743958712,7.48,2.18,3.29,3.582743074823711,2.18,False,base,0.09538474395871166,0.292743074823711,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.6570671272277835,7.07,1.145,1.932,1.6171775769808894,1.145,False,base,0.6329328727722157,0.31482242301911056,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.759293905496598,9.21,0.9119,0.738,0.9027144001259573,0.9119,False,base,0.6192939054965976,0.16471440012595728,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.593572224378586,7.37,0.266,0.181,0.3270044713613027,0.266,False,base,0.16642777562141386,0.14600447136130268,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.391170656085015,10.49,0.167,0.306,0.2868626746408075,0.167,False,base,0.011170656085013775,0.019137325359192492,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.196907455325126,10.01,0.1548,0.156,0.28762547345819905,0.1548,False,base,0.43690745532512665,0.13162547345819905,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,10.175921568870544,9.76,0.156,0.3,0.24686950518933548,0.156,False,base,0.27592156887054387,0.05313049481066451,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.150381395816803,9.76,0.156,0.347,0.23001486251881992,0.156,False,base,0.270381395816802,0.11698513748118006,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.720518188476563,9.33,0.161,0.292,0.2758875146132439,0.161,False,base,0.7794818115234374,0.01611248538675608,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.758565680980682,9.33,0.161,0.303,0.3264950349250299,0.161,False,base,0.4014343190193177,0.023495034925029912,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.89982046365738,9.33,0.161,0.306,0.303548195360735,0.161,False,base,0.3201795363426214,0.002451804639264976,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.729652938842772,7.81,0.336,0.348,0.30923408820714476,0.336,False,base,0.3396529388427716,0.03876591179285521,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.00611883163452,7.81,0.336,0.325,0.2940582638453489,0.336,False,base,0.05388116836548029,0.030941736154651123,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.435995159149169,7.81,0.336,0.288,0.3109934050965383,0.336,False,base,0.12400484085083185,0.0229934050965383,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.781380710601805,7.81,0.336,0.349,0.33165831119730416,0.336,False,base,0.26861928939819535,0.01734168880269582,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.721111159324646,8.48,0.177,0.316,0.2607480955804796,0.177,False,base,0.07111115932464607,0.05525190441952038,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.233871083259583,8.48,0.177,0.156,0.29907212594041577,0.177,False,base,0.28387108325958366,0.14307212594041577,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.201032321453095,8.48,0.177,0.307,0.3096532930262457,0.177,False,base,0.15896767854690452,0.002653293026245729,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.537229939848185,8.48,0.177,0.198,0.26439859622507766,0.177,False,base,0.6172299398481851,0.06639859622507766,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,10.001478922367095,9.45,0.321,0.334,0.2583611232185038,0.321,False,base,0.19852107763290405,0.07563887678149622,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.40964179933071,9.45,0.321,0.383,0.30678062472957107,0.321,False,base,0.3196417993307108,0.07621937527042894,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.014642429351806,9.45,0.321,0.358,0.25903199158996326,0.321,False,base,0.3546424293518058,0.09896800841003672,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.18764157295227,9.45,0.321,0.183,0.17978734340674052,0.321,False,base,0.04764157295226923,0.0032126565932594775,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.35393304824829,9.45,0.321,0.414,0.2512126491126915,0.321,False,base,0.4139330482482899,0.1627873508873085,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.511908911913633,9.45,0.321,0.302,0.19874505456428643,0.321,False,base,0.011908911913632636,0.10325494543571356,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.852330547571182,9.45,0.321,0.309,0.22787552705982134,0.321,False,base,0.02766945242881924,0.08112447294017866,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.464539694786072,8.3,0.215,0.333,0.31933926073971425,0.215,False,base,0.3154603052139269,0.01366073926028577,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.448853063583375,8.3,0.215,0.221,0.3258213492217644,0.215,False,base,0.4011469364166249,0.10482134922176442,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.192961740493775,8.3,0.215,0.47,0.5167759426204694,0.215,False,base,0.5670382595062247,0.04677594262046947,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.1791639804840095,8.3,0.215,0.795,0.4889214490362079,0.215,False,base,0.20916398048400975,0.30607855096379216,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.227667260169984,8.3,0.215,0.968,0.451117734546678,0.215,False,base,0.5176672601699837,0.516882265453322,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.050766904354095,7.27,0.98,0.709,0.7506385235995873,0.98,False,base,0.4007669043540947,0.04163852359958731,0.6199999999999992,0.271
