j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.745042397975922,8.14,0.3605,0.5503,0.46793934220649336,0.3605,False,base,0.47495760202407844,0.08236065779350665,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.82490040153265,8.74,2.64,2.47,2.1007149044484743,2.64,False,base,0.3249004015326502,0.3692850955515259,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.709839651286602,8.83,2.25,2.3,1.9158893475528314,2.25,False,base,0.5998396512866027,0.38411065244716847,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.579060617387295,7.48,2.18,3.29,3.042372070660644,2.18,False,base,0.1390606173872948,0.24762792933935618,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.703781254291535,7.07,1.145,1.932,1.6113425577356764,1.145,False,base,0.5862187457084644,0.3206574422643236,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.763593009710313,9.21,0.9119,0.738,0.9168416694397808,0.9119,False,base,0.6235930097103122,0.17884166943978086,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.487769069969654,7.37,0.266,0.181,0.24581470727470517,0.266,False,base,0.2722309300303456,0.06481470727470517,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.060168197154999,10.49,0.167,0.306,0.303980398373782,0.167,False,base,0.3198318028450018,0.002019601626218004,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.877149665951729,10.01,0.1548,0.156,0.2986348529078681,0.1548,False,base,0.11714966595172882,0.14263485290786812,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.921856815218925,9.76,0.156,0.3,0.28677212226265764,0.156,False,base,0.021856815218924908,0.013227877737342353,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.997289115786552,9.76,0.156,0.347,0.2613525279521108,0.156,False,base,0.11728911578655143,0.0856474720478892,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.875754671096802,9.33,0.161,0.292,0.25478838630740236,0.161,False,base,0.6242453289031982,0.03721161369259762,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.845640556812286,9.33,0.161,0.303,0.32470774673673364,0.161,False,base,0.3143594431877137,0.021707746736733646,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.936713473796845,9.33,0.161,0.306,0.30854621264005794,0.161,False,base,0.2832865262031561,0.0025462126400579432,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.801036295890807,7.81,0.336,0.348,0.3337411162694384,0.336,False,base,0.41103629589080626,0.014258883730561556,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.049830255508422,7.81,0.336,0.325,0.311160325206752,0.336,False,base,0.010169744491578925,0.013839674793247991,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.31761330127716,7.81,0.336,0.288,0.2835478168763836,0.336,False,base,0.24238669872284113,0.004452183123616393,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.510369477272032,7.81,0.336,0.349,0.3007305679875705,0.336,False,base,0.5396305227279683,0.0482694320124295,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.683424692153931,8.48,0.177,0.316,0.26240025611772894,0.177,False,base,0.033424692153930735,0.05359974388227107,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.040988783836365,8.48,0.177,0.156,0.2865400214748086,0.177,False,base,0.09098878383636588,0.13054002147480862,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.020673971176148,8.48,0.177,0.307,0.31942176914977055,0.177,False,base,0.33932602882385154,0.012421769149770556,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.267555783987046,8.48,0.177,0.198,0.2727489566347383,0.177,False,base,0.3475557839870458,0.0747489566347383,0.5600000000000005,0.02100000000000002
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,9.45,10.2,9.905562859773635,9.45,0.321,0.334,0.2648353417557544,0.321,False,base,0.29443714022636414,0.06916465824424561,0.75,0.013000000000000012
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.67,9.45,9.09,9.286306065320968,9.45,0.321,0.383,0.3348150060132551,0.321,False,base,0.19630606532096806,0.04818499398674492,0.35999999999999943,0.062
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.67,9.45,7.66,8.13677020072937,9.45,0.321,0.358,0.2634792837856,0.321,False,base,0.47677020072936926,0.0945207162144,1.7899999999999991,0.03699999999999998
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.83,9.45,8.14,8.281941366195678,9.45,0.321,0.183,0.19457532069904274,0.321,False,base,0.14194136619567743,0.01157532069904274,1.3099999999999987,0.138
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,9.45,7.94,8.43720920085907,9.45,0.321,0.414,0.3239254638315807,0.321,False,base,0.4972092008590687,0.09007453616841926,1.509999999999999,0.09299999999999997
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.17,9.45,9.5,9.563107442855834,9.45,0.321,0.302,0.2390874678731166,0.321,False,base,0.06310744285583425,0.06291253212688339,0.05000000000000071,0.019000000000000017
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.83,9.45,9.88,9.776154202222823,9.45,0.321,0.309,0.243567534211909,0.321,False,base,0.1038457977771774,0.065432465788091,0.4300000000000015,0.01200000000000001
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.67,8.3,9.78,9.665020751953126,8.3,0.215,0.333,0.28162524037820547,0.215,False,base,0.11497924804687365,0.05137475962179455,1.4799999999999986,0.11800000000000002
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,8.3,9.85,9.624408650398255,8.3,0.215,0.221,0.2911126133397363,0.215,False,base,0.22559134960174454,0.07011261333973631,1.549999999999999,0.006000000000000005
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.33,8.3,7.76,7.395019400119782,8.3,0.215,0.47,0.45579098540383683,0.215,False,base,0.3649805998802176,0.014209014596163139,0.5400000000000009,0.255
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.83,8.3,6.97,7.580802249908448,8.3,0.215,0.795,0.34155736182798596,0.215,False,base,0.6108022499084482,0.4534426381720141,1.330000000000001,0.5800000000000001
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.67,8.3,6.71,7.4564355492591865,8.3,0.215,0.968,0.3485319791705765,0.215,False,base,0.7464355492591865,0.6194680208294234,1.5900000000000007,0.753
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.17,7.27,6.65,7.035033602714538,7.27,0.98,0.709,0.705571651616486,0.98,False,base,0.3850336027145378,0.003428348383513913,0.6199999999999992,0.271
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.17,7.27,6.8,7.191189405024051,7.27,0.98,0.68,0.6668491214885109,0.98,False,base,0.3911894050240514,0.013150878511489106,0.46999999999999975,0.29999999999999993
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.17,6.19,4.75,5.0603308032936045,6.19,0.501,4.97,4.774430411755071,0.501,True,huber,0.3103308032936045,0.1955695882449291,1.4400000000000004,4.468999999999999
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.17,6.19,5.25,5.7967880325969485,6.19,0.501,4.4,3.240564475858553,0.501,True,huber,0.5467880325969485,1.1594355241414473,0.9400000000000004,3.8990000000000005
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.17,6.19,5.33,6.368524715436181,6.19,0.501,4.53,3.29997407889489,0.501,True,huber,1.0385247154361812,1.2300259211051103,0.8600000000000003,4.029
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,6.19,5.4,6.203223603370637,6.19,0.501,3.87,2.995087892741948,0.501,True,huber,0.803223603370637,0.8749121072580519,0.79,3.369
