timestamp,ec_pred,gap_hours,n_train
2025-08-14 12:30:00,2.39,0.0,51
2025-08-14 16:20:00,2.322469975768605,3.8333333333333335,51
2025-08-17 08:10:00,1.9326618204821988,63.833333333333336,53
2025-08-17 12:40:00,1.0561976932553063,4.5,54
2025-08-18 08:30:00,1.9214345400803738,19.833333333333332,55
2025-08-18 14:40:00,2.6374929842534383,6.166666666666667,57
2025-08-19 12:30:00,1.6413486934216241,21.833333333333332,60
2025-08-19 17:30:00,2.0041977549221768,5.0,63
2025-08-20 12:00:00,1.4847257902892885,18.5,66
2025-08-20 12:20:00,0.8198532795482992,0.3333333333333333,69
2025-08-21 13:00:00,1.4575668730818734,24.666666666666668,73
2025-08-21 15:00:00,0.6953214241976684,2.0,76
2025-08-25 09:00:00,0.8513091680177988,90.0,80
2025-08-25 16:00:00,0.40925989244377803,7.0,81
2025-08-26 12:00:00,0.26244491143421395,20.0,82
2025-08-26 16:30:00,0.316131823664762,4.5,84
2025-08-27 11:40:00,0.3075059033372308,19.166666666666668,87
2025-08-27 14:10:00,0.1877624494974298,2.5,90
2025-08-28 13:30:00,0.2736816934567731,23.333333333333332,94
2025-08-28 15:00:00,0.5019492661979508,1.5,97
2025-08-31 08:20:00,0.14114577399825784,65.33333333333333,101
2025-08-31 12:30:00,0.1867967552789929,4.166666666666667,102
2025-09-01 08:30:00,0.16722852392327345,20.0,103
2025-09-01 12:30:00,0.27932349133204665,4.0,105
2025-09-02 08:30:00,0.3597103335780342,20.0,108
2025-09-02 15:00:00,0.17913392116800556,6.5,111
2025-09-03 09:00:00,0.2422948063697627,18.0,114
2025-09-03 15:20:00,0.29955325682112666,6.333333333333333,117
2025-09-07 08:50:00,0.23487166841495458,89.5,120
2025-09-07 15:30:00,0.4342969537344046,6.666666666666667,121
2025-09-08 09:30:00,0.16973975267515828,18.0,122
2025-09-08 13:50:00,0.2720121231261243,4.333333333333333,124
2025-09-09 08:30:00,0.15402129353019742,18.666666666666668,126
2025-09-09 14:10:00,0.3122793464034263,5.666666666666667,129
2025-09-09 15:40:00,0.22732260803614832,1.5,131
2025-09-09 18:40:00,0.28904919976567445,3.0,134
2025-09-10 07:50:00,0.20842125745861279,13.166666666666666,138
2025-09-10 11:30:00,0.274364342917299,3.6666666666666665,143
2025-09-10 13:50:00,0.2770961334550832,2.3333333333333335,148
2025-09-10 15:50:00,0.2664554364861694,2.0,153
2025-09-11 07:50:00,0.3076713954998001,16.0,158
2025-09-11 11:20:00,0.28714490778983565,3.5,163
2025-09-11 13:30:00,0.22043591930958378,2.1666666666666665,168
2025-09-11 14:10:00,0.2997599396078531,0.6666666666666666,173
2025-09-11 17:20:00,0.24999484992766458,3.1666666666666665,178
2025-09-11 18:10:00,0.33163779074487704,0.8333333333333334,183
2025-09-14 08:30:00,0.28533559268846104,62.333333333333336,188
2025-09-14 11:30:00,0.21911012005963088,3.0,189
2025-09-14 12:20:00,0.32821897994003746,0.8333333333333334,190
2025-09-14 15:10:00,0.3465045341696817,2.8333333333333335,191
2025-09-14 18:00:00,0.24401773036763916,2.8333333333333335,193
2025-09-15 08:10:00,0.34050750899426185,14.166666666666666,196
2025-09-15 12:00:00,0.24098812028244374,3.8333333333333335,200
2025-09-15 14:10:00,0.31825914046755754,2.1666666666666665,205
2025-09-15 15:30:00,0.39047296764065753,1.3333333333333333,210
2025-09-15 17:40:00,0.32297800405756233,2.1666666666666665,215
2025-09-16 06:40:00,0.3905695211514304,13.0,220
2025-09-16 08:50:00,0.32742581011406025,2.1666666666666665,225
2025-09-16 10:00:00,0.2658192269068218,1.1666666666666667,230
2025-09-16 12:10:00,0.5677411630487073,2.1666666666666665,235
2025-09-16 13:50:00,0.3800297837204252,1.6666666666666667,240
2025-09-17 08:50:00,0.26825051009562917,19.0,245
2025-09-17 11:50:00,0.33603310850047047,3.0,250
2025-09-17 13:30:00,0.20263585416461308,1.6666666666666667,255
2025-09-17 15:20:00,0.3595633958249129,1.8333333333333333,260
2025-09-18 07:10:00,0.27391590986685777,15.833333333333334,265
2025-09-18 09:40:00,0.4522318419406116,2.5,270
2025-09-18 10:30:00,0.7254809955621816,0.8333333333333334,275
2025-09-18 12:00:00,0.6439233737701643,1.5,280
2025-09-18 13:10:00,1.0858818346547587,1.1666666666666667,285
2025-09-18 14:10:00,0.6610755920921845,1.0,290
2025-09-18 15:10:00,0.6895424757584657,1.0,295
2025-09-21 06:30:00,0.7224958143665504,63.333333333333336,300
2025-09-21 07:20:00,2.520254099755688,0.8333333333333334,301
2025-09-21 08:40:00,4.856679263945162,1.3333333333333333,302
2025-09-21 10:30:00,4.588854567967296,1.8333333333333333,303
2025-09-21 11:40:00,3.8929484730840302,1.1666666666666667,306
2025-09-21 13:40:00,4.155863929791217,2.0,310
2025-09-21 15:30:00,3.9321466573286883,1.8333333333333333,314
