timestamp,ph_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.333634684085846,4.0,67,False,base
2025-09-02 08:30:00,9.064013962745667,20.0,68,False,base
2025-09-02 15:00:00,9.820592641830444,6.5,70,False,base
2025-09-03 09:00:00,8.736642804145813,18.0,71,False,base
2025-09-03 15:20:00,9.93929039955139,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.460217304229737,89.5,75,False,base
2025-09-07 15:30:00,9.81405222415924,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.715889821052551,18.0,77,False,base
2025-09-08 13:50:00,9.053723680973054,4.333333333333333,79,False,base
2025-09-09 08:30:00,8.273685822486877,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.801993155479432,5.666666666666667,82,False,base
2025-09-09 15:40:00,10.472377145290375,1.5,83,False,base
2025-09-09 18:40:00,9.288537268638612,3.0,85,False,base
2025-09-10 07:50:00,7.647302584648132,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.013441438674928,3.6666666666666665,92,False,base
2025-09-10 13:50:00,10.025647461414337,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.342794198393822,2.0,99,False,base
2025-09-11 07:50:00,8.265575737953187,16.0,104,False,base
2025-09-11 11:20:00,9.356899557113646,3.5,108,False,base
2025-09-11 13:30:00,9.894191076755524,2.1666666666666665,112,False,base
2025-09-11 14:10:00,9.80359904408455,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.337212142944336,3.1666666666666665,120,False,base
2025-09-11 18:10:00,9.329858211278916,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.43386082649231,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.25403485774994,3.0,129,False,base
2025-09-14 12:20:00,9.637714335918426,0.8333333333333334,130,False,base
2025-09-14 15:10:00,9.993993157148362,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.174995017051696,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.7231217479705805,14.166666666666666,136,False,base
2025-09-15 12:00:00,9.224633975028992,3.8333333333333335,140,False,base
2025-09-15 14:10:00,9.977680814266204,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.198220920860768,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.423371624946594,2.1666666666666665,154,False,base
2025-09-16 06:40:00,8.117077496051788,13.0,158,False,base
2025-09-16 08:50:00,8.120286676883698,2.1666666666666665,162,False,base
2025-09-16 10:00:00,8.843739225864411,1.1666666666666667,167,False,base
2025-09-16 12:10:00,8.523020865917207,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.753213971853256,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.310889487266541,19.0,182,False,base
2025-09-17 11:50:00,9.167205381393433,3.0,186,False,base
2025-09-17 13:30:00,9.240074758529664,1.6666666666666667,190,False,base
2025-09-17 15:20:00,10.019070028066634,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.796218729019165,15.833333333333334,196,False,base
2025-09-18 09:40:00,6.82220722835407,2.5,199,True,huber
2025-09-18 10:30:00,7.282517702579498,0.8333333333333334,203,False,base
2025-09-18 12:00:00,6.838270328044891,1.5,208,False,base
2025-09-18 13:10:00,7.492226291894912,1.1666666666666667,213,False,base
2025-09-18 14:10:00,7.437472658157349,1.0,218,False,base
2025-09-18 15:10:00,6.4918211787939075,1.0,223,False,base
2025-09-21 06:30:00,6.33412589430809,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.004626568460877,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.504919946193695,1.3333333333333333,230,False,base
2025-09-21 10:30:00,5.071745932102203,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.477870805263519,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.473055779933929,2.0,237,False,base
2025-09-21 15:30:00,5.752443449497223,1.8333333333333333,241,False,base
