timestamp,ph_true,ph_pred,ph_naive,gap_hours
2025-09-02 15:00:00,10.34,10.34,10.34,0.0
2025-09-03 09:00:00,8.87,8.633709874153137,10.34,18.0
2025-09-03 15:20:00,10.32,10.157505269050597,8.87,6.333333333333333
2025-09-07 08:50:00,8.25,8.662539429664612,10.32,89.5
2025-09-07 15:30:00,10.01,9.66913890838623,8.25,6.666666666666667
2025-09-08 09:30:00,8.8,8.57365954875946,10.01,18.0
2025-09-08 13:50:00,9.76,9.483971524238587,8.8,4.333333333333333
2025-09-09 08:30:00,7.9,8.153626689910888,9.76,18.666666666666668
2025-09-09 14:10:00,9.9,9.709628367424012,7.9,5.666666666666667
2025-09-09 15:40:00,9.88,10.132086420059204,9.9,1.5
2025-09-09 18:40:00,9.33,9.710295860767365,9.88,3.0
2025-09-10 07:50:00,7.87,8.542351322174072,9.33,13.166666666666666
2025-09-10 11:30:00,9.5,9.166414256095887,7.87,3.6666666666666665
2025-09-10 13:50:00,10.16,10.060277760028839,9.5,2.3333333333333335
2025-09-10 15:50:00,10.22,10.065961498618126,10.16,2.0
2025-09-11 07:50:00,7.81,8.394906253814698,10.22,16.0
2025-09-11 11:20:00,9.24,9.05670886993408,7.81,3.5
2025-09-11 13:30:00,9.39,9.852464547157288,9.24,2.1666666666666665
2025-09-11 14:10:00,10.06,9.719078674316407,9.39,0.6666666666666666
2025-09-11 17:20:00,9.56,9.076743421554566,10.06,3.1666666666666665
2025-09-11 18:10:00,9.05,9.540697771534324,9.56,0.8333333333333334
2025-09-14 08:30:00,8.48,8.246049451828004,9.05,62.333333333333336
2025-09-14 11:30:00,9.26,9.172720770835877,8.48,3.0
2025-09-14 12:20:00,9.65,9.585597703456878,9.26,0.8333333333333334
2025-09-14 15:10:00,9.95,9.898374342918396,9.65,2.8333333333333335
2025-09-14 18:00:00,9.36,9.29306126832962,9.95,2.8333333333333335
2025-09-15 08:10:00,7.92,8.140932426452636,9.36,14.166666666666666
2025-09-15 12:00:00,9.45,9.630314750671387,7.92,3.8333333333333335
2025-09-15 14:10:00,10.13,9.927078169584274,9.45,2.1666666666666665
2025-09-15 15:30:00,10.2,10.295460273623467,10.13,1.3333333333333333
2025-09-15 17:40:00,9.09,9.687364590167999,10.2,2.1666666666666665
2025-09-16 06:40:00,7.66,8.2570703291893,9.09,13.0
2025-09-16 08:50:00,8.14,8.197742495536804,7.66,2.1666666666666665
2025-09-16 10:00:00,7.94,8.52940054178238,8.14,1.1666666666666667
2025-09-16 12:10:00,9.5,8.728728952407838,7.94,2.1666666666666665
2025-09-16 13:50:00,9.88,9.871270805597305,9.5,1.6666666666666667
2025-09-17 08:50:00,8.3,8.123618488311768,9.88,19.0
2025-09-17 11:50:00,8.88,9.11234246492386,8.3,3.0
2025-09-17 13:30:00,9.78,9.432399158477784,8.88,1.6666666666666667
2025-09-17 15:20:00,9.85,10.128787426948547,9.78,1.8333333333333333
2025-09-18 07:10:00,7.76,7.73748550415039,9.85,15.833333333333334
2025-09-18 09:40:00,6.97,8.165098766088486,7.76,2.5
2025-09-18 10:30:00,6.71,7.336610616445541,6.97,0.8333333333333334
2025-09-18 12:00:00,7.27,6.875551021695137,6.71,1.5
2025-09-18 13:10:00,7.08,7.293566918447613,7.27,1.1666666666666667
2025-09-18 14:10:00,6.65,7.274877102971077,7.08,1.0
2025-09-18 15:10:00,6.8,6.3977383315563205,6.65,1.0
2025-09-21 06:30:00,6.19,6.161138582229614,6.8,63.333333333333336
2025-09-21 07:20:00,4.75,6.201742917820812,6.19,0.8333333333333334
2025-09-21 08:40:00,4.75,4.295030415058136,4.75,1.3333333333333333
2025-09-21 10:30:00,5.17,4.973118290305138,4.75,1.8333333333333333
2025-09-21 11:40:00,5.25,5.515428556203842,5.17,1.1666666666666667
2025-09-21 13:40:00,5.33,5.694242238998413,5.25,2.0
2025-09-21 15:30:00,5.4,5.692676680088043,5.33,1.8333333333333333
