timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.2759408263501087,4.0,67,False,base
2025-09-02 08:30:00,0.343572736506481,20.0,68,False,base
2025-09-02 15:00:00,0.21942269723167773,6.5,70,False,base
2025-09-03 09:00:00,0.24015812784968638,18.0,71,False,base
2025-09-03 15:20:00,0.31743036142888836,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.245806230432764,89.5,75,False,base
2025-09-07 15:30:00,0.46395953864279726,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.18651169003418225,18.0,77,False,base
2025-09-08 13:50:00,0.21503480959905572,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.2036106022853207,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.25814952064407665,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.3112114219252016,1.5,83,False,base
2025-09-09 18:40:00,0.23286545174647708,3.0,85,False,base
2025-09-10 07:50:00,0.2727423439346309,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.23776013354241485,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.37715251829924573,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.22924258959216526,2.0,99,False,base
2025-09-11 07:50:00,0.27613196731151063,16.0,104,False,base
2025-09-11 11:20:00,0.3224939586317148,3.5,108,False,base
2025-09-11 13:30:00,0.243828355208537,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.2898647851346666,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.28519297519703135,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.3470987916615303,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.3011352545330367,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.19641445806072788,3.0,129,False,base
2025-09-14 12:20:00,0.2899290769024282,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.2750502988444583,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.24726481985851156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.2696586021746146,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.28992508541741135,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.2476872714759315,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.3366773075952131,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.3224704747102686,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.3568558438559397,13.0,158,False,base
2025-09-16 08:50:00,0.4344992288754544,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.3043080513576469,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.36651074220892643,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.40052541905298733,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.23474333847750525,19.0,182,False,base
2025-09-17 11:50:00,0.3669124869750472,3.0,186,False,base
2025-09-17 13:30:00,0.22469121122060065,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.32533995470164223,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.29457294652574617,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.5273349230597071,2.5,199,True,huber
2025-09-18 10:30:00,0.631523901910752,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.6134354565785475,1.5,208,False,base
2025-09-18 13:10:00,1.1399968702819296,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.8043915570046157,1.0,218,False,base
2025-09-18 15:10:00,0.6215062720726122,1.0,223,False,base
2025-09-21 06:30:00,0.7325200941779215,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.1009803709024055,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.717983136710798,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.871359940335645,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.923267208269563,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.837655696927071,2.0,237,False,base
2025-09-21 15:30:00,4.266982949169125,1.8333333333333333,241,False,base
