selected_as,experiment,timestamp,gap_hours,ec_pred,raw_pred,has_actual,ec_true,ec_naive
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-14 12:30:00,0.0,2.39,0.0,True,2.39,2.39
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-14 16:20:00,3.8333333333333335,2.4767771606121562,0.03494660183787346,True,2.52,2.39
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-17 08:10:00,63.833333333333336,1.192721610235348,-0.7266020774841309,True,1.145,2.52
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-17 12:40:00,4.5,1.2616132548390264,0.09311168640851974,True,2.68,1.145
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-18 08:30:00,19.833333333333332,1.9749464412303224,-0.2987583577632904,True,1.932,2.68
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-18 14:40:00,6.166666666666667,3.260847500190408,0.5130977630615234,True,2.93,1.932
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-19 12:30:00,21.833333333333332,1.7321649480244412,-0.5140944123268127,True,1.752,2.93
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-19 17:30:00,5.0,2.0882945966741158,0.17111143469810486,True,1.354,1.752
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-20 12:00:00,18.5,1.1086115882986118,-0.19210292398929596,True,0.9119,1.354
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-20 12:20:00,0.3333333333333333,0.8673860115678396,-0.047382161021232605,True,0.8451,0.9119
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-21 13:00:00,24.666666666666668,1.1936413718291436,0.3288635015487671,True,0.738,0.8451
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-21 15:00:00,2.0,0.6017355479946505,-0.18985921144485474,True,0.82782,0.738
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-25 09:00:00,90.0,0.5933036607487154,-0.3108246922492981,True,0.327,0.82782
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-25 16:00:00,7.0,0.36722623215600314,0.10138341039419174,True,0.327,0.327
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-26 12:00:00,20.0,0.2374388233566722,-0.2712351381778717,True,0.266,0.327
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-26 16:30:00,4.5,0.27041331419737175,0.013869555667042732,True,0.314,0.266
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-27 11:40:00,19.166666666666668,0.2536761423381649,-0.1811920553445816,True,0.181,0.314
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-27 14:10:00,2.5,0.21243588828103221,0.12758910655975342,True,0.294,0.181
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-28 13:30:00,23.333333333333332,0.26431268086211446,-0.09025336802005768,True,0.358,0.294
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-28 15:00:00,1.5,0.596722359095203,0.46064990758895874,True,0.174,0.358
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-31 08:20:00,65.33333333333333,0.1464407650581923,-0.13128511607646942,True,0.18,0.174
best_aug22,log_ratio|base|cfg39_aug_focus,2025-08-31 12:30:00,4.166666666666667,0.18484953717078895,0.020865732803940773,True,0.167,0.18
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-01 08:30:00,20.0,0.1786793441840842,0.052423425018787384,True,0.292,0.167
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-01 12:30:00,4.0,0.31701403896647873,0.07058936357498169,True,0.306,0.292
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-02 08:30:00,20.0,0.299615172814726,-0.018097687512636185,True,0.168,0.306
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-02 15:00:00,6.5,0.2214126875688467,0.21914543211460114,True,0.299,0.168
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-03 09:00:00,18.0,0.24815518132898945,-0.15745782852172852,True,0.301,0.299
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-03 15:20:00,6.333333333333333,0.3285471230287955,0.07555434107780457,True,0.308,0.301
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-07 08:50:00,89.5,0.23559721870555794,-0.22595049440860748,True,0.334,0.308
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-07 15:30:00,6.666666666666667,0.38946967144684863,0.13492615520954132,True,0.1548,0.334
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-08 09:30:00,18.0,0.20187708115238207,0.20690730214118958,True,0.326,0.1548
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-08 13:50:00,4.333333333333333,0.2807884550442632,-0.12811008095741272,True,0.156,0.326
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-09 08:30:00,18.666666666666668,0.2051797236680522,0.2140919268131256,True,0.348,0.156
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-09 14:10:00,5.666666666666667,0.2613395500066955,-0.24556788802146912,True,0.3,0.348
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-09 15:40:00,1.5,0.31398485506071605,0.039179105311632156,True,0.347,0.3
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-09 18:40:00,3.0,0.22393417223792494,-0.3710484504699707,True,0.161,0.347
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-10 07:50:00,13.166666666666666,0.2867217514600381,0.4673987925052643,True,0.342,0.161
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-10 11:30:00,3.6666666666666665,0.29377463781699986,-0.13127551972866058,True,0.292,0.342
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-10 13:50:00,2.3333333333333335,0.3070177617020274,0.042974796146154404,True,0.303,0.292
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-10 15:50:00,2.0,0.2198301293441784,-0.26867544651031494,True,0.306,0.303
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-11 07:50:00,16.0,0.2845350915086383,-0.062188949435949326,True,0.336,0.306
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-11 11:20:00,3.5,0.29301431845812076,-0.11806517839431763,True,0.17,0.336
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-11 13:30:00,2.1666666666666665,0.21265318269368888,0.17720691859722137,True,0.348,0.17
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-11 14:10:00,0.6666666666666666,0.21988357273032355,-0.3884613513946533,True,0.325,0.348
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-11 17:20:00,3.1666666666666665,0.20632988474847286,-0.38046079874038696,True,0.288,0.325
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-11 18:10:00,0.8333333333333334,0.336058046449635,0.1329418420791626,True,0.349,0.288
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-14 08:30:00,62.333333333333336,0.27322022619773595,-0.2106275111436844,True,0.177,0.349
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-14 11:30:00,3.0,0.24769166134592885,0.2711082398891449,True,0.286,0.177
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-14 12:20:00,0.8333333333333334,0.251134033914703,-0.1095556989312172,True,0.316,0.286
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-14 15:10:00,2.8333333333333335,0.25714956351199586,-0.1752985268831253,True,0.156,0.316
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-14 18:00:00,2.8333333333333335,0.2838913433449821,0.4829394519329071,True,0.307,0.156
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-15 08:10:00,14.166666666666666,0.24465718053461433,-0.19192320108413696,True,0.198,0.307
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-15 12:00:00,3.8333333333333335,0.2625469833738871,0.23132605850696564,True,0.321,0.198
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-15 14:10:00,2.1666666666666665,0.19990835155704995,-0.39510780572891235,True,0.332,0.321
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-15 15:30:00,1.3333333333333333,0.2987859879298374,-0.09096208959817886,True,0.334,0.332
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-15 17:40:00,2.1666666666666665,0.2398790969987592,-0.28117862343788147,True,0.383,0.334
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-16 06:40:00,13.0,0.3617081038733593,-0.050423115491867065,True,0.358,0.383
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-16 08:50:00,2.1666666666666665,0.40563226394437224,0.11041887104511261,True,0.183,0.358
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-16 10:00:00,1.1666666666666667,0.326763403137472,0.4805789589881897,True,0.414,0.183
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-16 12:10:00,2.1666666666666665,0.3803592037580881,-0.0752643346786499,True,0.302,0.414
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-16 13:50:00,1.6666666666666667,0.34929692413703173,0.12607413530349731,True,0.309,0.302
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-17 08:50:00,19.0,0.21628268170825293,-0.2987639307975769,True,0.215,0.309
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-17 11:50:00,3.0,0.30354129620683445,0.2882704734802246,True,0.128,0.215
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-17 13:30:00,1.6666666666666667,0.26502431837828966,0.5708662867546082,True,0.333,0.128
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-17 15:20:00,1.8333333333333333,0.278688535099047,-0.15292438864707947,True,0.221,0.333
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-18 07:10:00,15.833333333333334,0.27015768047171995,0.16669480502605438,True,0.47,0.221
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-18 09:40:00,2.5,0.5041142632493328,0.06354210525751114,True,0.795,0.47
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-18 10:30:00,0.8333333333333334,0.854528889210313,0.06807761639356613,True,0.968,0.795
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-18 12:00:00,1.5,0.7697782400875343,-0.21656133234500885,True,0.98,0.968
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-18 13:10:00,1.1666666666666667,0.8888028861608553,-0.0927085429430008,True,0.662,0.98
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-18 14:10:00,1.0,0.8218313394301074,0.20251807570457458,True,0.709,0.662
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-18 15:10:00,1.0,0.6473342174351779,-0.08473697304725647,True,0.68,0.709
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-21 06:30:00,63.333333333333336,0.6444628103014304,-0.0499059222638607,True,0.501,0.68
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-21 07:20:00,0.8333333333333334,0.6256002729583312,0.20386677980422974,True,4.23,0.501
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-21 08:40:00,1.3333333333333333,4.158150161691938,-0.016929849982261658,True,4.97,4.23
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-21 10:30:00,1.8333333333333333,4.7699682974094415,-0.04066258296370506,True,4.52,4.97
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-21 11:40:00,1.1666666666666667,4.658118551425486,0.029775165021419525,True,4.4,4.52
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-21 13:40:00,2.0,4.207386103096961,-0.04424871504306793,True,4.53,4.4
best_aug22,log_ratio|base|cfg39_aug_focus,2025-09-21 15:30:00,1.8333333333333333,4.0882540374050915,-0.10142502933740616,True,3.87,4.53
