t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_type
2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,8.817715003490449,8.14,0.5503,0.4967072019143324,0.3605,base
2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.815968705117703,8.74,2.47,2.068973386871092,2.64,base
2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.540271149873734,8.83,2.3,2.0757623254817967,2.25,base
2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.658521096706391,7.48,3.29,3.273732194062554,2.18,base
2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.865039176940918,7.07,1.932,1.6412709059483321,1.145,base
2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.72579749584198,9.21,0.738,0.9425030982235789,0.9119,base
2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.7340946447849275,7.37,0.181,0.24479842852610997,0.266,base
2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,9.982249190807343,10.49,0.306,0.3017587366321232,0.167,base
2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,9.84664484322071,10.01,0.156,0.27973403104848926,0.1548,base
2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.750816193632781,9.76,0.3,0.2674127659708781,0.156,base
2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.88982615828514,9.76,0.347,0.2565949364468305,0.156,base
2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,8.71062196969986,9.33,0.292,0.27670657085570555,0.161,base
2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,9.793219553232193,9.33,0.303,0.3234926411819432,0.161,base
2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,9.830780701637268,9.33,0.306,0.30557384441349855,0.161,base
2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.802136478424071,7.81,0.348,0.3120163802123893,0.336,base
2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.030152139663695,7.81,0.325,0.29798536370558654,0.336,base
2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.174951372146605,7.81,0.288,0.28638046921772137,0.336,base
2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.414204356670378,7.81,0.349,0.29765215593686833,0.336,base
2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.639322381019593,8.48,0.316,0.26849126891306985,0.177,base
2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.104599099159241,8.48,0.156,0.29638780399619125,0.177,base
2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.001904945373536,8.48,0.307,0.31587112433985726,0.177,base
2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.309485327005387,8.48,0.198,0.28524690203841063,0.177,base
2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,9.956921887397765,9.45,0.334,0.2584212939613115,0.321,base
2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.341894541680812,9.45,0.383,0.3082435281011455,0.321,base
2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.253497910499572,9.45,0.358,0.2776177539597764,0.321,base
2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.198951077461242,9.45,0.183,0.19701111445985942,0.321,base
2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.4867933511734,9.45,0.414,0.3408421818947603,0.321,base
2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.516096492111682,9.45,0.302,0.22662139312703136,0.321,base
2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.80600733757019,9.45,0.309,0.25810508644965746,0.321,base
2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.552310752868653,8.3,0.333,0.28974671359634147,0.215,base
2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.503813314437867,8.3,0.221,0.3023591229453102,0.215,base
2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.310142922401429,8.3,0.47,0.5107598517246671,0.215,base
2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.354828166961671,8.3,0.795,0.3914046317151414,0.215,base
2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.094694185256959,8.3,0.968,0.40789527005355714,0.215,base
2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,7.083689231872558,7.27,0.709,0.7004064214802733,0.98,base
2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.236935738921165,7.27,0.68,0.6589944739703966,0.98,base
2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.19910103314476,6.19,4.97,4.1870573496158086,0.501,huber
2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.418588411491012,6.19,4.4,1.601769590275592,0.501,huber
2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.8183186743051065,6.19,4.53,1.9137596400986736,0.501,huber
2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.687658810343472,6.19,3.87,1.6945202520522753,0.501,huber
