timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,1.3478411015959497,2.52,2.39,True,1.1721588984040503,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,1.8187213582405914,1.145,2.52,True,0.6737213582405914,1.375
2025-08-17 12:40:00,4.5,0.8186461761989676,2.68,1.145,True,1.8613538238010325,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,1.797789518881717,1.932,2.68,True,0.13421048111828293,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,2.4190070989451717,2.93,1.932,True,0.5109929010548284,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,2.216837986943174,1.752,2.93,True,0.4648379869431738,1.1780000000000002
2025-08-19 17:30:00,5.0,1.991643759733795,1.354,1.752,True,0.637643759733795,0.3979999999999999
2025-08-20 12:00:00,18.5,0.9400061724286585,0.9119,1.354,True,0.028106172428658427,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,0.8040786064724137,0.8451,0.9119,True,0.04102139352758627,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,0.5098429698615778,0.738,0.8451,True,0.22815703013842215,0.10709999999999997
2025-08-21 15:00:00,2.0,0.7381001384635542,0.82782,0.738,True,0.08971986153644584,0.08982000000000001
2025-08-25 09:00:00,90.0,0.40835923894202336,0.327,0.82782,True,0.08135923894202335,0.50082
2025-08-25 16:00:00,7.0,0.37976716074050876,0.327,0.327,True,0.052767160740508745,0.0
2025-08-26 12:00:00,20.0,0.22419886448849685,0.266,0.327,True,0.04180113551150316,0.061
2025-08-26 16:30:00,4.5,0.19838359062941813,0.314,0.266,True,0.11561640937058187,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.25392644876986853,0.181,0.314,True,0.07292644876986853,0.133
2025-08-27 14:10:00,2.5,0.24242088016811408,0.294,0.181,True,0.0515791198318859,0.11299999999999999
2025-08-28 13:30:00,23.333333333333332,0.24787354532731054,0.358,0.294,True,0.11012645467268944,0.064
2025-08-28 15:00:00,1.5,0.6002258901398297,0.174,0.358,True,0.42622589013982976,0.184
2025-08-31 08:20:00,65.33333333333333,0.08293781671858634,0.18,0.174,True,0.09706218328141365,0.006000000000000005
2025-08-31 12:30:00,4.166666666666667,0.20206304699958216,0.167,0.18,True,0.035063046999582154,0.012999999999999984
2025-09-01 08:30:00,20.0,0.15571567801868275,0.292,0.167,True,0.13628432198131724,0.12499999999999997
2025-09-01 12:30:00,4.0,0.28368027346973257,0.306,0.292,True,0.022319726530267425,0.014000000000000012
2025-09-02 08:30:00,20.0,0.25715575982144334,0.168,0.306,True,0.08915575982144333,0.13799999999999998
2025-09-02 15:00:00,6.5,0.2244565201231981,0.299,0.168,True,0.07454347987680188,0.13099999999999998
2025-09-03 09:00:00,18.0,0.21490851121427718,0.301,0.299,True,0.08609148878572281,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.2561803796311817,0.308,0.301,True,0.05181962036881832,0.007000000000000006
2025-09-07 08:50:00,89.5,0.22419007562362114,0.334,0.308,True,0.10980992437637888,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.31451537075607244,0.1548,0.334,True,0.15971537075607245,0.17920000000000003
2025-09-08 09:30:00,18.0,0.23727137116588337,0.326,0.1548,True,0.08872862883411664,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.22546188257991195,0.156,0.326,True,0.06946188257991195,0.17
2025-09-09 08:30:00,18.666666666666668,0.22778477679962722,0.348,0.156,True,0.12021522320037276,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.296171136691488,0.3,0.348,True,0.0038288633085120094,0.04799999999999999
2025-09-09 15:40:00,1.5,0.321830173021279,0.347,0.3,True,0.025169826978721,0.046999999999999986
2025-09-09 18:40:00,3.0,0.3309342478594445,0.161,0.347,True,0.16993424785944447,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.32506651916077567,0.342,0.161,True,0.016933480839224357,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.28963789000334855,0.292,0.342,True,0.002362109996651429,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.3093641144700195,0.303,0.292,True,0.0063641144700195,0.01100000000000001
2025-09-10 15:50:00,2.0,0.22178252592112302,0.306,0.303,True,0.08421747407887697,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.25908719500769894,0.336,0.306,True,0.07691280499230108,0.030000000000000027
2025-09-11 11:20:00,3.5,0.32647192944806247,0.17,0.336,True,0.15647192944806246,0.166
2025-09-11 13:30:00,2.1666666666666665,0.20889207046583602,0.348,0.17,True,0.13910792953416395,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.21899459820633943,0.325,0.348,True,0.10600540179366058,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.21752299959353372,0.288,0.325,True,0.07047700040646626,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.3806781924792741,0.349,0.288,True,0.031678192479274114,0.061
2025-09-14 08:30:00,62.333333333333336,0.21080358357613255,0.177,0.349,True,0.033803583576132556,0.172
2025-09-14 11:30:00,3.0,0.20588862726266116,0.286,0.177,True,0.08011137273733882,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.24133027099778182,0.316,0.286,True,0.07466972900221819,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.25869935361872376,0.156,0.316,True,0.10269935361872376,0.16
2025-09-14 18:00:00,2.8333333333333335,0.2508723438204502,0.307,0.156,True,0.05612765617954979,0.151
2025-09-15 08:10:00,14.166666666666666,0.31009252608348437,0.198,0.307,True,0.11209252608348436,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.40924390387871545,0.321,0.198,True,0.08824390387871545,0.123
2025-09-15 14:10:00,2.1666666666666665,0.1920729845491806,0.332,0.321,True,0.13992701545081943,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.2847923913279554,0.334,0.332,True,0.0492076086720446,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.25041109030885994,0.383,0.334,True,0.13258890969114007,0.04899999999999999
2025-09-16 06:40:00,13.0,0.4143280097691639,0.358,0.383,True,0.05632800976916391,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.4877138138495682,0.183,0.358,True,0.3047138138495682,0.175
2025-09-16 10:00:00,1.1666666666666667,0.33646690778084826,0.414,0.183,True,0.07753309221915172,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.45151666862271883,0.302,0.414,True,0.14951666862271884,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.3338964554328191,0.309,0.302,True,0.024896455432819098,0.007000000000000006
2025-09-17 08:50:00,19.0,0.21698947951483788,0.215,0.309,True,0.001989479514837883,0.094
2025-09-17 11:50:00,3.0,0.32646265653490725,0.128,0.215,True,0.19846265653490724,0.087
2025-09-17 13:30:00,1.6666666666666667,0.24906303806796226,0.333,0.128,True,0.08393696193203776,0.20500000000000002
2025-09-17 15:20:00,1.8333333333333333,0.24834254139308182,0.221,0.333,True,0.027342541393081815,0.11200000000000002
2025-09-18 07:10:00,15.833333333333334,0.25145875282621927,0.47,0.221,True,0.2185412471737807,0.24899999999999997
2025-09-18 09:40:00,2.5,0.4355480001833485,0.795,0.47,True,0.35945199981665155,0.32500000000000007
2025-09-18 10:30:00,0.8333333333333334,0.6192057740156776,0.968,0.795,True,0.3487942259843224,0.17299999999999993
2025-09-18 12:00:00,1.5,1.1146707992202833,0.98,0.968,True,0.13467079922028335,0.01200000000000001
2025-09-18 13:10:00,1.1666666666666667,0.8598054706211059,0.662,0.98,True,0.19780547062110587,0.31799999999999995
2025-09-18 14:10:00,1.0,0.8512868808296334,0.709,0.662,True,0.14228688082963348,0.04699999999999993
2025-09-18 15:10:00,1.0,0.6079961674719233,0.68,0.709,True,0.07200383252807674,0.028999999999999915
2025-09-21 06:30:00,63.333333333333336,0.5140989502182315,0.501,0.68,True,0.013098950218231487,0.17900000000000005
2025-09-21 07:20:00,0.8333333333333334,1.2852736883623634,4.23,0.501,True,2.9447263116376368,3.7290000000000005
2025-09-21 08:40:00,1.3333333333333333,4.347361952496616,4.97,4.23,True,0.6226380475033837,0.7399999999999993
2025-09-21 10:30:00,1.8333333333333333,4.937453071171936,4.52,4.97,True,0.41745307117193686,0.4500000000000002
2025-09-21 11:40:00,1.1666666666666667,4.8077042426520755,4.4,4.52,True,0.40770424265207517,0.11999999999999922
2025-09-21 13:40:00,2.0,4.390168759311974,4.53,4.4,True,0.139831240688026,0.1299999999999999
2025-09-21 15:30:00,1.8333333333333333,3.922750466554179,3.87,4.53,True,0.05275046655417892,0.6600000000000001
