timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,1.7070805660329804,2.52,2.39,True,0.8129194339670196,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,2.1946960956320556,1.145,2.52,True,1.0496960956320556,1.375
2025-08-17 12:40:00,4.5,1.621881853526561,2.68,1.145,True,1.0581181464734393,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,2.187533734835505,1.932,2.68,True,0.2555337348355051,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,2.3017462837142957,2.93,1.932,True,0.6282537162857045,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,1.7450383438510453,1.752,2.93,True,0.00696165614895472,1.1780000000000002
2025-08-19 17:30:00,5.0,1.578749609781027,1.354,1.752,True,0.22474960978102687,0.3979999999999999
2025-08-20 12:00:00,18.5,1.5800851073915645,0.9119,1.354,True,0.6681851073915644,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,1.35948375933544,0.8451,0.9119,True,0.5143837593354401,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,0.7903123362366091,0.738,0.8451,True,0.052312336236609136,0.10709999999999997
2025-08-21 15:00:00,2.0,0.5185345808274399,0.82782,0.738,True,0.30928541917256014,0.08982000000000001
2025-08-25 09:00:00,90.0,0.5889509953145748,0.327,0.82782,True,0.26195099531457483,0.50082
2025-08-25 16:00:00,7.0,0.5166269985555375,0.327,0.327,True,0.1896269985555375,0.0
2025-08-26 12:00:00,20.0,0.39218857810862845,0.266,0.327,True,0.12618857810862844,0.061
2025-08-26 16:30:00,4.5,0.33180872599844946,0.314,0.266,True,0.01780872599844946,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.39514132884235265,0.181,0.314,True,0.21414132884235265,0.133
2025-08-27 14:10:00,2.5,0.26555665473344736,0.294,0.181,True,0.028443345266552622,0.11299999999999999
2025-08-28 13:30:00,23.333333333333332,0.31529637326015114,0.358,0.294,True,0.04270362673984884,0.064
2025-08-28 15:00:00,1.5,0.6843769214296168,0.174,0.358,True,0.5103769214296168,0.184
2025-08-31 08:20:00,65.33333333333333,0.17133343344780527,0.18,0.174,True,0.008666566552194721,0.006000000000000005
2025-08-31 12:30:00,4.166666666666667,0.31075714270477717,0.167,0.18,True,0.14375714270477716,0.012999999999999984
2025-09-01 08:30:00,20.0,0.1872811366847566,0.292,0.167,True,0.10471886331524338,0.12499999999999997
2025-09-01 12:30:00,4.0,0.4726286556935075,0.306,0.292,True,0.1666286556935075,0.014000000000000012
2025-09-02 08:30:00,20.0,0.33661953785157567,0.168,0.306,True,0.16861953785157566,0.13799999999999998
2025-09-02 15:00:00,6.5,0.25038063155974316,0.299,0.168,True,0.04861936844025683,0.13099999999999998
2025-09-03 09:00:00,18.0,0.3303660065111107,0.301,0.299,True,0.02936600651111071,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.4386617799202288,0.308,0.301,True,0.13066177992022882,0.007000000000000006
2025-09-07 08:50:00,89.5,0.23305162541599994,0.334,0.308,True,0.10094837458400008,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.4760597919385408,0.1548,0.334,True,0.3212597919385408,0.17920000000000003
2025-09-08 09:30:00,18.0,0.19016302305902277,0.326,0.1548,True,0.13583697694097724,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.3894844581627517,0.156,0.326,True,0.23348445816275168,0.17
2025-09-09 08:30:00,18.666666666666668,0.16921315665528924,0.348,0.156,True,0.17878684334471073,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.4295067636244444,0.3,0.348,True,0.1295067636244444,0.04799999999999999
2025-09-09 15:40:00,1.5,0.4848906545827966,0.347,0.3,True,0.13789065458279665,0.046999999999999986
2025-09-09 18:40:00,3.0,0.21326241036316934,0.161,0.347,True,0.05226241036316934,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.17491691560802758,0.342,0.161,True,0.16708308439197245,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.43083680403987584,0.292,0.342,True,0.13883680403987586,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.46964404744184435,0.303,0.292,True,0.16664404744184436,0.01100000000000001
2025-09-10 15:50:00,2.0,0.4684604776490218,0.306,0.303,True,0.16246047764902183,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.2665971266037707,0.336,0.306,True,0.0694028733962293,0.030000000000000027
2025-09-11 11:20:00,3.5,0.4000120888657926,0.17,0.336,True,0.23001208886579258,0.166
2025-09-11 13:30:00,2.1666666666666665,0.28486265030750674,0.348,0.17,True,0.06313734969249324,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.5038339914756107,0.325,0.348,True,0.1788339914756107,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.2752295298912023,0.288,0.325,True,0.012770470108797671,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.42297464511984856,0.349,0.288,True,0.07397464511984858,0.061
2025-09-14 08:30:00,62.333333333333336,0.34149308207666235,0.177,0.349,True,0.16449308207666236,0.172
2025-09-14 11:30:00,3.0,0.22890388674328932,0.286,0.177,True,0.05709611325671066,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.4551745583928833,0.316,0.286,True,0.13917455839288329,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.49003104413625426,0.156,0.316,True,0.3340310441362543,0.16
2025-09-14 18:00:00,2.8333333333333335,0.10071756726413152,0.307,0.156,True,0.2062824327358685,0.151
2025-09-15 08:10:00,14.166666666666666,0.3379223860988113,0.198,0.307,True,0.1399223860988113,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.2864271985250562,0.321,0.198,True,0.03457280147494379,0.123
2025-09-15 14:10:00,2.1666666666666665,0.41882886516699763,0.332,0.321,True,0.08682886516699762,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.4248354600089601,0.334,0.332,True,0.09083546000896009,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.33370950293040014,0.383,0.334,True,0.04929049706959987,0.04899999999999999
2025-09-16 06:40:00,13.0,0.439079012020005,0.358,0.383,True,0.081079012020005,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.45216970477999424,0.183,0.358,True,0.26916970477999425,0.175
2025-09-16 10:00:00,1.1666666666666667,0.250290568301981,0.414,0.183,True,0.163709431698019,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.4450720393245246,0.302,0.414,True,0.1430720393245246,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.4177429962484172,0.309,0.302,True,0.10874299624841721,0.007000000000000006
2025-09-17 08:50:00,19.0,0.34340858799011803,0.215,0.309,True,0.12840858799011803,0.094
