evaluation,t0,t1,ec0,salt_conc_t0_t1,gap_hours
walkforward_w52,2025-09-18 13:10:00,2025-09-18 14:10:00,0.662,0.0,1.0
walkforward_w30,2025-09-18 13:10:00,2025-09-18 14:10:00,0.662,0.0,1.0
walkforward_w30,2025-09-18 15:10:00,2025-09-21 06:30:00,0.68,0.0,63.333333333333336
walkforward_w52,2025-09-18 15:10:00,2025-09-21 06:30:00,0.68,0.0,63.333333333333336
walkforward_w52,2025-09-18 14:10:00,2025-09-18 15:10:00,0.709,0.0,1.0
walkforward_w30,2025-09-18 14:10:00,2025-09-18 15:10:00,0.709,0.0,1.0
walkforward_w30,2025-08-21 13:00:00,2025-08-21 15:00:00,0.738,0.9288159771754635,2.0
walkforward_w52,2025-09-18 09:40:00,2025-09-18 10:30:00,0.795,0.0,0.8333333333333334
walkforward_w30,2025-09-18 09:40:00,2025-09-18 10:30:00,0.795,0.0,0.8333333333333334
walkforward_w30,2025-08-21 15:00:00,2025-08-25 09:00:00,0.82782,0.0,90.0
walkforward_w30,2025-08-20 12:20:00,2025-08-21 13:00:00,0.8451,0.37549019607843137,24.666666666666668
walkforward_w30,2025-08-20 12:00:00,2025-08-20 12:20:00,0.9119,3.223267326732673,0.3333333333333333
holdout,2025-08-20 12:00:00,2025-08-21 13:00:00,0.9119,0.4821177341725286,25.0
walkforward_w30,2025-09-18 10:30:00,2025-09-18 12:00:00,0.968,3.223267326732673,1.5
walkforward_w52,2025-09-18 10:30:00,2025-09-18 12:00:00,0.968,3.223267326732673,1.5
walkforward_w52,2025-09-18 12:00:00,2025-09-18 13:10:00,0.98,3.223267326732673,1.1666666666666667
walkforward_w30,2025-09-18 12:00:00,2025-09-18 13:10:00,0.98,3.223267326732673,1.1666666666666667
holdout,2025-09-18 12:00:00,2025-09-18 14:10:00,0.98,3.223267326732673,2.1666666666666665
holdout,2025-09-18 12:00:00,2025-09-18 15:10:00,0.98,3.223267326732673,3.1666666666666665
