timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train,robust_linear_active,model_component
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,94,False,xgboost
2025-09-01 12:30:00,10.38,10.73235381603241,9.76,4.0,94,False,xgboost
2025-09-02 08:30:00,8.0,8.994713191986085,10.38,20.0,97,False,xgboost
2025-09-02 15:00:00,10.34,9.60159957408905,8.0,6.5,100,False,xgboost
2025-09-03 09:00:00,8.87,8.902023043632507,10.34,18.0,103,False,xgboost
2025-09-03 15:20:00,10.32,9.830495710372924,8.87,6.333333333333333,106,False,xgboost
2025-09-07 08:50:00,8.25,8.621286816596985,10.32,89.5,109,False,xgboost
2025-09-07 15:30:00,10.01,9.632877707481384,8.25,6.666666666666667,110,False,xgboost
2025-09-08 09:30:00,8.8,8.779784688949585,10.01,18.0,111,False,xgboost
2025-09-08 13:50:00,9.76,9.32000117301941,8.8,4.333333333333333,113,False,xgboost
2025-09-09 08:30:00,7.9,7.954105386734009,9.76,18.666666666666668,115,False,xgboost
2025-09-09 14:10:00,9.9,9.717488670349121,7.9,5.666666666666667,118,False,xgboost
2025-09-09 15:40:00,9.88,10.19531255364418,9.9,1.5,120,False,xgboost
2025-09-09 18:40:00,9.33,9.337855701446534,9.88,3.0,123,False,xgboost
2025-09-10 07:50:00,7.87,8.034421997070313,9.33,13.166666666666666,127,False,xgboost
2025-09-10 11:30:00,9.5,9.312605376243592,7.87,3.6666666666666665,132,False,xgboost
2025-09-10 13:50:00,10.16,10.048710763454437,9.5,2.3333333333333335,137,False,xgboost
2025-09-10 15:50:00,10.22,10.410309765338898,10.16,2.0,142,False,xgboost
2025-09-11 07:50:00,7.81,8.4367227268219,10.22,16.0,147,False,xgboost
2025-09-11 11:20:00,9.24,9.363109765052794,7.81,3.5,152,False,xgboost
2025-09-11 13:30:00,9.39,9.85789858341217,9.24,2.1666666666666665,157,False,xgboost
2025-09-11 14:10:00,10.06,9.585953160524369,9.39,0.6666666666666666,162,False,xgboost
2025-09-11 17:20:00,9.56,9.45615124464035,10.06,3.1666666666666665,167,False,xgboost
2025-09-11 18:10:00,9.05,9.322830719351769,9.56,0.8333333333333334,172,False,xgboost
2025-09-14 08:30:00,8.48,8.20264767408371,9.05,62.333333333333336,177,False,xgboost
2025-09-14 11:30:00,9.26,9.150710563659668,8.48,3.0,178,False,xgboost
2025-09-14 12:20:00,9.65,9.441751698255539,9.26,0.8333333333333334,179,False,xgboost
2025-09-14 15:10:00,9.95,10.024053329229355,9.65,2.8333333333333335,180,False,xgboost
2025-09-14 18:00:00,9.36,9.37023342847824,9.95,2.8333333333333335,182,False,xgboost
2025-09-15 08:10:00,7.92,7.829863057136535,9.36,14.166666666666666,185,False,xgboost
2025-09-15 12:00:00,9.45,9.255459113121033,7.92,3.8333333333333335,189,False,xgboost
2025-09-15 14:10:00,10.13,10.009157967567443,9.45,2.1666666666666665,194,False,xgboost
2025-09-15 15:30:00,10.2,10.094462395757438,10.13,1.3333333333333333,199,False,xgboost
2025-09-15 17:40:00,9.09,9.883205187320709,10.2,2.1666666666666665,204,False,xgboost
2025-09-16 06:40:00,7.66,7.913763012886047,9.09,13.0,209,False,xgboost
2025-09-16 08:50:00,8.14,8.396169338226319,7.66,2.1666666666666665,214,False,xgboost
2025-09-16 10:00:00,7.94,8.747095301151276,8.14,1.1666666666666667,219,False,xgboost
2025-09-16 12:10:00,9.5,8.449310305118562,7.94,2.1666666666666665,224,False,xgboost
2025-09-16 13:50:00,9.88,9.888376384973526,9.5,1.6666666666666667,229,False,xgboost
2025-09-17 08:50:00,8.3,8.268945102691651,9.88,19.0,234,False,xgboost
2025-09-17 11:50:00,8.88,9.15620677471161,8.3,3.0,239,False,xgboost
2025-09-17 13:30:00,9.78,9.429817621707917,8.88,1.6666666666666667,244,False,xgboost
2025-09-17 15:20:00,9.85,9.862421377301215,9.78,1.8333333333333333,249,False,xgboost
2025-09-18 07:10:00,7.76,7.873544788360595,9.85,15.833333333333334,254,False,xgboost
2025-09-18 09:40:00,6.97,7.901447542161124,7.76,2.5,259,True,robust_linear
2025-09-18 10:30:00,6.71,7.2486344587802884,6.97,0.8333333333333334,264,False,xgboost
2025-09-18 12:00:00,7.27,6.8642990654706955,6.71,1.5,269,False,xgboost
2025-09-18 13:10:00,7.08,7.576129038333892,7.27,1.1666666666666667,274,False,xgboost
2025-09-18 14:10:00,6.65,7.2840778398513795,7.08,1.0,279,False,xgboost
2025-09-18 15:10:00,6.8,6.613924586772919,6.65,1.0,284,False,xgboost
2025-09-21 06:30:00,6.19,6.298756229877472,6.8,63.333333333333336,289,False,xgboost
2025-09-21 07:20:00,4.75,3.6648283148635907,6.19,0.8333333333333334,290,True,robust_linear
2025-09-21 08:40:00,4.75,4.431369662284851,4.75,1.3333333333333333,291,False,xgboost
2025-09-21 10:30:00,5.17,5.0497477650642395,4.75,1.8333333333333333,292,False,xgboost
2025-09-21 11:40:00,5.25,5.577491564750671,5.17,1.1666666666666667,295,False,xgboost
2025-09-21 13:40:00,5.33,5.6395739912986755,5.25,2.0,299,False,xgboost
2025-09-21 15:30:00,5.4,5.545643256902695,5.33,1.8333333333333333,303,False,xgboost
