j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,specialist_active,specialist_type,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.80930365562439,8.14,0.3605,0.5503,0.47035492117572225,0.3605,False,base,0.4106963443756104,0.07994507882427776,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.75038894802332,8.74,2.64,2.47,2.182087050382537,2.64,False,base,0.25038894802331946,0.2879129496174633,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.61132164478302,8.83,2.25,2.3,1.9736056664806303,2.25,False,base,0.5013216447830207,0.32639433351936953,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.471234445013106,7.48,2.18,3.29,3.0035024543505697,2.18,False,base,0.031234445013105905,0.2864975456494303,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,7.755993552207947,7.07,1.145,1.932,1.5392217834470512,1.145,False,base,0.5340064477920521,0.39277821655294876,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.76446994304657,9.21,0.9119,0.738,0.9039642800472062,0.9119,False,base,0.6244699430465701,0.1659642800472062,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.6388699662685395,7.37,0.266,0.181,0.26602814396083946,0.266,False,base,0.12113003373146025,0.08502814396083946,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.126162608861923,10.49,0.167,0.306,0.3024318589164721,0.167,False,base,0.25383739113807735,0.003568141083527876,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.913380014002323,10.01,0.1548,0.156,0.2868377298323284,0.1548,False,base,0.15338001400232315,0.13083772983232841,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.935025776028633,9.76,0.156,0.3,0.2771754855610953,0.156,False,base,0.03502577602863255,0.02282451443890471,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.015813926458359,9.76,0.156,0.347,0.2695797980063938,0.156,False,base,0.13581392645835777,0.07742020199360616,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.735096173286438,9.33,0.161,0.292,0.2957052601824267,0.161,False,base,0.7649038267135619,0.0037052601824267284,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,9.75088571190834,9.33,0.161,0.303,0.33457170639852507,0.161,False,base,0.4091142880916596,0.03157170639852508,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.773535596132279,9.33,0.161,0.306,0.31200348290239455,0.161,False,base,0.4464644038677221,0.006003482902394552,0.8900000000000006,0.145
