timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,71
2025-09-01 12:30:00,10.563357124328613,4.0,71
2025-09-02 08:30:00,9.149710898399354,20.0,73
2025-09-02 15:00:00,9.539868712425232,6.5,75
2025-09-03 09:00:00,8.873824563026428,18.0,76
2025-09-03 15:20:00,9.949093098640441,6.333333333333333,78
2025-09-07 08:50:00,8.574308342933655,89.5,80
2025-09-07 15:30:00,9.70746397972107,6.666666666666667,81
2025-09-08 09:30:00,8.804991374015808,18.0,82
2025-09-08 13:50:00,9.429195928573609,4.333333333333333,84
2025-09-09 08:30:00,8.180611262321472,18.666666666666668,85
2025-09-09 14:10:00,9.780403280258179,5.666666666666667,87
2025-09-09 15:40:00,10.485770964622498,1.5,88
2025-09-09 18:40:00,9.01391250371933,3.0,90
2025-09-10 07:50:00,7.877268629074097,13.166666666666666,93
2025-09-10 11:30:00,9.32800530910492,3.6666666666666665,97
2025-09-10 13:50:00,10.08620148897171,2.3333333333333335,101
2025-09-10 15:50:00,10.357800740599632,2.0,106
2025-09-11 07:50:00,8.248136610984803,16.0,111
2025-09-11 11:20:00,9.509063539505004,3.5,114
2025-09-11 13:30:00,9.833113720417023,2.1666666666666665,117
2025-09-11 14:10:00,9.74681113600731,0.6666666666666666,121
2025-09-11 17:20:00,9.236795065402985,3.1666666666666665,125
2025-09-11 18:10:00,9.30075922369957,0.8333333333333334,130
2025-09-14 08:30:00,8.50229572057724,62.333333333333336,135
2025-09-14 11:30:00,9.130235652923584,3.0,136
2025-09-14 12:20:00,9.486686775684356,0.8333333333333334,137
2025-09-14 15:10:00,9.85554231107235,2.8333333333333335,138
2025-09-14 18:00:00,9.329591286182403,2.8333333333333335,140
2025-09-15 08:10:00,7.842911705970764,14.166666666666666,143
2025-09-15 12:00:00,9.290511412620544,3.8333333333333335,147
2025-09-15 14:10:00,9.969753456115722,2.1666666666666665,152
2025-09-15 15:30:00,10.336137344241143,1.3333333333333333,157
2025-09-15 17:40:00,9.599775743484496,2.1666666666666665,162
2025-09-16 06:40:00,7.982244219779968,13.0,167
2025-09-16 08:50:00,8.293691847324371,2.1666666666666665,172
2025-09-16 10:00:00,8.76256544828415,1.1666666666666667,177
2025-09-16 12:10:00,8.568988444805147,2.1666666666666665,182
2025-09-16 13:50:00,9.979257076978683,1.6666666666666667,187
2025-09-17 08:50:00,8.220334415435792,19.0,192
2025-09-17 11:50:00,9.092729914188386,3.0,196
2025-09-17 13:30:00,9.17743066430092,1.6666666666666667,200
2025-09-17 15:20:00,9.722343413829803,1.8333333333333333,204
2025-09-18 07:10:00,7.8012841701507565,15.833333333333334,208
2025-09-18 09:40:00,7.151720154262372,2.5,212
2025-09-18 10:30:00,7.461242349147796,0.8333333333333334,217
2025-09-18 12:00:00,7.086138776540756,1.5,222
2025-09-18 13:10:00,7.574606288671493,1.1666666666666667,227
2025-09-18 14:10:00,7.426400231122971,1.0,232
2025-09-18 15:10:00,6.481781268119812,1.0,237
2025-09-21 06:30:00,6.386772471666336,63.333333333333336,242
2025-09-21 07:20:00,4.10751556119661,0.8333333333333334,243
2025-09-21 08:40:00,4.5856147557497025,1.3333333333333333,244
2025-09-21 10:30:00,4.86739818751812,1.8333333333333333,245
2025-09-21 11:40:00,5.55534739613533,1.1666666666666667,248
2025-09-21 13:40:00,5.635818690061569,2.0,252
2025-09-21 15:30:00,5.57379126727581,1.8333333333333333,256
