j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.275443329811097,8.14,0.3605,0.5503,0.5823377002183658,0.3605,0.05544332981109612,0.03203770021836583,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.615942483879626,7.63,0.5411,0.9185,0.9511512723675946,0.5411,0.16405751612037456,0.032651272367594575,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.418684732913971,7.95,0.911,0.956,1.673059063410051,0.911,0.41131526708602895,0.7170590634100511,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.587487173080444,7.95,0.911,2.64,1.8443821509365736,0.911,0.1525128269195566,0.7956178490634265,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.576747161149979,7.95,0.911,1.98,1.748942518018773,0.911,0.14325283885002094,0.231057481981227,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.657716121077538,7.48,2.18,3.29,3.4522551818209353,2.18,0.21771612107753757,0.16225518182093523,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.929183798134327,10.01,0.1548,0.156,0.29190937235233266,0.1548,0.16918379813432693,0.13590937235233266,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.386136422157287,10.01,0.1548,0.348,0.20930981714198357,0.1548,0.48613642215728703,0.1386901828580164,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.779558981060982,10.01,0.1548,0.3,0.22751823700623525,0.1548,0.12044101893901882,0.07248176299376474,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.903811419606209,9.76,0.156,0.3,0.29877907279212484,0.156,0.003811419606208233,0.0012209272078751443,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,10.113465914726257,9.76,0.156,0.347,0.270034959679078,0.156,0.23346591472625633,0.076965040320922,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.244661400318146,9.76,0.156,0.161,0.22909354932790593,0.156,0.08533859968185453,0.06809354932790593,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.099546799659729,9.76,0.156,0.342,0.22971706156009772,0.156,0.22954679965972868,0.11228293843990231,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.216319153308868,9.76,0.156,0.292,0.18268581183776628,0.156,0.2836808466911318,0.1093141881622337,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.762715104958042,9.76,0.156,0.303,0.2343183737639365,0.156,0.39728489504195785,0.0686816262360635,0.40000000000000036,0.147
