timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,71
2025-09-01 12:30:00,0.306,0.2940487347243157,0.292,4.0,71
2025-09-02 08:30:00,0.168,0.33692503659486417,0.306,20.0,73
2025-09-02 15:00:00,0.299,0.20212394159629754,0.168,6.5,75
2025-09-03 09:00:00,0.301,0.23134205773039015,0.299,18.0,76
2025-09-03 15:20:00,0.308,0.3864685171694584,0.301,6.333333333333333,78
2025-09-07 08:50:00,0.334,0.21349389325941334,0.308,89.5,80
2025-09-07 15:30:00,0.1548,0.4598339816847168,0.334,6.666666666666667,81
2025-09-08 09:30:00,0.326,0.16970923330141952,0.1548,18.0,82
2025-09-08 13:50:00,0.156,0.23078828378518915,0.326,4.333333333333333,84
2025-09-09 08:30:00,0.348,0.1684980175163694,0.156,18.666666666666668,85
2025-09-09 14:10:00,0.3,0.30703269048773146,0.348,5.666666666666667,87
2025-09-09 15:40:00,0.347,0.22278564480445304,0.3,1.5,88
2025-09-09 18:40:00,0.161,0.2834448664226925,0.347,3.0,90
2025-09-10 07:50:00,0.342,0.24129173392924913,0.161,13.166666666666666,93
2025-09-10 11:30:00,0.292,0.28062863928719584,0.342,3.6666666666666665,97
2025-09-10 13:50:00,0.303,0.2816917879714891,0.292,2.3333333333333335,101
2025-09-10 15:50:00,0.306,0.26240739268070196,0.303,2.0,106
2025-09-11 07:50:00,0.336,0.28288498080954344,0.306,16.0,112
2025-09-11 11:20:00,0.17,0.3102006898794784,0.336,3.5,115
2025-09-11 13:30:00,0.348,0.21613990109120768,0.17,2.1666666666666665,118
2025-09-11 14:10:00,0.325,0.2990058504687557,0.348,0.6666666666666666,122
2025-09-11 17:20:00,0.288,0.22910736959174285,0.325,3.1666666666666665,126
2025-09-11 18:10:00,0.349,0.3038397654050553,0.288,0.8333333333333334,131
2025-09-14 08:30:00,0.177,0.28065620873748054,0.349,62.333333333333336,136
2025-09-14 11:30:00,0.286,0.20710046000344748,0.177,3.0,137
2025-09-14 12:20:00,0.316,0.36189289658998297,0.286,0.8333333333333334,138
2025-09-14 15:10:00,0.156,0.3280841451085903,0.316,2.8333333333333335,139
2025-09-14 18:00:00,0.307,0.2534697747414171,0.156,2.8333333333333335,141
2025-09-15 08:10:00,0.198,0.3082530974678023,0.307,14.166666666666666,144
2025-09-15 12:00:00,0.321,0.28571728413347164,0.198,3.8333333333333335,148
2025-09-15 14:10:00,0.332,0.28557219273042106,0.321,2.1666666666666665,153
2025-09-15 15:30:00,0.334,0.34052426550855597,0.332,1.3333333333333333,158
2025-09-15 17:40:00,0.383,0.3195551356374359,0.334,2.1666666666666665,163
2025-09-16 06:40:00,0.358,0.3514863520942548,0.383,13.0,168
2025-09-16 08:50:00,0.183,0.33726422235044345,0.358,2.1666666666666665,173
2025-09-16 10:00:00,0.414,0.2926224268467429,0.183,1.1666666666666667,179
2025-09-16 12:10:00,0.302,0.5123810742325879,0.414,2.1666666666666665,185
2025-09-16 13:50:00,0.309,0.3443409675442263,0.302,1.6666666666666667,191
2025-09-17 08:50:00,0.215,0.25079414636394765,0.309,19.0,198
2025-09-17 11:50:00,0.128,0.3703875382485926,0.215,3.0,202
2025-09-17 13:30:00,0.333,0.23482989531589005,0.128,1.6666666666666667,206
2025-09-17 15:20:00,0.221,0.32654609553987834,0.333,1.8333333333333333,210
2025-09-18 07:10:00,0.47,0.27887504246758527,0.221,15.833333333333334,214
2025-09-18 09:40:00,0.795,0.22978295647237,0.47,2.5,218
2025-09-18 10:30:00,0.968,0.7144855700524301,0.795,0.8333333333333334,223
2025-09-18 12:00:00,0.98,0.7632249092471792,0.968,1.5,228
2025-09-18 13:10:00,0.662,0.9653151890693389,0.98,1.1666666666666667,233
2025-09-18 14:10:00,0.709,0.6360164955144099,0.662,1.0,240
2025-09-18 15:10:00,0.68,0.6628987272181397,0.709,1.0,246
2025-09-21 06:30:00,0.501,0.8013765526748708,0.68,63.333333333333336,253
2025-09-21 07:20:00,4.23,3.648050079246096,0.501,0.8333333333333334,254
2025-09-21 08:40:00,4.97,4.5530462906417615,4.23,1.3333333333333333,255
2025-09-21 10:30:00,4.52,4.611888045501224,4.97,1.8333333333333333,256
2025-09-21 11:40:00,4.4,4.074818897266482,4.52,1.1666666666666667,259
2025-09-21 13:40:00,4.53,4.105673162151303,4.4,2.0,263
2025-09-21 15:30:00,3.87,4.225846793189682,4.53,1.8333333333333333,267
