timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,2.39,0.0,36,False,base
2025-08-14 16:20:00,2.214804965885727,3.8333333333333335,36,False,base
2025-08-17 08:10:00,1.98480781505758,63.833333333333336,37,False,base
2025-08-17 12:40:00,1.2902656524255338,4.5,38,False,base
2025-08-18 08:30:00,2.1603776371464574,19.833333333333332,39,False,base
2025-08-18 14:40:00,2.795981198334337,6.166666666666667,40,False,base
2025-08-19 12:30:00,2.051260603501142,21.833333333333332,42,False,base
2025-08-19 17:30:00,1.9900668343190002,5.0,43,False,base
2025-08-20 12:00:00,1.647413846188877,18.5,44,False,base
2025-08-20 12:20:00,1.0643017485946673,0.3333333333333333,46,False,base
2025-08-21 13:00:00,1.10490314236823,24.666666666666668,49,False,base
2025-08-21 15:00:00,0.7462517443271189,2.0,50,False,base
2025-08-25 09:00:00,0.6895713307434714,90.0,51,False,base
2025-08-25 16:00:00,0.4313747230537119,7.0,52,False,base
2025-08-26 12:00:00,0.2815077365477815,20.0,53,False,base
2025-08-26 16:30:00,0.3273171865187841,4.5,54,False,base
2025-08-27 11:40:00,0.28632541520819765,19.166666666666668,56,False,base
2025-08-27 14:10:00,0.19840211487190615,2.5,57,False,base
2025-08-28 13:30:00,0.24970912393463668,23.333333333333332,59,False,base
2025-08-28 15:00:00,0.5328015015728422,1.5,61,False,base
2025-08-31 08:20:00,0.14847039977267332,65.33333333333333,63,False,base
2025-08-31 12:30:00,0.18298376947724881,4.166666666666667,64,False,base
2025-09-01 08:30:00,0.1704814240519197,20.0,65,False,base
2025-09-01 12:30:00,0.3168851926103611,4.0,67,False,base
2025-09-02 08:30:00,0.3104426292147433,20.0,68,False,base
2025-09-02 15:00:00,0.21389448517114196,6.5,70,False,base
2025-09-03 09:00:00,0.22588188993572447,18.0,71,False,base
2025-09-03 15:20:00,0.3538695926381309,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.221585877175844,89.5,75,False,base
2025-09-07 15:30:00,0.45877975039849467,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.17282204154069578,18.0,77,False,base
2025-09-08 13:50:00,0.2915379052339614,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.16079343941749638,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3278014903290095,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.2811041686091093,1.5,83,False,base
2025-09-09 18:40:00,0.300608161881072,3.0,85,False,base
2025-09-10 07:50:00,0.22910852423297154,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.26037410178429443,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.32065538641698876,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.2414600175649062,2.0,99,False,base
2025-09-11 07:50:00,0.32039153589282765,16.0,104,False,base
2025-09-11 11:20:00,0.3176450962317123,3.5,108,False,base
2025-09-11 13:30:00,0.22127288276520204,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.28416929685556963,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.29598951448357824,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.33710492587532437,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.28745237004908636,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.22288750235647584,3.0,129,False,base
2025-09-14 12:20:00,0.28560021078896863,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.2876269011467452,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.20953955566388757,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.26185984860775985,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.2600931584882891,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.2653974274013374,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.33919730468367204,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.3306468582839559,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.34791946189907696,13.0,158,False,base
2025-09-16 08:50:00,0.3570591153805109,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.2780673010426515,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.35888463589475555,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.37415892097449077,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.2370605486421666,19.0,182,False,base
2025-09-17 11:50:00,0.3634591949955738,3.0,186,False,base
2025-09-17 13:30:00,0.23227638036711265,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.3093349986930254,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.3382363338549729,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.5407983513753006,2.5,199,True,huber
2025-09-18 10:30:00,0.6068329647936397,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.7295072424242807,1.5,208,False,base
2025-09-18 13:10:00,1.0652587568597423,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.6960927683814643,1.0,218,False,base
2025-09-18 15:10:00,0.6298487000274084,1.0,223,False,base
2025-09-21 06:30:00,0.6400923647003568,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.324244742323343,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.8185391009733065,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.418061109684889,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.491822010927514,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.356908006396961,2.0,237,False,base
2025-09-21 15:30:00,3.807964134080065,1.8333333333333333,241,False,base
