timestamp,ph_true,ph_pred,ph_naive,gap_hours
2025-08-31 08:20:00,7.73,7.73,7.73,0.0
2025-08-31 12:30:00,10.49,8.78270802974701,7.73,4.166666666666667
2025-09-01 08:30:00,9.76,9.085523118972779,10.49,20.0
2025-09-01 12:30:00,10.38,10.339423308372497,9.76,4.0
2025-09-02 08:30:00,8.0,9.475037043094636,10.38,20.0
2025-09-02 15:00:00,10.34,8.96666705608368,8.0,6.5
2025-09-03 09:00:00,8.87,8.916680541038513,10.34,18.0
2025-09-03 15:20:00,10.32,9.722634966373443,8.87,6.333333333333333
2025-09-07 08:50:00,8.25,8.421937770843506,10.32,89.5
2025-09-07 15:30:00,10.01,9.714587211608887,8.25,6.666666666666667
2025-09-08 09:30:00,8.8,8.482148537635803,10.01,18.0
2025-09-08 13:50:00,9.76,9.42409681081772,8.8,4.333333333333333
2025-09-09 08:30:00,7.9,8.5602450466156,9.76,18.666666666666668
2025-09-09 14:10:00,9.9,9.93571343421936,7.9,5.666666666666667
2025-09-09 15:40:00,9.88,9.674986445903778,9.9,1.5
2025-09-09 18:40:00,9.33,9.517396663427354,9.88,3.0
2025-09-10 07:50:00,7.87,8.085730390548706,9.33,13.166666666666666
2025-09-10 11:30:00,9.5,9.479018802642823,7.87,3.6666666666666665
2025-09-10 13:50:00,10.16,9.855013936758041,9.5,2.3333333333333335
2025-09-10 15:50:00,10.22,10.10215600937605,10.16,2.0
2025-09-11 07:50:00,7.81,8.153254003524781,10.22,16.0
2025-09-11 11:20:00,9.24,9.20069378376007,7.81,3.5
2025-09-11 13:30:00,9.39,9.899512162208557,9.24,2.1666666666666665
2025-09-11 14:10:00,10.06,9.465506776571274,9.39,0.6666666666666666
2025-09-11 17:20:00,9.56,9.403304574489594,10.06,3.1666666666666665
2025-09-11 18:10:00,9.05,9.473756646215916,9.56,0.8333333333333334
2025-09-14 08:30:00,8.48,8.022033500671387,9.05,62.333333333333336
2025-09-14 11:30:00,9.26,9.346779923439026,8.48,3.0
2025-09-14 12:20:00,9.65,9.553046057224273,9.26,0.8333333333333334
2025-09-14 15:10:00,9.95,10.027829134464264,9.65,2.8333333333333335
2025-09-14 18:00:00,9.36,9.486986500024795,9.95,2.8333333333333335
2025-09-15 08:10:00,7.92,7.656892285346984,9.36,14.166666666666666
2025-09-15 12:00:00,9.45,9.461379570960998,7.92,3.8333333333333335
2025-09-15 14:10:00,10.13,9.916301560401916,9.45,2.1666666666666665
2025-09-15 15:30:00,10.2,10.231453088223935,10.13,1.3333333333333333
2025-09-15 17:40:00,9.09,9.439452242851257,10.2,2.1666666666666665
2025-09-16 06:40:00,7.66,8.668810155391693,9.09,13.0
2025-09-16 08:50:00,8.14,8.281874570846558,7.66,2.1666666666666665
2025-09-16 10:00:00,7.94,9.163686528205872,8.14,1.1666666666666667
2025-09-16 12:10:00,9.5,8.852576854228975,7.94,2.1666666666666665
2025-09-16 13:50:00,9.88,9.832000941038132,9.5,1.6666666666666667
2025-09-17 08:50:00,8.3,8.350046043395997,9.88,19.0
2025-09-17 11:50:00,8.88,9.281075167655946,8.3,3.0
2025-09-17 13:30:00,9.78,9.439740841388703,8.88,1.6666666666666667
2025-09-17 15:20:00,9.85,9.921138613224029,9.78,1.8333333333333333
2025-09-18 07:10:00,7.76,7.7101281642913815,9.85,15.833333333333334
2025-09-18 09:40:00,6.97,8.127903679609298,7.76,2.5
2025-09-18 10:30:00,6.71,7.981584043502807,6.97,0.8333333333333334
2025-09-18 12:00:00,7.27,7.27601482629776,6.71,1.5
2025-09-18 13:10:00,7.08,7.644958395957946,7.27,1.1666666666666667
2025-09-18 14:10:00,6.65,7.710934536457062,7.08,1.0
2025-09-18 15:10:00,6.8,6.887541809678078,6.65,1.0
2025-09-21 06:30:00,6.19,6.988857838511467,6.8,63.333333333333336
2025-09-21 07:20:00,4.75,6.078122655451298,6.19,0.8333333333333334
2025-09-21 08:40:00,4.75,4.476854860782623,4.75,1.3333333333333333
2025-09-21 10:30:00,5.17,5.089477121829987,4.75,1.8333333333333333
2025-09-21 11:40:00,5.25,5.4036451560258865,5.17,1.1666666666666667
2025-09-21 13:40:00,5.33,5.507955193519592,5.25,2.0
2025-09-21 15:30:00,5.4,5.489050285816193,5.33,1.8333333333333333
