timestamp,ph_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.332757184505462,4.0,67,False,base
2025-09-02 08:30:00,9.055699591636658,20.0,68,False,base
2025-09-02 15:00:00,9.833625316619873,6.5,70,False,base
2025-09-03 09:00:00,8.737225141525268,18.0,71,False,base
2025-09-03 15:20:00,9.938173766136169,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.41866487979889,89.5,75,False,base
2025-09-07 15:30:00,9.816691398620605,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.716272840499878,18.0,77,False,base
2025-09-08 13:50:00,9.032260137796403,4.333333333333333,79,False,base
2025-09-09 08:30:00,8.323272356987,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.80980589389801,5.666666666666667,82,False,base
2025-09-09 15:40:00,10.425915622711182,1.5,83,False,base
2025-09-09 18:40:00,9.261393849849702,3.0,85,False,base
2025-09-10 07:50:00,7.673126773834229,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.00452184200287,3.6666666666666665,92,False,base
2025-09-10 13:50:00,10.02071750164032,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.346733692884445,2.0,99,False,base
2025-09-11 07:50:00,8.2706671667099,16.0,104,False,base
2025-09-11 11:20:00,9.35319417476654,3.5,108,False,base
2025-09-11 13:30:00,9.904308369159699,2.1666666666666665,112,False,base
2025-09-11 14:10:00,9.757014169692994,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.34807419538498,3.1666666666666665,120,False,base
2025-09-11 18:10:00,9.333212119936944,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.439486491680146,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.250243704319,3.0,129,False,base
2025-09-14 12:20:00,9.632914969921112,0.8333333333333334,130,False,base
2025-09-14 15:10:00,10.005811595916748,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.178673040866851,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.779702768325805,14.166666666666666,136,False,base
2025-09-15 12:00:00,9.230792088508606,3.8333333333333335,140,False,base
2025-09-15 14:10:00,9.987573099136352,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.227169302403928,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.467927885055541,2.1666666666666665,154,False,base
2025-09-16 06:40:00,8.122259106636047,13.0,158,False,base
2025-09-16 08:50:00,8.109461549520493,2.1666666666666665,162,False,base
2025-09-16 10:00:00,8.840732290744782,1.1666666666666667,167,False,base
2025-09-16 12:10:00,8.530864121913911,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.790364891290665,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.332693223953248,19.0,182,False,base
2025-09-17 11:50:00,9.196044969558717,3.0,186,False,base
2025-09-17 13:30:00,9.258818958997727,1.6666666666666667,190,False,base
2025-09-17 15:20:00,10.03960013270378,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.817453479766845,15.833333333333334,196,False,base
2025-09-18 09:40:00,6.761897069690727,2.5,199,True,huber
2025-09-18 10:30:00,7.117713705897331,0.8333333333333334,203,False,base
2025-09-18 12:00:00,6.8151694229245185,1.5,208,False,base
2025-09-18 13:10:00,7.484283764362335,1.1666666666666667,213,False,base
2025-09-18 14:10:00,7.483879702091217,1.0,218,False,base
2025-09-18 15:10:00,6.503062063455582,1.0,223,False,base
2025-09-21 06:30:00,6.356621104478836,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.482758593739969,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.5315511375665665,1.3333333333333333,230,False,base
2025-09-21 10:30:00,5.052925288677216,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.454602642059326,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.49078731238842,2.0,237,False,base
2025-09-21 15:30:00,5.777753310203552,1.8333333333333333,241,False,base
